,id,R-id,reaction
479,US20080146616A1,USPTO_diff_479,CC(C)Oc1ccc(B(O)O)cc1.CCOC(=O)c1[nH]c2ccc(-c3ccc(C(C)(C)C)cc3)cc2c1-c1ccc(OC(C)C)cc1>>CCOC(=O)c1c(-c2ccc(OC(C)C)cc2)c2cc(-c3ccc(C(C)(C)C)cc3)ccc2n1-c1ccc(OC(C)C)cc1
480,US20080132539A1,USPTO_diff_480,Cc1cc2nc(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc3ccccc3)[nH]c2cc1C.Cc1ccc(B(O)O)cc1>>Cc1ccc(-n2c(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc3ccccc3)nc3cc(C)c(C)cc32)cc1
481,US20070244125A1,USPTO_diff_481,Cc1ccc(B(O)O)cc1.O=C(c1ccc2[nH]c(C(=O)N3CCS(=O)(=O)CC3)cc2c1)N1CCN(C2CCCC2)CC1>>Cc1ccc(-n2c(C(=O)N3CCS(=O)(=O)CC3)cc3cc(C(=O)N4CCN(C5CCCC5)CC4)ccc32)cc1
482,US20090076004A1,USPTO_diff_482,CCOC(=O)Cc1c(C(=O)OCC)c2cc(O)ccc2n1-c1ccc(OC(F)(F)F)cc1.OB(O)c1ccc(Cl)c(Cl)c1>>CCOC(=O)Cc1c(C(=O)OCC)c2cc(Oc3ccc(Cl)c(Cl)c3)ccc2n1-c1ccc(OC(F)(F)F)cc1
483,US20110092553A1,USPTO_diff_483,COC(=O)c1ccc(Cn2cc(-c3ccc(Cl)cc3Cl)nc2Cc2ccc(-c3ccc(O)cc3)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1ccc(Cn2cc(-c3ccc(Cl)cc3Cl)nc2Cc2ccc(-c3ccc(Oc4ccc(C(F)(F)F)cc4)cc3)cc2)cc1
484,US08906941B2,USPTO_diff_484,CCOC(=O)C(O)C([NH3+])Cc1ccccc1.O=C(O)c1cccnc1-c1csc(-c2ccccc2)n1>>CCOC(=O)C(O)C(Cc1ccccc1)NC(=O)c1cccnc1-c1csc(-c2ccccc2)n1
485,US20150133368A1,USPTO_diff_485,C#CCC(NC(=O)OCc1ccccc1)C(=O)NC(CC(C)C)C(=O)O.COC(=O)C([NH3+])CCC(=O)NCCCN=[N+]=[N-]>>C#CCC(NC(=O)OCc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)NCCCN=[N+]=[N-])C(=O)OC
486,US20080070885A1,USPTO_diff_486,CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](Cc1cccc(OCCCCCC(=O)O)c1)NC(=O)[C@H](C)[NH3+]>>CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1Cc2cccc(c2)OCCCCCC(=O)N[C@@H](C)C(=O)N1
487,US20080255153A1,USPTO_diff_487,O=C(O)c1cnccn1.[NH3+]CCNC(=O)c1cnn2cc(Cc3ccc(Cl)c(Cl)c3)cnc12>>O=C(NCCNC(=O)c1cnn2cc(Cc3ccc(Cl)c(Cl)c3)cnc12)c1cnccn1
488,US20110294801A1,USPTO_diff_488,CN1CCN(c2ccc([N+](=O)[O-])cc2CC(=O)O)CC1.NC(=O)[C@H]1[C@H]2C[C@H]([C@H]([NH3+])C2)[C@H]1Nc1nc(Cl)ncc1F>>CN1CCN(c2ccc([N+](=O)[O-])cc2CC(=O)N[C@@H]2C[C@@H]3C[C@H]2[C@@H](Nc2nc(Cl)ncc2F)[C@H]3C(N)=O)CC1
489,US07332499B2,USPTO_diff_489,C[C@@H]([NH3+])c1ccc(Br)cc1F.O=C(NC1(C(=O)O)CC1)C(F)(F)F>>C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(Br)cc1F
490,US20140235628A1,USPTO_diff_490,N#Cc1cc(CCC2(O)CC[NH2+]CC2)ccc1F.O=C(O)Cc1ccc([N+](=O)[O-])cc1>>N#Cc1cc(CCC2(O)CCN(C(=O)Cc3ccc([N+](=O)[O-])cc3)CC2)ccc1F
491,US20130237519A1,USPTO_diff_491,CC1(C)CC[C@H](C[NH3+])O1.O=C(O)c1ccc(F)c(NC(=O)c2cnc3cc(Br)ccn23)c1>>CC1(C)CC[C@@H](CNC(=O)c2ccc(F)c(NC(=O)c3cnc4cc(Br)ccn34)c2)O1
492,US20110250135A1,USPTO_diff_492,O=C(O)c1ccc(Br)nc1.[NH3+]CC(=O)N1CCN(c2ccc(OCc3ccccc3)cc2)CC1>>O=C(NCC(=O)N1CCN(c2ccc(OCc3ccccc3)cc2)CC1)c1ccc(Br)nc1
493,US09138013B2,USPTO_diff_493,NC1=NS(=O)(=O)Nc2cccc(OC[C@H]3CCCC[NH2+]3)c21.O=C(O)Cc1ccncc1>>NC1=NS(=O)(=O)Nc2cccc(OC[C@H]3CCCCN3C(=O)Cc3ccncc3)c21
494,US20150031684A1,USPTO_diff_494,NC1=NS(=O)(=O)Nc2cccc(OC[C@H]3CCCC[NH2+]3)c21.O=C(O)c1ccnnc1>>NC1=NS(=O)(=O)Nc2cccc(OC[C@H]3CCCCN3C(=O)c3ccnnc3)c21
495,US20050256132A1,USPTO_diff_495,COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)O.FC(F)(F)c1cccc(C2CC[NH2+]CC2)c1>>COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)N1CCC(c2cccc(C(F)(F)F)c2)CC1
496,US09138013B2,USPTO_diff_496,NC1=NS(=O)(=O)Nc2cccc(OC[C@H]3CCCC[NH2+]3)c21.O=C(O)Cc1ccncn1>>NC1=NS(=O)(=O)Nc2cccc(OC[C@H]3CCCCN3C(=O)Cc3ccncn3)c21
497,US20080255153A1,USPTO_diff_497,O=CO.[NH3+]CCNC(=O)c1cnn2cc(Cc3ccc(Br)cc3)cnc12>>O=CNCCNC(=O)c1cnn2cc(Cc3ccc(Br)cc3)cnc12
498,US08314062B2,USPTO_diff_498,C=C[C@@H]1C[C@]1([NH3+])C(=O)NS(=O)(=O)C1CC1.O=C(O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NCCCCC=Cc1cccc(c1)-c1cccc(c1)CO2>>C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NCCCCC=Cc1cccc(c1)-c1cccc(c1)CO2)C(=O)NS(=O)(=O)C1CC1
499,US20090062251A1,USPTO_diff_499,CNC(=O)CCC[NH2+]C.Cn1c2c(c3cc(C(=O)O)ccc31)CC(C1CCOCC1)CC2>>CNC(=O)CCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1
500,US08969394B2,USPTO_diff_500,COC(=O)c1ccc(C2([NH3+])CC2)cc1.Cc1sc(C)c(C(=O)O)c1Cc1ccc(C(F)(F)F)cc1>>COC(=O)c1ccc(C2(NC(=O)c3c(C)sc(C)c3Cc3ccc(C(F)(F)F)cc3)CC2)cc1
501,US20140235628A1,USPTO_diff_501,Cc1c(SCC2CC[NH2+]CC2)ccc2c1COC2=O.O=C(O)Cc1ccc(-n2cnnn2)nc1>>Cc1c(SCC2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2)ccc2c1COC2=O
502,US08163728B2,USPTO_diff_502,C1[NH2+]CC12COC2.Cn1nc(OCc2c(-c3ccc(F)cc3)noc2CO)cc1C(=O)O>>Cn1nc(OCc2c(-c3ccc(F)cc3)noc2CO)cc1C(=O)N1CC2(COC2)C1
503,US08481749B2,USPTO_diff_503,Cc1c(C(=O)O)cccc1S(C)(=O)=O.Cn1ncnc1[NH3+]>>Cc1c(C(=O)Nc2ncnn2C)cccc1S(C)(=O)=O
504,US20020032168A1,USPTO_diff_504,CC(=O)OC[C@H]1O[C@@H](n2cnc3c(Cl)nc(Cl)nc32)[C@H](OC(C)=O)[C@@H]1OC(C)=O.N#C[Cu]>>CC(=O)OC[C@H]1O[C@@H](n2cnc3c(Cl)nc(C#N)nc32)[C@H](OC(C)=O)[C@@H]1OC(C)=O
505,US04335122,USPTO_diff_505,ClC1c2ccccc2COc2ccccc21.N#C[Cu]>>N#CC1c2ccccc2COc2ccccc21
506,US04143068,USPTO_diff_506,CCOc1ccc(C(=O)Cl)cc1.N#C[Cu]>>CCOc1ccc(C(=O)C#N)cc1
507,US05910605,USPTO_diff_507,Cc1c(O)cccc1Cl.N#C[Cu]>>Cc1c(O)cccc1C#N
508,US04705854,USPTO_diff_508,Clc1ccc2c(c1)Nc1ccccc1S2.N#C[Cu]>>N#Cc1ccc2c(c1)Nc1ccccc1S2
509,US04719049,USPTO_diff_509,N#C[Cu].O=Cc1c2ccccc2c(Cl)c2ccccc12>>N#Cc1c2ccccc2c(C=O)c2ccccc12
510,US20130005707A1,USPTO_diff_510,Clc1cc(I)ccn1.Nc1nc2cccc(-c3ccccc3)n2n1>>Clc1cc(Nc2nc3cccc(-c4ccccc4)n3n2)ccn1
511,US20110183964A1,USPTO_diff_511,Brc1ccc(C2CNCCN2)cc1.CI>>CN1CCNC(c2ccc(Br)cc2)C1
512,US08026261B2,USPTO_diff_512,CI.Cc1[nH]cc(C(O)C(F)(F)F)c(=O)c1OCc1ccccc1>>Cc1c(OCc2ccccc2)c(=O)c(C(O)C(F)(F)F)cn1C
513,US20130005695A1,USPTO_diff_513,CI.OC1(c2ccccc2)CCCCCC1>>COC1(c2ccccc2)CCCCCC1
514,US07595397B2,USPTO_diff_514,CI.O=C(c1ccc(-c2ccccc2C(F)(F)F)cc1)N1CCNC(c2ccccc2)C1>>CN1CCN(C(=O)c2ccc(-c3ccccc3C(F)(F)F)cc2)CC1c1ccccc1
515,US20040209865A1,USPTO_diff_515,C#Cc1ccc(-c2ccc(Cl)cc2)cn1.Ic1cnc2c(c1)ncn2CCN1CCCC1>>Clc1ccc(-c2ccc(C#Cc3cnc4c(c3)ncn4CCN3CCCC3)nc2)cc1
516,US20090281092A1,USPTO_diff_516,CCC1(F)CN(C2CCCC2)c2nc(Cl)ncc2NC1=O.CI>>CCC1(F)CN(C2CCCC2)c2nc(Cl)ncc2N(C)C1=O
517,US03963717,USPTO_diff_517,CC(C)I.Nc1cccc2c1CCO2>>CC(C)Nc1cccc2c1CCO2
518,US20100210653A1,USPTO_diff_518,C#Cc1ccccn1.COC(=O)COc1ccc(OC/C=C(\I)c2ccc(Br)cc2)cc1C>>COC(=O)COc1ccc(OC/C=C(\C#Cc2ccccn2)c2ccc(Br)cc2)cc1C
519,US20120302567A1,USPTO_diff_519,C#Cc1csc2c(SC)ncnc12.CCOC(=O)c1ccc(C)c(I)c1>>CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1
520,US04997836,USPTO_diff_520,CCI.COc1cc(C(=O)N2CCN(Cc3ccccc3)C(CO)C2)cc(OC)c1OC>>CCOCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1Cc1ccccc1
521,US07345067B2,USPTO_diff_521,CCOC(=O)COc1c(C)cc(NCc2oc(-c3ccc(C(F)(F)F)cc3)nc2C)cc1C.CI>>CCOC(=O)COc1c(C)cc(N(C)Cc2oc(-c3ccc(C(F)(F)F)cc3)nc2C)cc1C
522,US20070270475A1,USPTO_diff_522,CI.COc1cc(C(=O)N2[C@@H](c3ncc(C)s3)[C@@H](CO)C[C@@]2(Cc2cscn2)C(=O)OC(C)(C)C)ccc1C(C)(C)C>>COC[C@H]1C[C@@](Cc2cscn2)(C(=O)OC(C)(C)C)N(C(=O)c2ccc(C(C)(C)C)c(OC)c2)[C@H]1c1ncc(C)s1
523,US20020198388A1,USPTO_diff_523,CC(C)(C)OC(=O)Nc1cccc(Br)c1.CCI>>CCN(C(=O)OC(C)(C)C)c1cccc(Br)c1
524,US20090054411A1,USPTO_diff_524,CC(C)(C)OC(=O)N1CCCNCC1.CCI>>CCN1CCCN(C(=O)OC(C)(C)C)CC1
525,US20100087446A1,USPTO_diff_525,C#C[Si](C)(C)C.FC(F)(F)Oc1ccc(I)cc1>>C[Si](C)(C)C#Cc1ccc(OC(F)(F)F)cc1
526,US07112697B1,USPTO_diff_526,Ic1ccccc1.SC1CCCCC1>>c1ccc(SC2CCCCC2)cc1
527,US08975256B2,USPTO_diff_527,CI.COc1ccc(F)cc1-c1ccc2c(c1COC(=O)c1ccccc1)NC(=O)C(C)(C)N2>>COc1ccc(F)cc1-c1ccc2c(c1COC(=O)c1ccccc1)N(C)C(=O)C(C)(C)N2
528,US06376503B1,USPTO_diff_528,FC(F)(F)CI.N#Cc1ccccc1N1CCC(NCCNC(=O)N2C(=O)OC[C@@H]2c2ccc(F)c(F)c2)CC1>>N#Cc1ccccc1N1CCC(N(CCNC(=O)N2C(=O)OC[C@@H]2c2ccc(F)c(F)c2)CC(F)(F)F)CC1
529,US05179112,USPTO_diff_529,CI.COc1cc(C#N)ccc1Cc1c[nH]c2ccc([N+](=O)[O-])cc12>>COc1cc(C#N)ccc1Cc1cn(C)c2ccc([N+](=O)[O-])cc12
530,US20090124796A1,USPTO_diff_530,CC(=O)Nc1cc[nH]c(=O)n1.FC(F)(F)I>>CC(=O)Nc1nc(=O)[nH]cc1C(F)(F)F
531,US08143274B2,USPTO_diff_531,CI.O=c1[nH]c(-c2ccccc2N2CCNCC2)cc2ccc(N3CCCC(O)C3)cc12>>CN1CCN(c2ccccc2-c2cc3ccc(N4CCCC(O)C4)cc3c(=O)[nH]2)CC1
532,US05773620,USPTO_diff_532,CC(C)I.O=Cc1cccc(O)c1>>CC(C)Oc1cccc(C=O)c1
533,US20150152047A1,USPTO_diff_533,CCI.Nc1cc(F)ccc1S>>CCSc1ccc(F)cc1N
534,US08288410B2,USPTO_diff_534,FC(F)(F)c1ccccc1S.Ic1cnc2ccccc2c1>>FC(F)(F)c1ccccc1Sc1cnc2ccccc2c1
535,US20120289702A1,USPTO_diff_535,CC(=O)C(C)(C)c1c(O)cccc1F.Fc1ccc2cc(I)cnc2c1F>>CC(=O)C(C)(C)c1c(F)cccc1Oc1cnc2c(F)c(F)ccc2c1
536,US06586617B1,USPTO_diff_536,CCI.CSc1ccc(NS(=O)(=O)c2ccc(C)cc2)c([N+](=O)[O-])c1>>CCN(c1ccc(SC)cc1[N+](=O)[O-])S(=O)(=O)c1ccc(C)cc1
537,US08039493B2,USPTO_diff_537,CC(C)I.CS(=O)(=O)c1cccc(-c2ccc(CNS(=O)(=O)c3ccccc3C(F)(F)F)s2)c1>>CC(C)N(Cc1ccc(-c2cccc(S(C)(=O)=O)c2)s1)S(=O)(=O)c1ccccc1C(F)(F)F
538,US20070219187A1,USPTO_diff_538,C#CC1CCCN(C(=O)OC(C)(C)C)C1.Fc1ccc(I)cc1>>CC(C)(C)OC(=O)N1CCCC(C#Cc2ccc(F)cc2)C1
539,US20140336190A1,USPTO_diff_539,CCC1CCC(=O)N1.Cc1noc(C)c1-c1cc(I)c2nc(C3CC3)[nH]c2c1>>CCC1CCC(=O)N1c1cc(-c2c(C)noc2C)cc2[nH]c(C3CC3)nc12
540,US20020173646A1,USPTO_diff_540,CCSCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1OC.O=S([O-])OO>>CCS(=O)CCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1OC
541,US20140140956A1,USPTO_diff_541,COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCNC(C)C)c(-c4ccc(SC)cc4)n3)nc2c1.O=S([O-])OO>>COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCNC(C)C)c(-c4ccc(S(C)=O)cc4)n3)nc2c1
542,US06211170B1,USPTO_diff_542,O=C1C[C@H](CSc2ccccc2)N1.O=S([O-])OO>>O=C1C[C@H](CS(=O)c2ccccc2)N1
543,US07074819B2,USPTO_diff_543,O=S([O-])OO.Oc1ccc(C2COc3cc(O)ccc3C2CCCCCCCCCSCCCC(F)(F)C(F)(F)F)cc1>>O=S(CCCCCCCCCC1c2ccc(O)cc2OCC1c1ccc(O)cc1)CCCC(F)(F)C(F)(F)F
544,US20090197875A1,USPTO_diff_544,COc1cc(N2CCSCC2)ccc1-c1nnc(-c2c(-c3ccccc3)noc2C)o1.O=S([O-])OO>>COc1cc(N2CCS(=O)CC2)ccc1-c1nnc(-c2c(-c3ccccc3)noc2C)o1
545,US06960688B2,USPTO_diff_545,C[C@@](O)(C(=O)Nc1ccc(Sc2ccc(C(=O)O)cc2)cc1Cl)C(F)(F)F.O=S([O-])OO>>C[C@@](O)(C(=O)Nc1ccc(S(=O)c2ccc(C(=O)O)cc2)cc1Cl)C(F)(F)F
546,US20070244334A1,USPTO_diff_546,CCC/C=C/C(=O)O.O=S([O-])OO>>CCCC1OC1C(=O)O
547,US20010047031A1,USPTO_diff_547,O=S([O-])OO.Oc1ccc(SC2CCN(CCCCc3ccccc3)C2)cc1>>O=S(c1ccc(O)cc1)C1CCN(CCCCc2ccccc2)C1
548,US07074819B2,USPTO_diff_548,CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCOc1ccc(OCCSCCCC(F)(F)C(F)(F)F)cc1.O=S([O-])OO>>CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCOc1ccc(OCCS(=O)CCCC(F)(F)C(F)(F)F)cc1
549,US05028629,USPTO_diff_549,CSc1ccc(CCCc2ccccc2)cc1C=CC(=O)N(C)O.O=S([O-])OO>>CN(O)C(=O)C=Cc1cc(CCCc2ccccc2)ccc1S(C)=O
550,US08536159B2,USPTO_diff_550,CN1C(=O)c2c(nn(Cc3ccc(-c4cccc(F)n4)cc3)c2Sc2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12.O=S([O-])OO>>CN1C(=O)c2c(nn(Cc3ccc(-c4cccc(F)n4)cc3)c2S(=O)c2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12
551,US20140171414A1,USPTO_diff_551,CN(C)C.COC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2n[nH]c(=O)n2C1c1ccc(C#N)cc1CBr>>COC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2n[nH]c(=O)n2C1c1ccc(C#N)cc1C[N+](C)(C)C
552,US20100029713A1,USPTO_diff_552,Fc1ccc(CBr)cc1F.O=C(O[C@H]1CN2CCC1CC2)C1(c2ccccc2)CCCCCC1>>O=C(O[C@H]1C[N+]2(Cc3ccc(F)c(F)c3)CCC1CC2)C1(c2ccccc2)CCCCCC1
553,US07767691B2,USPTO_diff_553,OC(c1ccccc1)(c1ccccc1)C12CCN(CC1)C2.Oc1ccccc1OCCCBr>>Oc1ccccc1OCCC[N+]12CCC(C(O)(c3ccccc3)c3ccccc3)(CC1)C2
554,US06727387B2,USPTO_diff_554,CBr.CN(C)C(C)(C)CC(C)(C)C>>CC(C)(C)CC(C)(C)[N+](C)(C)C
555,US20150093655A1,USPTO_diff_555,CCBr.CCN(CC)CCO>>CC[N+](CC)(CC)CCO
556,US20070173646A1,USPTO_diff_556,BrCCCCOc1ccccc1.N#CC(c1ccccc1)(c1ccccc1)C12CCN(CC1)CC2>>N#CC(c1ccccc1)(c1ccccc1)C12CC[N+](CCCCOc3ccccc3)(CC1)CC2
557,US20070060563A1,USPTO_diff_557,CCC#CCBr.O=C(O[C@H]1CN2CCC1CC2)C(O)(c1cccs1)c1cccs1>>CCC#CC[N+]12CCC(CC1)[C@@H](OC(=O)C(O)(c1cccs1)c1cccs1)C2
558,US20130101516A1,USPTO_diff_558,C#CCN(CC#C)CC#C.CCCCCCCCCCCCOc1ccc(CBr)cc1>>C#CC[N+](CC#C)(CC#C)Cc1ccc(OCCCCCCCCCCCC)cc1
559,US07767691B2,USPTO_diff_559,BrCCc1cc2ccccc2[nH]1.N#CC(c1ccccc1)(c1ccccc1)C12CCN(CC1)C2>>N#CC(c1ccccc1)(c1ccccc1)C12CC[N+](CCc3cc4ccccc4[nH]3)(CC1)C2
560,US20070037787A1,USPTO_diff_560,C1CN2CCN1CC2.O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(OCc3ccc(CBr)cc3)cc2)N1c1ccc(F)cc1>>O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(OCc3ccc(C[N+]45CCN(CC4)CC5)cc3)cc2)N1c1ccc(F)cc1
561,US20100113510A1,USPTO_diff_561,C[C@](C(=O)O[C@H]1CN2CCC1CC2)(c1ccccc1)N1CCCCC1.O=C(CBr)Nc1ccon1>>C[C@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3ccon3)CCC1CC2)(c1ccccc1)N1CCCCC1
562,US20090299042A1,USPTO_diff_562,BrCCCOc1ccccc1.O=C(O[C@H]1CN2CCC1CC2)C(O)(c1cccs1)c1cccs1>>O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1
563,US08084463B2,USPTO_diff_563,O=C(CBr)Nc1ccon1.O[C@H]1CN2CCC1CC2>>O=C(C[N+]12CCC(CC1)[C@@H](O)C2)Nc1ccon1
564,US07767691B2,USPTO_diff_564,N#CC(c1ccccc1)(c1ccccc1)C12CCN(CC1)C2.N#CCCCBr>>N#CCCC[N+]12CCC(C(C#N)(c3ccccc3)c3ccccc3)(CC1)C2
565,US05047577,USPTO_diff_565,CC(=O)OCCBr.CCCCCCCCCCCCCCN(C)C>>CCCCCCCCCCCCCC[N+](C)(C)CCOC(C)=O
566,US07767691B2,USPTO_diff_566,CCBr.N#CC(c1ccccc1)(c1ccccc1)C12CCN(CC1)C2>>CC[N+]12CCC(C(C#N)(c3ccccc3)c3ccccc3)(CC1)C2
567,US09045469B2,USPTO_diff_567,OC(c1ccccc1)(c1ccccc1)C12CCN(CC1)CC2.OCCBr>>OCC[N+]12CCC(C(O)(c3ccccc3)c3ccccc3)(CC1)CC2
568,US08604015B2,USPTO_diff_568,BrCCOc1ccccc1.O=C(N[C@H]1CN2CCC1CC2)OC(c1cccc(F)c1)c1cccc(F)c1>>O=C(N[C@H]1C[N+]2(CCOc3ccccc3)CCC1CC2)OC(c1cccc(F)c1)c1cccc(F)c1
569,US20140106991A1,USPTO_diff_569,CCCCCCBr.CCCCCCCCCCCCNC(=O)CCN1CCN(C)CC1>>CCCCCCCCCCCCNC(=O)CCN1CC[N+](C)(CCCCCC)CC1
570,US07718670B2,USPTO_diff_570,BrCCCOc1ccccc1.O=C(N[C@H]1CN2CCC1CC2)C1c2ccccc2Oc2ccccc21>>O=C(N[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C1c2ccccc2Oc2ccccc21
571,US20070185155A1,USPTO_diff_571,Fc1ccc(OCCCBr)cc1.OC(c1ccccc1)(c1ccccc1)C12CCN(CC1)CC2>>OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCCOc3ccc(F)cc3)(CC1)CC2
572,US05631257,USPTO_diff_572,BrCc1ccccc1.CN1CCN(c2nc3ccccc3o2)CC1>>C[N+]1(Cc2ccccc2)CCN(c2nc3ccccc3o2)CC1
573,US20120134934A1,USPTO_diff_573,O=C(CBr)c1ccccc1.O=C(O[C@H]1CN2CCC1CC2)C(NS(=O)(=O)CC(F)(F)F)c1ccccc1>>O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C(NS(=O)(=O)CC(F)(F)F)c1ccccc1)C2)c1ccccc1
574,US20120050945A1,USPTO_diff_574,CN1CCCC1.COCCBr>>COCC[N+]1(C)CCCC1
575,US04259354,USPTO_diff_575,CBr.CCCCCCCCN(C)CCCCCCCC>>CCCCCCCC[N+](C)(C)CCCCCCCC
576,US20070161577A1,USPTO_diff_576,C1CN2CCN1CC2.O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(OCc3ccc(CBr)cc3)cc2)N1c1ccc(F)cc1>>O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(OCc3ccc(C[N+]45CCN(CC4)CC5)cc3)cc2)N1c1ccc(F)cc1
577,US20070185155A1,USPTO_diff_577,BrCCCOc1ccccc1.OC(c1ccc(F)cc1)(c1ccc(F)cc1)C12CCN(CC1)CC2>>OC(c1ccc(F)cc1)(c1ccc(F)cc1)C12CC[N+](CCCOc3ccccc3)(CC1)CC2
578,US20150266867A1,USPTO_diff_578,C#CCNC(=O)CBr.CN(C)C>>C#CCNC(=O)C[N+](C)(C)C
579,US20070173646A1,USPTO_diff_579,BrCCOc1ccccc1.N#CC(c1ccccc1)(c1ccccc1)C12CCN(CC1)CC2>>N#CC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOc3ccccc3)(CC1)CC2
580,US20140193707A1,USPTO_diff_580,BrCBr.CN1CCCC1>>C[N+]1(CBr)CCCC1
581,US05510376,USPTO_diff_581,CC(=O)[O-].NC1CCCc2c(ccc(O)c2O)C1>>CC(=O)NC1CCCc2c(ccc(O)c2O)C1
582,US06057311,USPTO_diff_582,CC(=O)N1[C@H](CC23CC4CC(CC(C4)C2)C3)C(=O)N(Cc2ccccc2)c2ccccc2C(=O)C[C@H]1C(=O)[O-].NCC(=O)OCc1ccccc1>>CC(=O)N1[C@H](CC23CC4CC(CC(C4)C2)C3)C(=O)N(Cc2ccccc2)c2ccccc2C(=O)C[C@H]1C(=O)NCC(=O)OCc1ccccc1
583,US05294609,USPTO_diff_583,CN.O=C([O-])c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2>>CNC(=O)c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2
584,US08637670B2,USPTO_diff_584,CC(=O)[O-].CC(C)(C#N)c1ccc(-n2c(=O)[nH]c3cnc4ccc(Cl)cc4c32)cc1>>CC(=O)n1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(Cl)ccc3ncc21
585,US04088652,USPTO_diff_585,CC(=O)N1CC2CC2(c2ccc(N)cc2)C1.CC(=O)[O-]>>CC(=O)Nc1ccc(C23CC2CN(C(C)=O)C3)cc1
586,US20070249588A1,USPTO_diff_586,C1CN2CC[C@H](C2)N1.O=C([O-])c1ncc(-c2cccnc2)o1>>O=C(c1ncc(-c2cccnc2)o1)N1CCN2CC[C@@H]1C2
587,US07230017B2,USPTO_diff_587,C1CCNC1.O=C([O-])CC(=O)Nc1cccc(C(F)(F)F)c1>>O=C(CC(=O)N1CCCC1)Nc1cccc(C(F)(F)F)c1
588,US20090005379A1,USPTO_diff_588,C1CCNC1.O=C([O-])c1cc2cc(OCCCN3CCCC3)cnc2[nH]1>>O=C(c1cc2cc(OCCCN3CCCC3)cnc2[nH]1)N1CCCC1
589,US20050143421A1,USPTO_diff_589,CC(=O)NC[C@H]1CN(c2ccc(N3CCC(=O)CC3)c(F)c2)C(=O)O1.Nc1cccc([N+](=O)[O-])c1.[C-]#N>>CC(=O)NC[C@H]1CN(c2ccc(N3CCC(C#N)(Nc4cccc([N+](=O)[O-])c4)CC3)c(F)c2)C(=O)O1
590,US20140303156A1,USPTO_diff_590,CN(C)c1cccc(N)c1.O=C([O-])Cc1nc(N2CCOCC2)cc(=O)[nH]1>>CN(C)c1cccc(NC(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)c1
591,US07109186B2,USPTO_diff_591,CC(=O)[O-].CNCc1ccc(Cl)c(Cl)c1>>CC(=O)N(C)Cc1ccc(Cl)c(Cl)c1
592,US20130150394A1,USPTO_diff_592,CON1CCC(=O)CC1.NC1CC1.[C-]#N>>CON1CCC(C#N)(NC2CC2)CC1
593,US09040526B2,USPTO_diff_593,C=CCC(CC(=O)NCc1cc(C(F)(F)F)ccc1O[Si](C(C)C)(C(C)C)C(C)C)(C(=O)[O-])C(C)C>>C=CCC1(C(C)C)CC(=O)N(Cc2cc(C(F)(F)F)ccc2O[Si](C(C)C)(C(C)C)C(C)C)C1=O
