,reactions,id
612,NCC1CC1.ON=O>>C1CC=C1.N#N.O.O,typical_215
613,c1ccc(cc1)N=Nc1ccccc1>>Nc1ccc(cc1)-c1ccc(N)cc1,typical_216
614,C1CC=CC1.ClC(=O)Cc1ccccc1>>O=C1[C@H]2CCC[C@H]2[C@H]1c1ccccc1.[Cl-],typical_217
615,C=C1C=CC=CC1=C>>C1Cc2ccccc12,typical_218
616,CC=O.CCOC(=O)CCl.CC(C)(C)[O-]>>CCOC(=O)C1OC1C.CC(C)(C)O.[Cl-],typical_219
617,ON=C1CCCCC1>>O=C1CCCCCN1,typical_220
618,C1CCC=CC1.O>>OC1CCCCC1,typical_221
619,COC1=C(OC)C=CC=C1>>COC(=O)\C=C/C=C\C(=O)OC,typical_222
620,NNc1ccccc1.CCC(C)=O>>CC1=C(C)C2=C(N1)C=CC=C2.N.O,typical_223
621,CN(C)C(=O)CS(C)=O.C1Oc2ccccc2O1>>CSC(C(=O)N(C)C)c1ccc2OCOc2c1.O,typical_224
622,OC(=O)c1ccccc1.CC(C)=C>>CC(C)(C)OC(=O)c1ccccc1,typical_225
623,CC(O)=O.[CH2-][N+]#N>>COC(C)=O.N#N,typical_226
624,Cc1cc(C)c(c(C)c1)S(=O)(=O)c1ccccc1>>Cc1cc(C)c(c(Cc2ccccc2)c1)S(O)=O,typical_227
625,COC(=O)C1C=CC1C(=O)OC>>COC(=O)\C=C\C=C/C(=O)OC,typical_228
626,CC(=O)C1CCCCC1.[H]OOC(=O)C1=CC=CC=C1>>CC(=O)OC1CCCCC1.OC(=O)C1=CC=CC=C1,typical_229
627,Oc1ccccc1.CCOC(=O)CC(=O)CC>>CCC1=CC(=O)Oc2ccccc12.CCO.O,typical_230
628,CC(=O)CCC(C)=O.[S-]>>CC1=CC=C(C)S1.O.O,typical_231
629,[H]C12CCC(C)(C=C)C([N+]#[C-])C1C1=CNc3cccc(c13)C2(C)C.CC(C)=CCB1C2CCCC1CCC2>>[H]C12CCC(C)(C=C)C([N+]#[C-])C1C1=C(Nc3cccc(c13)C2(C)C)C(C)(C)C=C.B1C2CCCC1CCC2,typical_232
630,CO\C=C\C=C.CCOC(=O)C(=O)C(=O)OCC>>CCOC(=O)C1(CC=CC(OC)O1)C(=O)OCC,typical_233
631,CC(C)=CO[Si](C)(C)C.ON=C(CCl)c1ccccc1>>CC1(C)CC(=NOC1O[Si](C)(C)C)c1ccccc1.[Cl-],typical_234
632,[H][C@@]1(C\C=C\C=O)N([C@@H](CC2=C1Nc1ccccc21)C(=O)OC)C(=O)\C=C\C>>[H][C@]12C[C@]3([H])N([C@@H](CC4=C3Nc3ccccc43)C(=O)OC)C(=O)[C@@]1([H])[C@H](C)OC=C2,typical_235
633,CO\C=C\C(=C)O[Si](C)(C)C.O=C1OC(=O)C=C1>>[H][C@]12CC(=O)C[C@@H](OC)[C@@]1([H])C(=O)OC2=O,typical_236
634,CC\C=C\C=C\[C@H](CCC(=O)NO)OCc1ccccc1>>[H][C@]12C=C[C@@H](CC)ON1C(=O)CC[C@@H]2OCC1=CC=CC=C1,typical_237
635,Nc1ccccc1.C=CC=O>>c1ccc2ncccc2c1,typical_238
636,OC1=NC2=CC=CC=C2N=C1CC.CC(C)C=O.NCCOC.[C-]#[N+]C1CCCCC1>>CCC1=C(N(C(C(NC2CCCCC2)=O)C(C)C)CCOC)N=C3C(C=CC=C3)=N1.[H]O[H],typical_239
637,COc1ccc2C3CC[C@@]4(C)C(C=C[C@@]4(O)C#Cc4ccccc4)C3CCc2c1.O>>COc1ccc2C3CC[C@@]4(C)C(=CC=C4C(=O)Cc4ccccc4)C3CCc2c1,typical_240
