,id,R-id,reaction
50,golden_91,golden_dataset_91,[CH2:34]1[CH2:33][N:32]([CH2:37][CH2:36][NH:35]1)[C:31]2=[CH:30][C:28]([Cl:29])=[CH:27][CH:26]=[C:25]2[CH3:24].[C:8]=12[CH2:9][N:4]([CH2:5][CH2:6][C:7]=1[N:12]([CH2:13][CH:14]3[CH2:15][O:16]3)[N:11]=[C:10]2[C:17]4=[CH:18][CH:19]=[C:20]([Br:21])[CH:22]=[CH:23]4)[C:2](=[O:3])[CH3:1]>>[CH2:33]1[CH2:34][N:35]([CH2:36][CH2:37][N:32]1[C:31]=2[CH:30]=[C:28]([Cl:29])[CH:27]=[CH:26][C:25]=2[CH3:24])[CH2:15][CH:14]([CH2:13][N:12]3[C:7]=4[CH2:6][CH2:5][N:4]([C:2]([CH3:1])=[O:3])[CH2:9][C:8]=4[C:10](=[N:11]3)[C:17]=5[CH:18]=[CH:19][C:20](=[CH:22][CH:23]=5)[Br:21])[OH:16]
51,golden_92,golden_dataset_92,[O:10]1[CH2:9][C:8]=2[C:3](=[CH:4][CH:5]=[CH:6][CH:7]=2)[CH:2]([NH2:1])[C:16]=3[C:11]1=[CH:12][CH:13]=[C:14]([C:17](=[O:19])[OH:18])[CH:15]=3.[O:22]=[CH:21][OH:20]>>[CH:2]1([C:3]=2[CH:4]=[CH:5][CH:6]=[CH:7][C:8]=2[CH2:9][O:10][C:11]3=[CH:12][CH:13]=[C:14]([CH:15]=[C:16]13)[C:17](=[O:19])[OH:18])[NH:1][CH:21]=[O:22]
52,golden_93,golden_dataset_93,[C:13]1(=[CH:12][S:11][C:10]=2[C:15]1=[N:16][C:6]([Cl:5])=[N:7][C:8]=2[Cl:9])[Br:14].[CH2:4]=[CH:3][CH2:2][NH2:1]>>[C:13]1(=[CH:12][S:11][C:10]2=[C:8]([N:7]=[C:6]([N:16]=[C:15]12)[Cl:5])[NH:1][CH2:2][CH:3]=[CH2:4])[Br:14]
53,golden_94,golden_dataset_94,[CH:11]=1[C:12]([Cl:13])=[CH:14][CH:15]=[C:16]([Cl:17])[C:10]=1[NH2:9].[CH:4]=1[CH:3]=[C:2]([Br:1])[S:6][C:5]=1[C:7]#[N:8]>>[CH:4]=1[CH:3]=[C:2]([Br:1])[S:6][C:5]=1[C:7](=[NH:8])[NH:9][C:10]2=[C:16]([Cl:17])[CH:15]=[CH:14][C:12]([Cl:13])=[CH:11]2
54,golden_95,golden_dataset_95,[CH2:7]([C:6]1=[CH:5][CH:4]=[C:3]([CH:10]=[CH:9]1)[O:2][CH3:1])[NH2:8].[CH:23]1=[N:24][CH:25]=[C:26]([C:20]([NH:19][C:17]([C:16]2=[C:28]3[C:36]([O:35][CH2:34][CH:29]3[CH2:30][C:31](=[O:33])[OH:32])=[C:13]([O:12][CH3:11])[CH:14]=[CH:15]2)=[O:18])=[C:21]1[Cl:22])[Cl:27]>>[C:28]12=[C:36]([O:35][CH2:34][CH:29]1[CH2:30][C:31](=[O:33])[NH:8][CH2:7][C:6]3=[CH:9][CH:10]=[C:3]([CH:4]=[CH:5]3)[O:2][CH3:1])[C:13]([O:12][CH3:11])=[CH:14][CH:15]=[C:16]2[C:17]([NH:19][C:20]4=[C:21]([Cl:22])[CH:23]=[N:24][CH:25]=[C:26]4[Cl:27])=[O:18]
55,golden_96,golden_dataset_96,[CH:6]1=[C:7]([C:2](=[CH:3][CH:4]=[CH:5]1)[CH3:1])[NH2:8].[Cl:22][C:21]=1[C:12](=[CH:13][N:14]=[C:15]2[CH:16]=[CH:17][CH:18]=[CH:19][C:20]=12)[N+:10](=[O:11])[O-:9]>>[C:2]1(=[CH:3][CH:4]=[CH:5][CH:6]=[C:7]1[NH:8][C:21]2=[C:12]([CH:13]=[N:14][C:15]=3[C:20]2=[CH:19][CH:18]=[CH:17][CH:16]=3)[N+:10](=[O:11])[O-:9])[CH3:1]
56,golden_97,golden_dataset_97,[CH2:6]([CH2:7][Br:8])[CH2:5][O:4][CH2:3][O:2][CH3:1].[CH:13]1=[CH:14][CH:9]=[CH:10][CH:11]=[C:12]1[P:15]([C:16]=2[CH:21]=[CH:20][CH:19]=[CH:18][CH:17]=2)[C:22]=3[CH:27]=[CH:26][CH:25]=[CH:24][CH:23]=3>>[CH:14]1=[CH:9][CH:10]=[CH:11][C:12](=[CH:13]1)[P+:15]([C:16]=2[CH:17]=[CH:18][CH:19]=[CH:20][CH:21]=2)([C:22]=3[CH:23]=[CH:24][CH:25]=[CH:26][CH:27]=3)[CH2:7][CH2:6][CH2:5][O:4][CH2:3][O:2][CH3:1]
57,golden_98,golden_dataset_98,[CH3:1][NH2:2].[S:4]([C:5]1=[N:6][CH:7]=[C:8]([C:10](=[N:12]1)[Cl:11])[Cl:9])[CH3:3]>>[N:12]1=[C:5]([S:4][CH3:3])[N:6]=[CH:7][C:8]([Cl:9])=[C:10]1[NH:2][CH3:1]
58,golden_99,golden_dataset_99,[CH:9]1=[CH:10][CH2:11][CH:12]=[CH:13][CH:8]1[C:6](=[O:7])[OH:5].[CH3:1][C:2]([CH3:3])=[CH2:4]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6]([CH:8]1[CH:9]=[CH:10][CH2:11][CH:12]=[CH:13]1)=[O:7]
59,golden_100,golden_dataset_100,[F:22][C:23]=1[CH:29]=[N:28][C:26](=[N:25][CH:24]=1)[Cl:27].[NH:13]1[CH2:12][CH:11]2[N:16]([CH2:15][CH2:14]1)[CH2:17][CH:8]([CH2:7][N:6]3[C:5]4=[CH:4][CH:3]=[C:2]([F:1])[CH:21]=[C:20]4[CH:19]=[CH:18]3)[CH2:9][CH2:10]2>>[C:23]=1([CH:24]=[N:25][C:26](=[N:28][CH:29]=1)[N:13]2[CH2:14][CH2:15][N:16]3[CH2:17][CH:8]([CH2:9][CH2:10][CH:11]3[CH2:12]2)[CH2:7][N:6]4[C:5]=5[C:20](=[CH:21][C:2](=[CH:3][CH:4]=5)[F:1])[CH:19]=[CH:18]4)[F:22]
60,golden_102,golden_dataset_102,[C:2]1([F:1])=[CH:3][CH:4]=[C:5]([CH:6]=[CH:7]1)[CH:8]([C:13]=2[CH:19]=[CH:18][C:16]([F:17])=[CH:15][CH:14]=2)[CH2:9][CH2:10][CH2:11][Cl:12].[CH2:23]1[CH2:24][NH:25][CH2:26][CH2:27][C:22]12[C:28]3=[C:33]([CH2:20][O:21]2)[CH:32]=[CH:31][CH:30]=[CH:29]3>>[CH2:24]1[CH2:23][C:22]2([CH2:27][CH2:26][N:25]1[CH2:11][CH2:10][CH2:9][CH:8]([C:13]=3[CH:19]=[CH:18][C:16](=[CH:15][CH:14]=3)[F:17])[C:5]=4[CH:6]=[CH:7][C:2](=[CH:3][CH:4]=4)[F:1])[C:28]=5[C:33]([CH2:20][O:21]2)=[CH:32][CH:31]=[CH:30][CH:29]=5
61,golden_103,golden_dataset_103,[CH2:18]1[CH2:19][CH:20]([CH2:28][CH2:29][N:17]1[CH2:16][CH:13]([OH:12])[CH2:14][Cl:15])[CH2:21][C:22]2=[CH:23][CH:24]=[CH:25][CH:26]=[CH:27]2.[CH:7]=1[CH:8]=[CH:9][CH:10]=[C:11]2[C:2](=[O:1])[NH:3][C:4](=[O:5])[C:6]=12>>[C:2]1([C:11]=2[C:6]([C:4](=[O:5])[N:3]1[CH2:14][CH:13]([CH2:16][N:17]3[CH2:18][CH2:19][CH:20]([CH2:28][CH2:29]3)[CH2:21][C:22]4=[CH:23][CH:24]=[CH:25][CH:26]=[CH:27]4)[OH:12])=[CH:7][CH:8]=[CH:9][CH:10]=2)=[O:1]
62,golden_104,golden_dataset_104,[CH2:21]([C:20]1=[CH:19][CH:18]=[C:17]([CH:26]=[CH:25]1)[Cl:16])[N:22]=[C:23]=[O:24].[F:13][C:12]([F:15])([F:14])[C:7]1=[CH:8][CH:9]=[C:10]([C:5](=[CH:6]1)[CH2:4][NH:3][CH2:2][CH3:1])[Br:11]>>[F:13][C:12]([F:15])([F:14])[C:7]=1[CH:6]=[C:5]([CH2:4][N:3]([C:23](=[O:24])[NH:22][CH2:21][C:20]=2[CH:25]=[CH:26][C:17](=[CH:18][CH:19]=2)[Cl:16])[CH2:2][CH3:1])[C:10]([Br:11])=[CH:9][CH:8]=1
63,golden_105,golden_dataset_105,[CH:7]1=[CH:8][C:3](=[CH:4][CH:5]=[N:6]1)[CH:2]=[O:1].[Cl:9][C:10]=1[CH:16]=[N:15][C:13]([Cl:14])=[CH:12][CH:11]=1>>[OH:1][CH:2]([C:16]=1[N:15]=[C:13]([CH:12]=[CH:11][C:10]=1[Cl:9])[Cl:14])[C:3]=2[CH:4]=[CH:5][N:6]=[CH:7][CH:8]=2
64,golden_106,golden_dataset_106,[CH:20]1=[CH:21][CH:22]=[CH:23][C:18](=[CH:19]1)[CH:17]([C:24]2=[CH:25][CH:26]=[CH:27][CH:28]=[CH:29]2)[CH2:16][CH2:15][N:14]3[CH2:13][CH2:12][N:11]([CH2:31][CH2:30]3)[C:8]4=[CH:7][CH:6]=[C:5]5[C:10](=[CH:9]4)[C:2](=[O:1])[NH:3][CH2:4]5.[F:32][C:33]([F:34])([F:35])[C:36]1=[CH:37][CH:38]=[CH:39][C:40]([CH2:41][Cl:42])=[CH:43]1>>[F:32][C:33]([F:34])([F:35])[C:36]1=[CH:37][CH:38]=[CH:39][C:40]([CH2:41][N:3]2[CH2:4][C:5]3=[CH:6][CH:7]=[C:8]([N:11]4[CH2:12][CH2:13][N:14]([CH2:30][CH2:31]4)[CH2:15][CH2:16][CH:17]([C:24]5=[CH:25][CH:26]=[CH:27][CH:28]=[CH:29]5)[C:18]6=[CH:19][CH:20]=[CH:21][CH:22]=[CH:23]6)[CH:9]=[C:10]3[C:2]2=[O:1])=[CH:43]1
65,golden_107,golden_dataset_107,[C:39]1(=[CH:40][CH:41]=[CH:42][CH:43]=[N:44]1)[CH2:38][Cl:37].[CH2:33]1[CH2:32][N:31]([CH2:36][CH2:35][O:34]1)[N:30]2[C:5](=[C:6]([C:7]3=[CH:8][C:9]([O:10][CH3:11])=[C:12]([C:15]([O:16][CH3:17])=[CH:18]3)[O:13][CH3:14])[C:19]4=[CH:20][C:21](=[C:24]([CH:26]=[C:27]4[C:28]2=[O:29])[OH:25])[O:22][CH3:23])[C:3]([O:2][CH3:1])=[O:4]>>[CH2:32]1[CH2:33][O:34][CH2:35][CH2:36][N:31]1[N:30]2[C:28](=[O:29])[C:27]3=[CH:26][C:24](=[C:21]([O:22][CH3:23])[CH:20]=[C:19]3[C:6]([C:7]4=[CH:18][C:15]([O:16][CH3:17])=[C:12]([C:9]([O:10][CH3:11])=[CH:8]4)[O:13][CH3:14])=[C:5]2[C:3]([O:2][CH3:1])=[O:4])[O:25][CH2:38][C:39]=5[N:44]=[CH:43][CH:42]=[CH:41][CH:40]=5
66,golden_108,golden_dataset_108,[CH2:14]([CH:15]1[C:29]=2[C:20](=[CH:21][C:22]([O:23][CH3:24])=[C:25]([CH:28]=2)[O:26][CH3:27])[CH2:19][CH2:18][CH2:17][N:16]1[CH:30]([C:31](=[O:33])[OH:32])[C:34]=3[CH:39]=[CH:38][CH:37]=[CH:36][CH:35]=3)[C:13]4=[CH:40][C:41](=[C:10]([O:9][CH3:8])[CH:11]=[CH:12]4)[O:42][CH3:43].[O:5]=[C:4]([O:3][CH2:2][CH3:1])[CH2:6][NH2:7]>>[O:9]([C:10]=1[CH:11]=[CH:12][C:13](=[CH:40][C:41]=1[O:42][CH3:43])[CH2:14][CH:15]2[C:29]=3[C:20](=[CH:21][C:22]([O:23][CH3:24])=[C:25]([CH:28]=3)[O:26][CH3:27])[CH2:19][CH2:18][CH2:17][N:16]2[CH:30]([C:34]=4[CH:39]=[CH:38][CH:37]=[CH:36][CH:35]=4)[C:31](=[O:33])[NH:7][CH2:6][C:4]([O:3][CH2:2][CH3:1])=[O:5])[CH3:8]
67,golden_109,golden_dataset_109,[CH2:14]([N:13]1[CH2:12][C:11]=2[C:24]([O:23][CH2:22][CH2:21]1)=[N:25][C:8]([Cl:7])=[CH:9][N:10]=2)[C:15]3=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]3.[CH:4]=1[N:3]=[C:2]([NH:6][CH:5]=1)[CH3:1]>>[CH2:14]([N:13]1[CH2:12][C:11]=2[C:24]([O:23][CH2:22][CH2:21]1)=[N:25][C:8](=[CH:9][N:10]=2)[N:6]3[CH:5]=[CH:4][N:3]=[C:2]3[CH3:1])[C:15]4=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]4
68,golden_110,golden_dataset_110,[CH2:5]([C:6]1=[CH:7][CH:8]=[C:9]([CH:11]=[CH:12]1)[F:10])[N:4]2[CH2:3][CH:2]([NH:15][CH2:14][CH2:13]2)[CH3:1].[CH3:16][C:17]([CH3:18])([CH3:19])[O:20][C:21](=[O:22])[NH:23][C:24]=1[C:30](=[CH:29][C:27](=[CH:26][CH:25]=1)[Cl:28])[CH:31]=[CH:32][C:33]([OH:34])=[O:35]>>[CH3:16][C:17]([CH3:18])([CH3:19])[O:20][C:21](=[O:22])[NH:23][C:24]=1[CH:25]=[CH:26][C:27](=[CH:29][C:30]=1[CH:31]=[CH:32][C:33](=[O:35])[N:15]2[CH2:14][CH2:13][N:4]([CH2:3][CH:2]2[CH3:1])[CH2:5][C:6]3=[CH:12][CH:11]=[C:9]([CH:8]=[CH:7]3)[F:10])[Cl:28]
69,golden_111,golden_dataset_111,[O:28]=[C:26]([OH:27])[C:22]=1[N:23]2[C:24](=[O:25])[CH:2]([CH:3]2[S:4][CH2:5][C:6]=1[CH:7]=[C:8]3[C:20]([N:11]([CH2:10][CH2:9]3)[CH2:12][C:13]4=[CH:14][CH:15]=[CH:16][C:17](=[CH:19]4)[OH:18])=[O:21])[NH2:1].[S:35]([CH2:36][C:37](=[O:39])[OH:38])[C:34]1=[CH:33][CH:32]=[C:31]([C:41](=[CH:40]1)[O:42][CH3:43])[O:30][CH3:29]>>[CH:15]=1[CH:14]=[C:13]([CH2:12][N:11]2[C:20]([C:8]([CH2:9][CH2:10]2)=[CH:7][C:6]=3[CH2:5][S:4][CH:3]4[CH:2]([C:24]([N:23]4[C:22]=3[C:26]([OH:27])=[O:28])=[O:25])[NH:1][C:37]([CH2:36][S:35][C:34]5=[CH:33][CH:32]=[C:31]([C:41](=[CH:40]5)[O:42][CH3:43])[O:30][CH3:29])=[O:39])=[O:21])[CH:19]=[C:17]([OH:18])[CH:16]=1
70,golden_112,golden_dataset_112,[CH:5]1=[N:4][CH:3]=[C:2]([NH2:1])[N:7]=[CH:6]1.[CH2:20]1[CH2:21][CH2:22][CH:18]([CH2:19]1)[CH2:17][CH:16]([N:14]2[CH2:15][C:10](=[CH:11][C:12]2=[O:13])[O:9][CH3:8])[C:23](=[O:25])[OH:24]>>[CH2:19]1[CH2:20][CH2:21][CH2:22][CH:18]1[CH2:17][CH:16]([N:14]2[C:12](=[O:13])[CH:11]=[C:10]([O:9][CH3:8])[CH2:15]2)[C:23](=[O:25])[NH:1][C:2]=3[N:7]=[CH:6][CH:5]=[N:4][CH:3]=3
71,golden_113,golden_dataset_113,[CH3:8][C:9]([CH3:10])=[CH:11][CH2:12][CH2:13][C:14](=[CH:16][CH2:17][CH2:18][C:19]([CH3:20])=[CH:21][CH2:22][CH2:23][C:24](=[CH:26][C:27]([OH:28])=[O:29])[CH3:25])[CH3:15].[OH:1][CH2:2][CH2:3][NH:4][CH2:5][CH2:6][OH:7]>>[CH3:8][C:9]([CH3:10])=[CH:11][CH2:12][CH2:13][C:14](=[CH:16][CH2:17][CH2:18][C:19](=[CH:21][CH2:22][CH2:23][C:24]([CH3:25])=[CH:26][C:27]([N:4]([CH2:3][CH2:2][OH:1])[CH2:5][CH2:6][OH:7])=[O:29])[CH3:20])[CH3:15]
72,golden_114,golden_dataset_114,[N:16]1([C:15]2=[CH:14][CH:13]=[CH:12][CH:11]=[C:10]2[CH:9]=[C:8]1[CH3:7])[CH3:17].[NH:3]1[CH2:4][CH2:5][NH:6][C:2]1=[S:1]>>[C:2]=1([NH:3][CH2:4][CH2:5][N:6]=1)[S:1][C:9]=2[C:10]3=[CH:11][CH:12]=[CH:13][CH:14]=[C:15]3[N:16]([CH3:17])[C:8]=2[CH3:7]
73,golden_116,golden_dataset_116,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6]([NH:8][CH2:9][C:10]1=[CH:11][CH:12]=[C:13]([CH2:14][NH2:15])[CH:16]=[CH:17]1)=[O:7].[O:20]=[C:19]([OH:18])[C:21]1=[CH:22][CH:23]=[CH:24][N:25]=[C:26]1[O:27][C:28]2=[CH:34][CH:33]=[C:31]([CH:30]=[CH:29]2)[F:32]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6]([NH:8][CH2:9][C:10]1=[CH:11][CH:12]=[C:13]([CH2:14][NH:15][C:19]([C:21]2=[CH:22][CH:23]=[CH:24][N:25]=[C:26]2[O:27][C:28]3=[CH:29][CH:30]=[C:31]([CH:33]=[CH:34]3)[F:32])=[O:20])[CH:16]=[CH:17]1)=[O:7]
74,golden_117,golden_dataset_117,[Br:20][S:19]([Br:21])=[O:22].[C:12]=1([CH:17]=[CH:16][C:15]([F:18])=[CH:14][CH:13]=1)[CH:8]2[C:9]3=[CH:10][CH:11]=[C:3]([CH2:2][OH:1])[CH:4]=[C:5]3[CH2:6][O:7]2>>[CH2:2]([Br:21])[C:3]1=[CH:4][C:5]2=[C:9]([CH:8]([C:12]=3[CH:17]=[CH:16][C:15]([F:18])=[CH:14][CH:13]=3)[O:7][CH2:6]2)[CH:10]=[CH:11]1
75,golden_120,golden_dataset_120,[CH2:14]1[CH2:13][CH:12]([CH2:21][CH2:20][N:15]1[CH2:16][CH2:17][CH2:18][NH2:19])[C:10]2=[CH:11][C:6](=[CH:7][CH:8]=[CH:9]2)[NH:5][C:3]([CH2:2][CH3:1])=[O:4].[CH2:26]1[CH2:27][CH2:28][CH2:29][CH2:30][C:25]1([C:23]([OH:22])=[O:24])[C:31]=2[CH:37]=[CH:36][C:34]([F:35])=[CH:33][CH:32]=2>>[CH2:27]1[CH2:26][C:25]([CH2:30][CH2:29][CH2:28]1)([C:23]([NH:19][CH2:18][CH2:17][CH2:16][N:15]2[CH2:20][CH2:21][CH:12]([CH2:13][CH2:14]2)[C:10]=3[CH:9]=[CH:8][CH:7]=[C:6]([NH:5][C:3]([CH2:2][CH3:1])=[O:4])[CH:11]=3)=[O:24])[C:31]=4[CH:37]=[CH:36][C:34]([F:35])=[CH:33][CH:32]=4
76,golden_121,golden_dataset_121,[CH2:6]1[CH2:5][N:4]([CH2:10][CH2:9][CH:7]1[NH2:8])[CH2:3][CH:2]([N:11]2[CH2:18][CH:16]([CH:14]([CH2:13][CH2:12]2)[OH:15])[CH3:17])[CH3:1].[O:26]([CH2:27][C:28]1=[CH:29][O:30][C:31]=2[CH:32]=[C:33]([CH:35]=[CH:36][C:37]1=2)[F:34])[C:25]3=[CH:38][CH:39]=[CH:40][C:41]=4[NH:42][C:22](=[CH:23][C:24]3=4)[C:20](=[O:21])[OH:19]>>[CH2:5]1[CH2:6][CH:7]([CH2:9][CH2:10][N:4]1[CH2:3][CH:2]([N:11]2[CH2:18][CH:16]([CH:14]([CH2:13][CH2:12]2)[OH:15])[CH3:17])[CH3:1])[NH:8][C:20]([C:22]3=[CH:23][C:24]4=[C:41]([CH:40]=[CH:39][CH:38]=[C:25]4[O:26][CH2:27][C:28]5=[CH:29][O:30][C:31]=6[CH:32]=[C:33]([F:34])[CH:35]=[CH:36][C:37]5=6)[NH:42]3)=[O:21]
77,golden_122,golden_dataset_122,[CH2:2]([C:3]1=[CH:4][CH:5]=[C:6]([CH:8]=[CH:9]1)[Cl:7])[NH2:1].[CH3:10][C:11]=1[N:21]=[C:20]2[NH:19][CH:18]=[C:17]([C:15](=[O:16])[C:14]2=[CH:13][CH:12]=1)[C:22](=[O:24])[OH:23]>>[CH3:10][C:11]=1[N:21]=[C:20]2[NH:19][CH:18]=[C:17]([C:15](=[O:16])[C:14]2=[CH:13][CH:12]=1)[C:22](=[O:24])[NH:1][CH2:2][C:3]3=[CH:9][CH:8]=[C:6]([CH:5]=[CH:4]3)[Cl:7]
78,golden_124,golden_dataset_124,[C:15]1(=[O:16])[C:14]=2[CH:13]=[C:12]([CH:22]=[C:21]([C:20]=2[C:18](=[O:19])[O:17]1)[N+:23](=[O:25])[O-:24])[N+:10]([O-:9])=[O:11].[CH:4]=1[CH:3]=[C:2]([CH3:1])[CH:8]=[CH:7][C:5]=1[NH2:6]>>[O:16]=[C:15]([C:14]=1[CH:13]=[C:12]([CH:22]=[C:21]([N+:23](=[O:25])[O-:24])[C:20]=1[C:18]([OH:17])=[O:19])[N+:10]([O-:9])=[O:11])[NH:6][C:5]2=[CH:4][CH:3]=[C:2]([CH:8]=[CH:7]2)[CH3:1]
79,golden_125,golden_dataset_125,[C:8]1(=[CH:7][C:5](=[CH:4][CH:3]=[C:2]1[NH2:1])[I:6])[C:9]([NH:11][C:12]2=[CH:13][CH:14]=[C:15]([Cl:16])[CH:17]=[N:18]2)=[O:10].[CH3:19][C:20]([CH3:21])([CH3:22])[O:23][C:24](=[O:25])[N:26]1[CH2:27][CH2:28][CH:29]([CH2:30][CH2:31]1)[C:32](=[O:34])[OH:33]>>[CH3:19][C:20]([CH3:21])([CH3:22])[O:23][C:24](=[O:25])[N:26]1[CH2:27][CH2:28][CH:29]([CH2:30][CH2:31]1)[C:32]([NH:1][C:2]=2[C:8](=[CH:7][C:5]([I:6])=[CH:4][CH:3]=2)[C:9]([NH:11][C:12]=3[N:18]=[CH:17][C:15]([Cl:16])=[CH:14][CH:13]=3)=[O:10])=[O:34]
80,golden_126,golden_dataset_126,[CH:4]12[CH2:3][CH:2]([CH2:8][CH:7]([CH2:6][CH2:5]1)[NH:9]2)[OH:1].[CH:23]=1[N:17]([CH2:18][CH2:19][N:20]=[N+:21]=[N-:22])[C:16]=2[C:25](=[CH:26][C:13](=[CH:14][CH:15]=2)[C:11](=[O:12])[OH:10])[N:24]=1>>[CH:4]12[CH2:3][CH:2]([CH2:8][CH:7]([CH2:6][CH2:5]1)[N:9]2[C:11](=[O:12])[C:13]3=[CH:14][CH:15]=[C:16]4[N:17]([CH2:18][CH2:19][N:20]=[N+:21]=[N-:22])[CH:23]=[N:24][C:25]4=[CH:26]3)[OH:1]
81,golden_127,golden_dataset_127,[CH2:8]1[CH2:7][CH:6]([CH2:18][CH2:17][N:9]1[CH2:10][C:11]2=[CH:12][CH:13]=[CH:14][CH:15]=[CH:16]2)[O:5][CH2:4][CH2:3][CH2:2][NH2:1].[CH:27]=1[N:28]=[CH:29][C:24](=[CH:25][CH:26]=1)[CH:23]=[CH:22][C:20](=[O:21])[OH:19]>>[CH2:8]1[CH2:7][CH:6]([CH2:18][CH2:17][N:9]1[CH2:10][C:11]2=[CH:12][CH:13]=[CH:14][CH:15]=[CH:16]2)[O:5][CH2:4][CH2:3][CH2:2][NH:1][C:20]([CH:22]=[CH:23][C:24]3=[CH:25][CH:26]=[CH:27][N:28]=[CH:29]3)=[O:21]
82,golden_128,golden_dataset_128,[CH:11]=1[CH:10]=[C:9]2[C:14]([N:6]([C:7]([N:15]3[CH2:16][CH2:17][CH2:18][N:19]([CH2:20][CH2:21][C:22]4([CH2:23][CH2:24][NH:25][CH2:26]4)[C:27]=5[CH:28]=[CH:29][CH:30]=[CH:31][CH:32]=5)[CH2:33][CH2:34]3)=[N:8]2)[CH2:5][CH2:4][O:3][CH2:2][CH3:1])=[CH:13][CH:12]=1.[O:48]=[S:46](=[O:49])([CH3:47])[C:40]=1[CH:41]=[C:42]([C:37](=[CH:38][CH:39]=1)[O:36][CH3:35])[C:43](=[O:45])[OH:44]>>[O:48]=[S:46](=[O:49])([CH3:47])[C:40]1=[CH:41][C:42]([C:43]([N:25]2[CH2:24][CH2:23][C:22]([CH2:26]2)([C:27]3=[CH:28][CH:29]=[CH:30][CH:31]=[CH:32]3)[CH2:21][CH2:20][N:19]4[CH2:33][CH2:34][N:15]([CH2:16][CH2:17][CH2:18]4)[C:7]=5[N:6]([CH2:5][CH2:4][O:3][CH2:2][CH3:1])[C:14]6=[CH:13][CH:12]=[CH:11][CH:10]=[C:9]6[N:8]=5)=[O:45])=[C:37]([O:36][CH3:35])[CH:38]=[CH:39]1
83,golden_129,golden_dataset_129,[CH2:5]1[CH2:6][CH2:7][CH2:8][N:4]1[CH2:3][CH2:2][NH2:1].[O:11]=[C:10]([OH:9])[C:12]1=[CH:13][CH:14]=[C:15]([Br:16])[CH:17]=[N:18]1>>[CH2:5]1[CH2:6][CH2:7][CH2:8][N:4]1[CH2:3][CH2:2][NH:1][C:10]([C:12]=2[N:18]=[CH:17][C:15]([Br:16])=[CH:14][CH:13]=2)=[O:11]
84,golden_131,golden_dataset_131,[CH3:37][C:36]([CH3:38])([CH3:39])[O:35][C:33]([N:17]([CH:18]([CH2:19][C:20]=1[CH:29]=[C:28]2[C:23](=[CH:22][CH:21]=1)[CH:24]=[CH:25][CH:26]=[CH:27]2)[C:30]([OH:31])=[O:32])[CH3:16])=[O:34].[NH:2]([CH3:1])[CH2:3][CH2:4][C:5]1=[CH:6][CH:7]=[CH:8][CH:9]=[C:10]1[O:11][CH2:12][CH2:13][CH2:14][OH:15]>>[CH3:37][C:36]([CH3:38])([CH3:39])[O:35][C:33](=[O:34])[N:17]([CH:18]([CH2:19][C:20]1=[CH:21][CH:22]=[C:23]2[C:28](=[CH:29]1)[CH:27]=[CH:26][CH:25]=[CH:24]2)[C:30](=[O:32])[N:2]([CH3:1])[CH2:3][CH2:4][C:5]=3[C:10](=[CH:9][CH:8]=[CH:7][CH:6]=3)[O:11][CH2:12][CH2:13][CH2:14][OH:15])[CH3:16]
85,golden_132,golden_dataset_132,[CH3:1][C:2]([CH3:3])([SH:4])[CH:5]([NH2:6])[C:7](=[O:9])[OH:8].[O:18]=[CH:17][C:16]1=[CH:15][CH:14]=[CH:13][CH:12]=[C:11]1[OH:10]>>[CH3:1][C:2]1([CH3:3])[CH:5]([C:7](=[O:9])[OH:8])[NH:6][CH:17]([S:4]1)[C:16]2=[C:11]([OH:10])[CH:12]=[CH:13][CH:14]=[CH:15]2
86,golden_136,golden_dataset_136,[CH:7]=1[N:6]=[C:5]([C:10](=[CH:9][CH:8]=1)[CH2:11][C:12]#[N:13])[O:4][CH3:3].[OH2:1].[OH2:2]>>[CH:7]=1[N:6]=[C:5]([C:10](=[CH:9][CH:8]=1)[CH2:11][C:12](=[O:1])[OH:2])[O:4][CH3:3]
87,golden_139,golden_dataset_139,[CH3:3][CH:4]([CH3:5])[C:6]=1[CH:11]=[CH:10][C:9]([C:12](=[O:14])[OH:13])=[CH:8][CH:7]=1.[CH3:1][OH:2]>>[CH3:3][CH:4]([CH3:5])[C:6]=1[CH:11]=[CH:10][C:9]([C:12]([O:2][CH3:1])=[O:14])=[CH:8][CH:7]=1
