,id,class,reactions
123,US20090176980A1,7,CCC=C(CCC)c1cnc(-c2c(CC)cccc2CC)cc1OC>>CCCC(CCC)c1cnc(-c2c(CC)cccc2CC)cc1OC
124,US20130338140A1,7,C[C@H](O[Si](C)(C)C(C)(C)C)C(=O)c1cccc(C(F)(F)F)c1F>>C[C@H](O[Si](C)(C)C(C)(C)C)[C@H](O)c1cccc(C(F)(F)F)c1F
125,US06071934,7,CSc1ccc(/C=C2/C(C)=C(C=O)c3cc(F)ccc32)cc1>>CSc1ccc(/C=C2/C(C)=C(CO)c3cc(F)ccc32)cc1
126,US20110237791A1,7,COc1nc(C#C[C@H]2CCC(=O)N2)ccc1Cl>>COc1nc(/C=C\[C@H]2CCC(=O)N2)ccc1Cl
127,US06197783B1,7,Cc1nc2c3c(ccn2c1C)C(=O)C(O)C(c1ccccc1)N3>>Cc1nc2c3c(ccn2c1C)C(O)C(O)C(c1ccccc1)N3
128,US07153863B2,8,OC(c1ccccc1)c1nn2ccccc2c1-c1ccnc(NC2CCCC2)n1>>O=C(c1ccccc1)c1nn2ccccc2c1-c1ccnc(NC2CCCC2)n1
129,US05859014,7,Fc1ccccc1-c1ncco1>>Fc1ccccc1C1=NCCO1
130,US20060173034A1,7,COc1cc2ncc(C(N)=O)c(Nc3cccc4c3CCC4=O)c2cc1OC>>COc1cc2ncc(C(N)=O)c(Nc3cccc4c3CCC4O)c2cc1OC
131,US20140088053A1,7,C[C@]12CC[C@@H]3c4ccc(C(N)=O)cc4CC[C@H]3[C@@H]1C/C(=C\c1cccc(C(N)=O)c1)[C@@H]2O>>C[C@]12CC[C@@H]3c4ccc(C(N)=O)cc4CC[C@H]3[C@@H]1C[C@H](Cc1cccc(C(N)=O)c1)[C@@H]2O
132,US20120282331A1,8,C[C@]12CCC3C(CC[C@H]4C[C@@H](O)CC[C@]34C)C1CC=C2n1cnc2ccccc21>>C[C@]12CCC3C(CC[C@H]4CC(=O)CC[C@]34C)C1CC=C2n1cnc2ccccc21
133,US06020345,8,OCc1cccc(-c2ccco2)n1>>O=Cc1cccc(-c2ccco2)n1
134,US20110098311A1,7,O=C1CCCc2ccc([N+](=O)[O-])cc21>>O=[N+]([O-])c1ccc2c(c1)C(O)CCC2
135,US08883782B2,8,OCc1cc(-c2cccnc2F)ccc1F>>O=Cc1cc(-c2cccnc2F)ccc1F
136,US04985444,7,O=C(O)/C=C/C(=O)c1c(-c2ccccc2)nn2ccccc12>>O=C(O)CCC(=O)c1c(-c2ccccc2)nn2ccccc12
137,US20120322788A1,7,[N-]=[N+]=NCC(=O)c1ccc(O)c2[nH]c(=O)sc12>>[N-]=[N+]=NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12
138,US07365061B2,8,O=C(N[C@@H]1Cc2ccccc2C[C@H]1O)OCc1ccccc1>>O=C(NC1Cc2ccccc2CC1=O)OCc1ccccc1
139,US04937239,8,OCC1=CN2CCC1CC2>>O=CC1=CN2CCC1CC2
140,US06255305B1,7,C[Si](C)(C)CCOCn1ccnc1C=O>>C[Si](C)(C)CCOCn1ccnc1CO
141,US06916822B2,8,CCN(CC)C(=O)c1ccc(CO)cc1>>CCN(CC)C(=O)c1ccc(C=O)cc1
142,US04661603,7,Cc1cc(C)c(C(=O)c2cccc(-n3ccnc3)c2)c(C)c1>>Cc1cc(C)c(C(O)c2cccc(-n3ccnc3)c2)c(C)c1
143,US20120149662A1,7,CC(C)(C)C(=O)OCn1ccc2c(-c3cnn([C@H](CC=O)C4CCCC4)c3)cnnc21>>CC(C)(C)C(=O)OCn1ccc2c(-c3cnn([C@H](CCO)C4CCCC4)c3)cnnc21
144,US05530124,8,O=C(O)N(Cc1ccccc1)[C@@H](CO)Cc1ccccc1>>O=C[C@@H](Cc1ccccc1)N(Cc1ccccc1)C(=O)O
145,US06686389B2,7,Cc1cc2c(C(C)(C)C)c(O)ccc2o1>>CC1Cc2c(ccc(O)c2C(C)(C)C)O1
146,US20090318523A1,7,CCCOc1c2c(c(OCCC)c3ccccc13)C(=O)N(c1ccc(CC(=O)OCC)cc1C)C2=O>>CCCOc1c2c(c(OCCC)c3ccccc13)C(O)N(c1ccc(CC(=O)OCC)cc1C)C2=O
147,US06649643B1,8,C[SiH](C)Oc1c(C(O)c2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)ccc2cc(C(C)(C)C)ccc12>>C[SiH](C)Oc1c(C(=O)c2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)ccc2cc(C(C)(C)C)ccc12
148,US20130345188A1,7,C/C=C1/C(=O)[C@H]2[C@@H]3CC[C@H]([C@H](C)CCC(=O)O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CC[C@@H](O)C[C@@H]12>>CC[C@H]1C(=O)[C@H]2[C@@H]3CC[C@H]([C@H](C)CCC(=O)O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CC[C@@H](O)C[C@@H]12
149,US20150272928A1,7,O=Cc1c(-c2ccccc2)[nH]c2ccccc12>>OCc1c(-c2ccccc2)[nH]c2ccccc12
150,US08586550B2,1,COCCBr.OC[C@H]1O[C@@H](c2cc(Cc3ncc(-c4ccco4)s3)c(Cl)cc2O)[C@H](O)[C@@H](O)[C@@H]1O>>COCCOc1cc(Cl)c(Cc2ncc(-c3ccco3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
151,US05616582,1,COCCBr.Cc1cccc(Nc2ncnc3ccc(N)cc23)c1>>COCCNc1ccc2ncnc(Nc3cccc(C)c3)c2c1
152,US06821967B2,1,Clc1cccc2nc(N3CCNCC3)ccc12.O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2Oc2ccccc21>>O=C(NCC(F)(F)F)C1(CCCCN2CCN(c3ccc4c(Cl)cccc4n3)CC2)c2ccccc2Oc2ccccc21
153,US20150080549A1,1,CC(C)(C)OC(=O)CBr.CN(CC(=O)O)C(=O)OCC1c2ccccc2-c2ccccc21>>CN(CC(=O)OCC(=O)OC(C)(C)C)C(=O)OCC1c2ccccc2-c2ccccc21
154,US20150051225A1,1,COc1ccccc1-c1nc(C2CC(C)(C)OC(C)(C)C2)c[nH]1.N#Cc1ccc(CBr)cc1>>COc1ccccc1-c1nc(C2CC(C)(C)OC(C)(C)C2)cn1Cc1ccc(C#N)cc1
155,US20070155727A1,2,Nc1ccc(Oc2ccccc2)cc1.O=C(Br)CBr>>O=C(CBr)Nc1ccc(Oc2ccccc2)cc1
156,US08293768B2,1,Cc1nc(-n2cnn(CCO)c2=O)sc1C(=O)NCc1cccnc1.Fc1ccc(CBr)cc1>>Cc1nc(-n2cnn(CCOCc3ccc(F)cc3)c2=O)sc1C(=O)NCc1cccnc1
157,US20100144694A1,1,CC(C)(Br)C(=O)Br.O=[N+]([O-])c1ccccc1NNC1C2CC3CC(C2)CC1C3>>CC(C)(Br)C(=O)N(Nc1ccccc1[N+](=O)[O-])C1C2CC3CC(C2)CC1C3
158,US06586430B1,1,CCOC(CBr)OCC.CCOC(CO)OCC>>CCOC(COCC(OCC)OCC)OCC
159,US06602867B1,1,ClCCCBr.O=S(=O)(c1ccc2c(c1)CNCC2)N1CCOCC1>>O=S(=O)(c1ccc2c(c1)CN(CCCCl)CC2)N1CCOCC1
160,US08299077B2,1,COC(=O)C(C)(C)c1ccc(N)nc1.Cn1cc(Br)cc(Br)c1=O>>COC(=O)C(C)(C)c1ccc(Nc2cc(Br)cn(C)c2=O)nc1
161,US04754050,1,Fc1ccc(CBr)cc1.Nc1c2c(nc3ccccc13)CCCC2=O>>O=C1CCCc2nc3ccccc3c(NCc3ccc(F)cc3)c21
162,US04125732,1,COC(=O)C(Br)c1ccc(OCC(C)Oc2ccc(C(F)(F)F)cc2)cc1.Oc1ccc(Oc2ccccc2)cc1>>COC(=O)C(Oc1ccc(Oc2ccccc2)cc1)c1ccc(OCC(C)Oc2ccc(C(F)(F)F)cc2)cc1
163,US20050014807A1,1,BrCCCBr.CCCc1c(O)ccc2c(CC(C)(C)C)noc12>>CCCc1c(OCCCBr)ccc2c(CC(C)(C)C)noc12
164,US20130253002A1,1,CCOP(=O)(CCCBr)OCC.Cc1ccc2c(c1)nc(N)c1ncc(CCc3ccc(O)cc3C)cc12>>CCOP(=O)(CCCOc1ccc(CCc2cnc3c(N)nc4cc(C)ccc4c3c2)c(C)c1)OCC
165,US04791216,1,BrCCCCCCBr.O=C(NCCc1ccccc1)C(F)(F)F>>O=C(N(CCCCCCBr)CCc1ccccc1)C(F)(F)F
166,US09045478B2,1,CCOC(=O)c1cnn2ccc(Br)cc12.Fc1cc2c(c(C3CCCN3)c1)OCCO2>>CCOC(=O)c1cnn2ccc(N3CCCC3c3cc(F)cc4c3OCCO4)cc12
167,US04499102,1,C[C@H](S)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)C(Br)CCc1ccccc1>>C[C@H](SC(CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O
168,US05162349,1,Cc1nnc(-c2nnc(S)o2)o1.FC(F)=C(F)CCBr>>Cc1nnc(-c2nnc(SCCC(F)=C(F)F)o2)o1
169,US20120016029A1,1,CCOC(=O)Cc1ccc(OC)c(Oc2ccc([N+](=O)[O-])cc2CBr)c1.FC(F)(F)CS>>CCOC(=O)Cc1ccc(OC)c(Oc2ccc([N+](=O)[O-])cc2CSCC(F)(F)F)c1
170,US20100075990A1,1,Brc1cccnc1.c1ccc(-c2ncc(-c3c[nH]c(C4CCNCC4)n3)cn2)cc1>>c1ccc(-c2ncc(-c3c[nH]c(C4CCN(c5cccnc5)CC4)n3)cn2)cc1
171,US07981918B2,1,BrCc1ccccc1.Cc1cc(O)cc(C)c1C=O>>Cc1cc(OCc2ccccc2)cc(C)c1C=O
172,US20130303507A1,1,FC(F)(F)CCBr.N#CC1(COc2cncc(-c3cc(N[C@@H]4CC[C@@H](N)CC4)ncc3Cl)n2)CCOCC1>>N#CC1(COc2cncc(-c3cc(N[C@@H]4CC[C@@H](NCCC(F)(F)F)CC4)ncc3Cl)n2)CCOCC1
173,US20080255232A1,1,COC(=O)c1ccc(Br)cc1.COc1c(N)ccc2ccccc12>>COC(=O)c1ccc(Nc2ccc3ccccc3c2OC)cc1
174,US07989446B2,3,C#CCCC(=O)N1CCN(C)CC1.OCc1cccc(Br)n1>>CN1CCN(C(=O)CCC#Cc2cccc(CO)n2)CC1
175,US20090023729A1,1,CCOC(=O)CCCBr.O=C(OCc1ccccc1)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ncc(O)cn1>>CCOC(=O)CCCOc1cnc(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OCc2ccccc2)nc1
176,US05760032,1,CCOC(=O)c1cc2ccccc2[nH]1.N#CCBr>>CCOC(=O)c1cc2ccccc2n1CC#N
177,US05840732,1,ClCCCCBr.Sc1cccc2nccn12>>ClCCCCSc1cccc2nccn12
178,US07834051B2,1,CC1NC(=O)C(C)(C)C1=O.N#Cc1c(F)cc(Br)cc1F>>CC1C(=O)C(C)(C)C(=O)N1c1cc(F)c(C#N)c(F)c1
179,US05623049,1,CC(C)(C)OC(=O)CBr.NCCO>>CC(C)(C)OC(=O)CNCCO
180,US04797401,1,CC(=O)N1CCNCC1.Cc1cc(F)ccc1[N+](=O)[O-]>>CC(=O)N1CCN(c2ccc([N+](=O)[O-])c(C)c2)CC1
181,US04886810,1,Nc1c(F)c(F)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1.O=C(N[C@@H]1CNC[C@@H]1CF)C(F)(F)F>>Nc1c(F)c(N2C[C@@H](NC(=O)C(F)(F)F)[C@@H](CF)C2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1
182,US20130203730A1,1,NC(=O)c1cc(F)ccc1Cl.c1c[nH]nn1>>NC(=O)c1cc(-n2ccnn2)ccc1Cl
183,US20080292548A1,1,CNC.COC(=O)c1ccc(F)cc1Br>>COC(=O)c1ccc(N(C)C)cc1Br
184,US20080004253A1,1,CC(C)S.O=[N+]([O-])c1ccc(F)cc1>>CC(C)Sc1ccc([N+](=O)[O-])cc1
185,US05342846,1,C[C@H]1COc2c(F)c(F)cc3c(=O)c(C(=O)O)cn1c23.c1cn(C2CCNCC2)nn1>>C[C@H]1COc2c(N3CCC(n4ccnn4)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
186,US06825199B2,1,CC(C)(C)OC(=O)NC1CCNC1.O=c1c2cc(F)c(F)cc2n(-c2ccc(F)cc2)c(=O)n1OCc1ccccc1>>CC(C)(C)OC(=O)NC1CCN(c2cc3c(cc2F)c(=O)n(OCc2ccccc2)c(=O)n3-c2ccc(F)cc2)C1
187,US07495007B2,2,C=C(C)C1N(CC(=O)F)C(=O)CC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12.CS(=O)(=O)N1CCC(N)CC1>>C=C(C)C1N(CC(=O)NC2CCN(S(C)(=O)=O)CC2)C(=O)CC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12
188,US20100280268A1,1,COC(=O)c1cc(O)ccc1NS(=O)(=O)c1ccc(C)cc1.O=[N+]([O-])c1ccc(F)cc1NCc1ccccc1>>COC(=O)c1cc(Oc2ccc([N+](=O)[O-])c(NCc3ccccc3)c2)ccc1NS(=O)(=O)c1ccc(C)cc1
189,US04571396,1,C1CC2CNC1CN2.CCn1cc(C(=O)O)c(=O)c2cc(F)c(F)c(F)c21>>CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CC4CCC3CN4)c(F)c21
190,US07214674B2,1,Cc1ncc2c(F)cccc2n1.OCCO>>Cc1ncc2c(OCCO)cccc2n1
191,US08129403B2,1,Nc1cc(C2CC2)[nH]n1.O=[N+]([O-])c1cc(F)c(F)c(F)c1F>>O=[N+]([O-])c1cc(F)c(F)c(F)c1Nc1cc(C2CC2)[nH]n1
192,US20060079523A1,1,FC(F)(F)c1ccc(S)nc1.O=Cc1ccc(F)cc1>>O=Cc1ccc(Sc2ccc(C(F)(F)F)cn2)cc1
193,US08470841B2,1,CC(=O)NC(C)CCc1ccc(Oc2ccc(F)nc2)cc1.OCC1CC1>>CC(=O)NC(C)CCc1ccc(Oc2ccc(OCC3CC3)nc2)cc1
194,US20100249192A1,1,CCOC(=O)c1ccc(F)cc1.Oc1cc(F)ccc1Br>>CCOC(=O)c1ccc(Oc2cc(F)ccc2Br)cc1
195,US20100216746A1,1,Cc1ccc(Cl)c(O)c1F.N#Cc1cc(F)cc(C(F)(F)F)c1>>Cc1ccc(Cl)c(Oc2cc(C#N)cc(C(F)(F)F)c2)c1F
196,US20120004196A1,1,C1CC2(CCN1)OCCO2.O=[N+]([O-])c1cc(F)c(F)c(F)c1>>O=[N+]([O-])c1cc(F)c(N2CCC3(CC2)OCCO3)c(F)c1
197,US20120040942A1,1,C1COCCN1.CC(=O)c1ccc(F)c(C(F)(F)F)c1>>CC(=O)c1ccc(N2CCOCC2)c(C(F)(F)F)c1
198,US08324252B2,1,Cc1cc(N)n[nH]1.N#Cc1cc(F)c(F)nc1F>>Cc1cc(Nc2nc(F)c(C#N)cc2F)n[nH]1
199,US08143280B2,1,CC(c1ccc(O)cc1Cl)C(O)(c1ccc(=O)n(C)c1)C(F)(F)F.N#Cc1ccc(F)c(Cl)c1>>CC(c1ccc(Oc2ccc(C#N)cc2Cl)cc1Cl)C(O)(c1ccc(=O)n(C)c1)C(F)(F)F
200,US05910504,1,O=[N+]([O-])c1ccc(F)c(F)c1.c1c[nH]nn1>>O=[N+]([O-])c1ccc(-n2ccnn2)c(F)c1
201,US20120077811A1,1,COc1ccc(CN)cc1.Fc1cc2c(Nc3ccc(F)c(Br)c3)ncnc2cn1>>COc1ccc(CNc2cc3c(Nc4ccc(F)c(Br)c4)ncnc3cn2)cc1
202,US05578604,1,C=Cc1c(F)c(F)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1.NC1C=CCC2CNCC12>>C=Cc1c(F)c(N2CC3CC=CC(N)C3C2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1
203,US20150224071A1,1,CCCCCC12CCC(CO)(CC1)CC2.CN(C)S(=O)(=O)NC(=O)c1cc(Cl)c(F)cc1F>>CCCCCC12CCC(COc3cc(F)c(C(=O)NS(=O)(=O)N(C)C)cc3Cl)(CC1)CC2
204,US20100035934A1,1,Cc1cc(C)[nH]n1.Fc1cccc(Nc2ccc(Cl)cc2)n1>>Cc1cc(C)n(-c2cccc(Nc3ccc(Cl)cc3)n2)n1
205,US06313127B1,1,N#Cc1ccc(F)cc1.c1cc(N2CCNCC2)ccn1>>N#Cc1ccc(N2CCN(c3ccncc3)CC2)cc1
206,US07888464B2,2,COC(=O)[C@@H](N)C(C)(C)C.O=C(F)OC12CC3CC(CC(C3)C1)C2>>COC(=O)[C@@H](NC(=O)OC12CC3CC(CC(C3)C1)C2)C(C)(C)C
207,US20150119385A1,1,CN(C)CC1(O)CCNCC1.N#Cc1cnc(N)cc1F>>CN(C)CC1(O)CCN(c2cc(N)ncc2C#N)CC1
208,US20070088044A1,1,CC(C)(C)OC(=O)N1CC(O)C1.Fc1ccc(Nc2ncnc3cccc(F)c23)cc1Cl>>CC(C)(C)OC(=O)N1CC(Oc2cccc3ncnc(Nc4ccc(F)c(Cl)c4)c23)C1
209,US20100144751A1,1,O=C(N[C@H]1CCNC[C@H]1F)OCc1ccccc1.O=[N+]([O-])c1cc(F)ccc1F>>O=C(N[C@H]1CCN(c2ccc(F)cc2[N+](=O)[O-])C[C@H]1F)OCc1ccccc1
210,US05436221,1,BrCc1ccccc1.O=C([O-])CCCO>>O=C(CCCO)OCc1ccccc1
211,US20140357641A1,1,C[O-].Cc1ccc(-c2nc3c(nc2-c2ccc(C)cc2)N(CCCCC2CC(Br)=NO2)CCC3)cc1>>COC1=NOC(CCCCN2CCCc3nc(-c4ccc(C)cc4)c(-c4ccc(C)cc4)nc32)C1
212,US20050209324A1,9,COC(=O)c1cc(F)cc([N+](=O)[O-])c1CBr.[N-]=[N+]=[N-]>>COC(=O)c1cc(F)cc([N+](=O)[O-])c1CN=[N+]=[N-]
213,US08969565B2,9,CC(C)OC(=O)N1CCC[C@H]1CNc1ccc2ncc(Br)n2n1.[C-]#N>>CC(C)OC(=O)N1CCC[C@H]1CNc1ccc2ncc(C#N)n2n1
214,US20060025421A1,1,Brc1ccc(Br)nc1.CC[O-]>>CCOc1ccc(Br)cn1
215,US05468751,1,CCc1ncnc(NC(C)c2ccc3ccccc3c2)c1Br.C[S-]>>CCc1ncnc(NC(C)c2ccc3ccccc3c2)c1SC
216,US06617346B1,9,COc1cc(Br)cc(CO)c1.[C-]#N>>COc1cc(C#N)cc(CO)c1
217,US20080188521A1,9,Fc1ccc(-c2cc(Cl)nc3cc(CBr)ccc23)cc1.[N-]=[N+]=[N-]>>[N-]=[N+]=NCc1ccc2c(-c3ccc(F)cc3)cc(Cl)nc2c1
218,US08063234B2,1,C[S-].O=[N+]([O-])c1cccc(F)c1CBr>>CSCc1c(F)cccc1[N+](=O)[O-]
219,US09115144B2,9,BrCc1sccc1Br.[C-]#N>>N#CCc1sccc1Br
220,US20100286442A1,9,CCOC(=O)C[C@@H](CBr)CC(C)C.[N-]=[N+]=[N-]>>CCOC(=O)C[C@@H](CN=[N+]=[N-])CC(C)C
221,US20020107422A1,1,CC(=CCBr)CBr.O=C([O-])c1ccccc1>>CC(=CCOC(=O)c1ccccc1)CBr
222,US08778950B2,9,O=C(O)c1nn(-c2cc(Br)ccn2)c2c1C[C@@H]1C[C@H]21.[C-]#N>>N#Cc1ccnc(-n2nc(C(=O)O)c3c2[C@H]2C[C@H]2C3)c1
223,US06699879B1,1,COc1ccc([N+](=O)[O-])cc1CBr.C[S-]>>COc1ccc([N+](=O)[O-])cc1CSC
224,US20090275578A1,9,Cc1cc(Br)cc2c1C(=O)N(Cc1ccc(Cl)cc1)C2.[C-]#N>>Cc1cc(C#N)cc2c1C(=O)N(Cc1ccc(Cl)cc1)C2
225,US20090247517A1,9,O=c1c2nc(Br)n(-c3ccccc3)c2nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(Cl)cc1.[C-]#N>>N#Cc1nc2c(=O)n(-c3ccc(Cl)cc3)c(-c3ccc(C(F)(F)F)cc3)nc2n1-c1ccccc1
226,US07592456B2,1,O=S([O-])c1ccc2cc(-c3ccc(F)cc3)ccc2c1.OCc1ccsc1Br>>O=S(=O)(c1ccc2cc(-c3ccc(F)cc3)ccc2c1)c1sccc1CO
227,US07244730B2,9,CCOc1cc(CN(CC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C(=O)OC(C)(C)C)c(Br)cc1C(=O)NC.[C-]#N>>CCOc1cc(CN(CC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C(=O)OC(C)(C)C)c(C#N)cc1C(=O)NC
228,US20120177681A1,1,CCOP(=O)(Cc1ccc(Cn2c(Br)nc3c(N)nc(OCCOC)nc32)cc1)OCC.C[O-]>>CCOP(=O)(Cc1ccc(Cn2c(OC)nc3c(N)nc(OCCOC)nc32)cc1)OCC
229,US20150031674A1,9,Clc1cc(Br)ccc1CBr.[C-]#N>>N#CCc1ccc(Br)cc1Cl
230,US04971975,9,O=C(CBr)C12CCCN(CC1)C2.[N-]=[N+]=[N-]>>[N-]=[N+]=NCC(=O)C12CCCN(CC1)C2
231,US03959260,1,C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)[C@@H](C(=O)CBr)CC[C@@H]12.N#C[S-]>>C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)[C@@H](C(=O)CSC#N)CC[C@@H]12
232,US20110212918A1,9,O=S(=O)(Nc1ccc2c(c1)B(O)OC2)c1ccc(O)cc1CBr.[N-]=[N+]=[N-]>>[N-]=[N+]=NCc1cc(O)ccc1S(=O)(=O)Nc1ccc2c(c1)B(O)OC2
233,US20140296226A1,9,NC1=N[C@@]2(CCO1)c1cc(Br)ccc1Oc1c2cc(Cl)nc1F.[N-]=[N+]=[N-]>>[N-]=[N+]=Nc1ccc2c(c1)[C@@]1(CCOC(N)=N1)c1cc(Cl)nc(F)c1O2
234,US08946260B2,9,Fc1ccc2scc(CBr)c2c1.[C-]#N>>N#CCc1csc2ccc(F)cc12
235,US05985281,9,O=c1ccn([C@@H]2O[C@H](CBr)[C@@H](O)[C@H]2OCc2ccccc2)c(=O)[nH]1.[N-]=[N+]=[N-]>>[N-]=[N+]=NC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](OCc2ccccc2)[C@@H]1O
236,US20030109459A1,1,COC(=O)C1(CCCCBr)CCCC1.C[S-]>>COC(=O)C1(CCCCSC)CCCC1
237,US20100048610A1,9,CCCc1cc(C(OCOC)(C(F)(F)F)C(F)(F)F)ccc1Oc1cncc(Br)c1.[C-]#N>>CCCc1cc(C(OCOC)(C(F)(F)F)C(F)(F)F)ccc1Oc1cncc(C#N)c1
238,US07084165B2,9,O=Cc1cc(Br)ccc1Oc1ccc(Cl)c(Cl)c1.[C-]#N>>N#Cc1ccc(Oc2ccc(Cl)c(Cl)c2)c(C=O)c1
239,US04153619,9,COc1ccc(CBr)c2oc(Br)c(-c3ccccc3F)c12.[C-]#N>>COc1ccc(CC#N)c2oc(Br)c(-c3ccccc3F)c12
240,US20060235007A1,3,C[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccc(Cl)cc1.Cc1ccccc1B(O)O>>Cc1ccccc1-c1ccc2c(c1)C(=O)N([C@H](C)c1ccc(Cl)cc1)[C@@H](c1ccc(Cl)cc1)C(=O)N2
241,US20090012063A1,3,Cn1c(-c2cccc(C(F)(F)F)c2)nc(I)c1C(=O)N1CCC(N2CCCC2)CC1.OB(O)c1cccnc1>>Cn1c(-c2cccc(C(F)(F)F)c2)nc(-c2cccnc2)c1C(=O)N1CCC(N2CCCC2)CC1
242,US20140243347A1,3,CCOC(=O)CC1CNC(=O)c2cc(I)cn21.OB(O)c1cccc(Cl)c1>>CCOC(=O)CC1CNC(=O)c2cc(-c3cccc(Cl)c3)cn21
243,US06121448,3,Brc1cnc(I)nc1.CCCCCCCCOc1ccc(B(O)O)c(F)c1F>>CCCCCCCCOc1ccc(-c2ncc(Br)cn2)c(F)c1F
244,US08941099B2,3,Brc1cccc(I)c1.OB(O)c1ccc2c3c(cccc13)-c1ccccc1-2>>Brc1cccc(-c2ccc3c4c(cccc24)-c2ccccc2-3)c1
245,US06825170B2,3,Brc1cnc(I)nc1.OC/C=C/c1ccc(B(O)O)cc1>>OC/C=C/c1ccc(-c2ncc(Br)cn2)cc1
246,US20130039906A1,3,Brc1cc2c(I)nn(C3CCCCO3)c2cn1.OB(O)c1ccccc1>>Brc1cc2c(-c3ccccc3)nn(C3CCCCO3)c2cn1
247,US07538231B2,3,CCc1c(C(=O)OC(C)(C)C)[nH]c(C=O)c1I.OB(O)c1cc2ccccc2o1>>CCc1c(C(=O)OC(C)(C)C)[nH]c(C=O)c1-c1cc2ccccc2o1
248,US06222048B1,3,CC1(C)C=C(I)C(=O)C1.OB(O)c1ccccc1>>CC1(C)C=C(c2ccccc2)C(=O)C1
249,US07655641B2,3,CB(O)O.CCOC(=O)COc1ccc(CCCO)cc1I>>CCOC(=O)COc1ccc(CCCO)cc1C
250,US08178549B2,3,COc1ncc(B(O)O)c(OC)n1.Cc1nc(I)sc1C>>COc1ncc(-c2nc(C)c(C)s2)c(OC)n1
251,US20120094958A1,3,CC(C)(C)OC(=O)n1cccc1B(O)O.CCOC(=O)c1ccc2cc(I)cc(-c3cccc4ccccc34)c2n1>>CCOC(=O)c1ccc2cc(-c3cccn3C(=O)OC(C)(C)C)cc(-c3cccc4ccccc34)c2n1
252,US20090012063A1,3,Cn1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)nc(I)c1C(=O)N1CCC(N2CCCC2)CC1.OB(O)c1ccncc1>>Cn1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)nc(-c2ccncc2)c1C(=O)N1CCC(N2CCCC2)CC1
253,US20150265617A1,3,F[C@@H]1CCN(CCn2nc(I)c3c(Cl)c(-c4ccccc4)nnc32)C1.OB(O)c1cccc(F)c1>>Fc1cccc(-c2nn(CCN3CC[C@@H](F)C3)c3nnc(-c4ccccc4)c(Cl)c23)c1
254,US08569535B2,3,CCOC(=O)C1(NC(=O)c2cccc(C)c2I)Cc2ccc(F)cc2C1.OB(O)C1=CCCC1>>CCOC(=O)C1(NC(=O)c2cccc(C)c2C2=CCCC2)Cc2ccc(F)cc2C1
255,US20150141427A1,3,Cc1ccc(C(=O)Nc2ccc(OC(F)(F)F)cc2)cc1I.OB(O)c1cccnc1>>Cc1ccc(C(=O)Nc2ccc(OC(F)(F)F)cc2)cc1-c1cccnc1
256,US20070225340A1,3,CCOC(=O)c1cccc(B(O)O)c1.Cc1cccc(Br)c1I>>CCOC(=O)c1cccc(-c2c(C)cccc2Br)c1
257,US08461175B2,3,C[Si](C)(C)CCOCn1nc2c(nc(-c3c(F)cccc3F)c3cc(I)ccc32)c1Br.OB(O)c1cn[nH]c1>>C[Si](C)(C)CCOCn1nc2c(nc(-c3c(F)cccc3F)c3cc(-c4cn[nH]c4)ccc32)c1Br
258,US20020115640A1,3,COc1ccc(Cl)cc1I.OB(O)c1cccc(Cl)c1>>COc1ccc(Cl)cc1-c1cccc(Cl)c1
