,R-id,dataset,reaction,new_reaction,solved,solved_by,confidence,modifiers,issue
69,Jaworski_69,Jaworski,C1CCCO1.CCCC[Li]>>C=CO[Li].C=C.CCCC,C1CCCO1.CCCC[Li]>>C=CO[Li].C=C.CCCC,True,was-balanced,,[],
70,Jaworski_70,Jaworski,CC1=C2[C@@](CCC2)([H])[C@]3([H])[C@@](/C(C(O3)=O)=C/C)([H])[C@@H](O)C1>>O[C@H]1CC(C)=C2[C@@]([C@]1([H])/C3=C/C)([H])[C@@](CCC2)([H])OC3=O,CC1=C2[C@@](CCC2)([H])[C@]3([H])[C@@](/C(C(O3)=O)=C/C)([H])[C@@H](O)C1>>O[C@H]1CC(C)=C2[C@@]([C@]1([H])/C3=C/C)([H])[C@@](CCC2)([H])OC3=O,True,was-balanced,,[],
71,Jaworski_71,Jaworski,C=C1C=CC(C)=C/C1=C\O[Li].C12=CC=CC=C1CCN=C2.[H]Cl>>CC1=CC=C(CC(C(C=CC=C2)=C2CC3)N3C4O)C4=C1.[Li]Cl,C=C1C=CC(C)=C/C1=C\O[Li].C12=CC=CC=C1CCN=C2.[H]Cl>>CC1=CC=C(CC(C(C=CC=C2)=C2CC3)N3C4O)C4=C1.[Li]Cl,True,was-balanced,,[],
72,Jaworski_72,Jaworski,CC(OC)(C)/C=C/C1=C[C@@H](O)[C@H](O2)[C@H]2C1=O.CC(OC)(C)/C=C/C1=C[C@@H](O)[C@H](O2)[C@H]2C1=O>>OC([C@H]1[C@@H]2O1)[C@@]3([H])[C@](C4=C[C@H](C(C)(OC)C)[C@@]3(/C=C/C(C)(OC)C)C2=O)([H])[C@@H](O)[C@H]5[C@H](O5)C4=O,CC(OC)(C)/C=C/C1=C[C@@H](O)[C@H](O2)[C@H]2C1=O.CC(OC)(C)/C=C/C1=C[C@@H](O)[C@H](O2)[C@H]2C1=O>>OC([C@H]1[C@@H]2O1)[C@@]3([H])[C@](C4=C[C@H](C(C)(OC)C)[C@@]3(/C=C/C(C)(OC)C)C2=O)([H])[C@@H](O)[C@H]5[C@H](O5)C4=O,True,was-balanced,,[],
73,Jaworski_73,Jaworski,CC(C)([Si](C)(OC[C@H]1OC(C)(O[C@H]1[C@H](C=C)O)C)C)C.COC(OC)(OC)C>>COC(CC/C=C/[C@@H]1OC(C)(O[C@@H]1CO[Si](C)(C(C)(C)C)C)C)=O.CO,CC(C)([Si](C)(OC[C@H]1OC(C)(O[C@H]1[C@H](C=C)O)C)C)C.COC(OC)(OC)C.[O]>>COC(CC/C=C/[C@@H]1OC(C)(O[C@@H]1CO[Si](C)(C(C)(C)C)C)C)=O.CO.C=O.O,True,rule-based-method,,[],
74,Jaworski_74,Jaworski,CONC([C@H]1OC(C)(O[C@H]1/C=C/CCC(OC)=O)C)=O>>[H][C@]1([C@@]2([C@@H]3OC(C)(O[C@@H]3C(N2OC)=O)C)[H])CCC(O1)=O,CONC([C@H]1OC(C)(O[C@H]1/C=C/CCC(OC)=O)C)=O>>[H][C@]1([C@@]2([C@@H]3OC(C)(O[C@@H]3C(N2OC)=O)C)[H])CCC(O1)=O.CO,True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
75,Jaworski_75,Jaworski,[H][C@]1([C@@]2([C@@H]3OC(C)(O[C@@H]3C(N2OC)=O)C)[H])CCC(O1)=O>>[H][C@]1([C@@H](CCCO)O)NC[C@H]2OC(C)(O[C@@H]12)C.CO.O,[H][C@]1([C@@]2([C@@H]3OC(C)(O[C@@H]3C(N2OC)=O)C)[H])CCC(O1)=O.[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]>>[H][C@]1([C@@H](CCCO)O)NC[C@H]2OC(C)(O[C@@H]12)C.CO.O,True,rule-based-method,,[],
76,Jaworski_76,Jaworski,CC1(C)C2CCC1(C)C(O)C2>>CC1(C)C2CCC(C2)C1=C.O,CC1(C)C2CCC1(C)C(O)C2>>CC1(C)C2CCC(C2)C1=C.O,True,was-balanced,,[],
77,Jaworski_77,Jaworski,CCOC(=O)CCCCC(=O)OCC>>O=C1CCCC1.CCO.CCO,CCOC(=O)CCCCC(=O)OCC>>O=C1CCCC1.CCO.CCO,False,,,[],Failed to impute the correct structure. Carbon atom count in reactants and products does not match. 
78,Jaworski_78,Jaworski,NC(=N)C(\N=N\c1ccccc1)C(N)=O.Clc1ccc(C=O)cc1.Clc1ccc(C=O)cc1>>Clc1ccc(cc1)-c1nc2N=C(NC(=O)c2[nH]1)c1ccc(Cl)cc1.Nc1ccccc1,NC(=N)C(\N=N\c1ccccc1)C(N)=O.Clc1ccc(C=O)cc1.Clc1ccc(C=O)cc1>>Clc1ccc(cc1)-c1nc2N=C(NC(=O)c2[nH]1)c1ccc(Cl)cc1.Nc1ccccc1.O.O,True,rule-based-method,,[],
79,Jaworski_79,Jaworski,ClC1CCCCC1=O.CO>>COC(=O)C1CCCC1.[Cl-],ClC1CCCCC1=O.CO>>COC(=O)C1CCCC1.[Cl-].[H+],True,rule-based-method,,[],
80,Jaworski_80,Jaworski,C[Si](C)(C)OC1=CCCC1.O=C1C=CC(=O)C=C1>>C[Si](C)(C)OC12CCCC1c1cc(O)ccc1O2,C[Si](C)(C)OC1=CCCC1.O=C1C=CC(=O)C=C1>>C[Si](C)(C)OC12CCCC1c1cc(O)ccc1O2,True,was-balanced,,[],
81,Jaworski_81,Jaworski,CC1(O)CCCC1.CCCCN=[N+]=[N-]>>CCCCN1CCCCC1C.N#N,CC1(O)CCCC1.CCCCN=[N+]=[N-].[H].[H]>>CCCCN1CCCCC1C.N#N.O,True,rule-based-method,,[],
82,Jaworski_82,Jaworski,CC1CCCC(=O)C1C.CC(=O)C=C>>CC1CCCC2=CC(=O)CCC12C.O,CC1CCCC(=O)C1C.CC(=O)C=C>>CC1CCCC2=CC(=O)CCC12C.O,True,was-balanced,,[],
83,Jaworski_83,Jaworski,[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO.CC(=O)\C=C/C=O>>[H][C@]12OC(=O)[C@](O)(c3ccc(C)o3)[C@@]1(O)OC[C@@H]2O.O,[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO.CC(=O)\C=C/C=O>>[H][C@]12OC(=O)[C@](O)(c3ccc(C)o3)[C@@]1(O)OC[C@@H]2O.O,True,was-balanced,,[],
84,Jaworski_84,Jaworski,CO[C@H]1C[C@H](S[Si](C)(C)C)[C@@H](CO1)OC(=O)N[Si](C)(C)C.CCc1cnc(O[Si](C)(C)C)nc1O[Si](C)(C)C>>CCC1=CN(C(CC2SC2CO)OC)C(=O)NC1=O.C[Si+](C)C.C[Si+](C)C.C[Si+](C)C.C[Si](C)(C)N.O=C=O,CO[C@H]1C[C@H](S[Si](C)(C)C)[C@@H](CO1)OC(=O)N[Si](C)(C)C.CCc1cnc(O[Si](C)(C)C)nc1O[Si](C)(C)C.[H+].[H+].[H+]>>CCC1=CN(C(CC2SC2CO)OC)C(=O)NC1=O.C[Si+](C)C.C[Si+](C)C.C[Si+](C)C.C[Si](C)(C)N.O=C=O,True,rule-based-method,,[],
85,Jaworski_85,Jaworski,C\C=C\[C@H](O)C\C=C\c1ccccc1>>C[C@H](CC=O)[C@@H](C=C)c1ccccc1,C\C=C\[C@H](O)C\C=C\c1ccccc1>>C[C@H](CC=O)[C@@H](C=C)c1ccccc1,True,was-balanced,,[],
86,Jaworski_86,Jaworski,COC(=O)C(C)(CCCC1(Cc2ccccc12)C#N)C=C>>[H][C@@]12CCc3ccccc3[C@@]1(CCCC2(C)C(=O)OC)C#N,COC(=O)C(C)(CCCC1(Cc2ccccc12)C#N)C=C>>[H][C@@]12CCc3ccccc3[C@@]1(CCCC2(C)C(=O)OC)C#N,True,was-balanced,,[],
87,Jaworski_87,Jaworski,O=C1C(=O)c2cccc3cccc1c23.CC(=O)CC(=O)CC(C)=O.C1C2C=CC1C=C2>>CC(=O)c1ccc(C(C)=O)c2-c3cccc4cccc(-c12)c34.[C-]#[O+].C1C=CC=C1.O.O,O=C1C(=O)c2cccc3cccc1c23.CC(=O)CC(=O)CC(C)=O.C1C2C=CC1C=C2>>CC(=O)c1ccc(C(C)=O)c2-c3cccc4cccc(-c12)c34.[C-]#[O+].C1C=CC=C1.O.O,True,was-balanced,,[],
88,Jaworski_88,Jaworski,CCC=O>>CC\C=C(/C)C=O,CCC=O>>CC\C=C(/C)C=O,False,,,[],Skipped because of reactants imbalance.
89,Jaworski_89,Jaworski,CN1C=C(C)C(=O)NC1=O>>[H][C@]1(N(C)C(=O)NC(=O)[C@]1(C)O)C1=NC(=O)N(C)C=C1C,CN1C=C(C)C(=O)NC1=O>>[H][C@]1(N(C)C(=O)NC(=O)[C@]1(C)O)C1=NC(=O)N(C)C=C1C,False,,,[],Skipped because of reactants imbalance.
90,Jaworski_90,Jaworski,[H]C(=O)c1ccccc1>>OC(C(=O)c1ccccc1)c1ccccc1,[H]C(=O)c1ccccc1>>OC(C(=O)c1ccccc1)c1ccccc1,False,,,[],Skipped because of reactants imbalance.
91,Jaworski_91,Jaworski,CC(C)(O)C(C)(C)O>>CC(=O)C(C)(C)C,CC(C)(O)C(C)(C)O>>CC(=O)C(C)(C)C.O,True,rule-based-method,,[],
92,Jaworski_92,Jaworski,COC(=O)CC(C)=O.O=Cc1ccccc1.NC(N)=O>>COC(=O)C1C(C)NC(=O)NC1c1ccccc1,COC(=O)CC(C)=O.O=Cc1ccccc1.NC(N)=O.[H].[H]>>COC(=O)C1C(C)NC(=O)NC1c1ccccc1.O.O,True,rule-based-method,,[],
93,Jaworski_93,Jaworski,CCC(C)=O.COC(=O)CC#N.[S--]>>COC(=O)C1=C(N)SC(C)=C1C,CCC(C)=O.COC(=O)CC#N.[S--]>>COC(=O)C1=C(N)SC(C)=C1C.O,True,mcs-based-method,,[],
94,Jaworski_94,Jaworski,[H]C(C)=O.CCC(=O)CC(=O)OC(C)C.N>>CCC1=C(C(C)C(C(=O)OC(C)C)=C(CC)N1)C(=O)OC(C)C,[H]C(C)=O.CCC(=O)CC(=O)OC(C)C.N>>CCC1=C(C(C)C(C(=O)OC(C)C)=C(CC)N1)C(=O)OC(C)C,False,,,[],Skipped because of reactants imbalance.
95,Jaworski_95,Jaworski,[H]C([H])=O.CCNCC.CCCC(C)=O>>CCC(CN(CC)CC)C(C)=O,[H]C([H])=O.CCNCC.CCCC(C)=O>>CCC(CN(CC)CC)C(C)=O.O,True,rule-based-method,,[],
96,Jaworski_96,Jaworski,CCC#CC1=C(O)C=CC(=C1)N(=O)=O.CC(=O)Oc1ccc(I)cc1.[C-]#[O+]>>CCC1=C(C(=O)c2ccc(OC(C)=O)cc2)c2cc(ccc2O1)N(=O)=O,CCC#CC1=C(O)C=CC(=C1)N(=O)=O.CC(=O)Oc1ccc(I)cc1.[C-]#[O+]>>CCC1=C(C(=O)c2ccc(OC(C)=O)cc2)c2cc(ccc2O1)N(=O)=O.[H+].[I-],True,rule-based-method,,[],
97,Jaworski_97,Jaworski,CC\C(OC)=C(/C#N)c1ccc(Cl)cc1.NC(N)=N>>CCC1=C(C(N)=NC(N)=N1)c1ccc(Cl)cc1,CC\C(OC)=C(/C#N)c1ccc(Cl)cc1.NC(N)=N.[O]>>CCC1=C(C(N)=NC(N)=N1)c1ccc(Cl)cc1.C=O.O,True,rule-based-method,,[],
98,Jaworski_98,Jaworski,COC(=O)\C=C(\C)N.CC(=O)C#C>>COC(=O)C1=C(C)N=C(C)C=C1,COC(=O)\C=C(\C)N.CC(=O)C#C>>COC(=O)C1=C(C)N=C(C)C=C1.O,True,rule-based-method,,[],
99,Jaworski_99,Jaworski,COc1ccc(cc1)C#Cc1ccc(OC)cc1.C=C>>COc1ccc(cc1)C(=C)C(=C)c1ccc(OC)cc1,COc1ccc(cc1)C#Cc1ccc(OC)cc1.C=C>>COc1ccc(cc1)C(=C)C(=C)c1ccc(OC)cc1,True,was-balanced,,[],
100,Jaworski_100,Jaworski,CC(=O)C=C.CCCCC=C>>CCCCC=CC(C)=O.C=C,CC(=O)C=C.CCCCC=C>>CCCCC=CC(C)=O.C=C,True,was-balanced,,[],
101,Jaworski_101,Jaworski,[H]\C(CC)=N/CC.Cc1ccc(cc1)S(=O)(=O)CN=C>>CCN1C=NC=C1CC.Cc1ccc(cc1)S(=O)=O,[H]\C(CC)=N/CC.Cc1ccc(cc1)S(=O)(=O)CN=C.[O]>>CCN1C=NC=C1CC.Cc1ccc(cc1)S(=O)=O.O,True,rule-based-method,,[],
102,Jaworski_102,Jaworski,C[Mg]Br.C[Si](C)(C)OC1=CC=CO1>>CC1OC(=O)C=C1.C[Si+](C)C.[Br-].[Mg++],C[Mg]Br.C[Si](C)(C)OC1=CC=CO1>>CC1OC(=O)C=C1.C[Si+](C)C.[Br-].[Mg++],False,,,[],Can not merge compounds with unequal number of boundaries. (1 != 2).
103,Jaworski_103,Jaworski,C=CCOCC#CCOCC=C>>C1OCC(=C1)C1=CCOC1,C=CCOCC#CCOCC=C>>C1OCC(=C1)C1=CCOC1.CO.CO,True,mcs-based-method,,"['append O to C-C bond', 'default single bond', 'append O to C-C bond', 'default single bond']",
104,Jaworski_104,Jaworski,Cc1ccc(cc1)S(=O)(=O)N(CC=C)C1CC(C=C1)N(CC=C)S(=O)(=O)c1ccc(C)cc1>>CC1=CC=C(C=C1)S(=O)(=O)N1CC=CC1C1C=CCN1S(=O)(=O)C1=CC=C(C)C=C1,Cc1ccc(cc1)S(=O)(=O)N(CC=C)C1CC(C=C1)N(CC=C)S(=O)(=O)c1ccc(C)cc1>>CC1=CC=C(C=C1)S(=O)(=O)N1CC=CC1C1C=CCN1S(=O)(=O)C1=CC=C(C)C=C1,False,,,[],Failed to impute the correct structure. Carbon atom count in reactants and products does not match. 
105,Jaworski_105,Jaworski,FC1=CC=CC=C1I.[C-]#[O+].[S-].CCC#C>>CCC1=CC(=O)c2ccccc2S1,FC1=CC=CC=C1I.[C-]#[O+].[S-].CCC#C>>CCC1=CC(=O)c2ccccc2S1.F.I,True,mcs-based-method,,[],
106,Jaworski_106,Jaworski,C=C1CCCCC1=C.CCC1CO1.O=C=O>>CCC1CC2(CCCCC2=C)CC(=O)O1.O,C=C1CCCCC1=C.CCC1CO1.O=C=O.[H].[H]>>CCC1CC2(CCCCC2=C)CC(=O)O1.O,True,rule-based-method,,[],
107,Jaworski_107,Jaworski,CC1=CC=C(C)O1>>CC1=CC(=O)CC1,CC1=CC=C(C)O1>>CC1=CC(=O)CC1,True,was-balanced,,[],
108,Jaworski_108,Jaworski,CC1=CC=C(C)O1>>CC1CC(=O)C=C1,CC1=CC=C(C)O1>>CC1CC(=O)C=C1,True,was-balanced,,[],
109,Jaworski_109,Jaworski,CC(OC(C)=O)=O.CC(OC(C)=O)=O.O=Cc1ccccc1.OC(CCC(c2ccccc2)=O)=O>>O=C3OC(c4ccccc4)=C/C3=C\c5ccccc5.CC(O)=O.CC(O)=O.CC(O)=O.CC(O)=O,CC(OC(C)=O)=O.CC(OC(C)=O)=O.O=Cc1ccccc1.OC(CCC(c2ccccc2)=O)=O>>O=C3OC(c4ccccc4)=C/C3=C\c5ccccc5.CC(O)=O.CC(O)=O.CC(O)=O.CC(O)=O,True,was-balanced,,[],
110,Jaworski_110,Jaworski,N#CC1=CN=NC=C1C#N.C1C\C=C/CC\C=C/1>>N#CC1=C(C#N)C2C3CCC2C2CCC3C12,N#CC1=CN=NC=C1C#N.C1C\C=C/CC\C=C/1>>N#CC1=C(C#N)C2C3CCC2C2CCC3C12.N#N,True,rule-based-method,,[],
111,Jaworski_111,Jaworski,N(C)[C@@H]1CCC[C@@]1(O)C(=C)C1=CC=CC=C1>>CC1CC2(C(CCCC2=O)N1C)C1=CC=CC=C1,N(C)[C@@H]1CCC[C@@]1(O)C(=C)C1=CC=CC=C1>>CC1CC2(C(CCCC2=O)N1C)C1=CC=CC=C1,False,,,[],Skipped because of reactants imbalance.
112,Jaworski_112,Jaworski,O=C(CC1C=CCS1(=O)=O)N(CC1=CC=CC=C1)\C=C\C1=CC=CC=C1>>[H][C@]12CC(=O)N(CC3=CC=CC=C3)[C@@]1([H])[C@@H](CC=C2)C1=CC=CC=C1,O=C(CC1C=CCS1(=O)=O)N(CC1=CC=CC=C1)\C=C\C1=CC=CC=C1>>[H][C@]12CC(=O)N(CC3=CC=CC=C3)[C@@]1([H])[C@@H](CC=C2)C1=CC=CC=C1.O=S=O,True,mcs-based-method,,[],
113,Jaworski_113,Jaworski,C=CCOC1(CCCCC1)OCC=C>>C=CCC1CCCCC1=O,C=CCOC1(CCCCC1)OCC=C>>C=CCC1CCCCC1=O,False,,,[],Failed to impute the correct structure. Carbon atom count in reactants and products does not match. 
114,Jaworski_114,Jaworski,C1N=NCC2=CC=CC=C12.C1N=NCC2=CC=CC=C12>>C=C1C=CC=CC11CCC2=C(C1)C=CC=C2,C1N=NCC2=CC=CC=C12.C1N=NCC2=CC=CC=C12>>C=C1C=CC=CC11CCC2=C(C1)C=CC=C2.N#N.N#N,True,rule-based-method,,[],
115,Jaworski_115,Jaworski,CC1=C(CC1)C#CC(O)C(C)(C)CC=C>>CC12CCC1=C([S+]([O-])C1=CC=CC=C1)C1=CC(C)(C)CC1C2,CC1=C(CC1)C#CC(O)C(C)(C)CC=C>>CC12CCC1=C([S+]([O-])C1=CC=CC=C1)C1=CC(C)(C)CC1C2,False,,,[],Skipped because of reactants imbalance.
116,Jaworski_116,Jaworski,CC1CCCN1CCc1ccc2cc(ccc2c1)C(O)c1cccc(F)c1>>CC1CCCN1CCc1ccc2cc(ccc2c1)C(=O)c1cccc(F)c1,CC1CCCN1CCc1ccc2cc(ccc2c1)C(O)c1cccc(F)c1.[O]>>CC1CCCN1CCc1ccc2cc(ccc2c1)C(=O)c1cccc(F)c1.O,True,rule-based-method,,[],
117,Jaworski_117,Jaworski,CCOC(=O)C(C)(C)Oc1ccc(C)nc1.O>>Cc1ccc(OC(C)(C)C(O)=O)cn1,CCOC(=O)C(C)(C)Oc1ccc(C)nc1.O>>Cc1ccc(OC(C)(C)C(O)=O)cn1.CCO,True,mcs-based-method,,['default single bond'],
118,Jaworski_118,Jaworski,COC(=O)c1cc(NS(=O)(=O)c2ccc(cn2)C(C)C)c(Oc2ccccc2OC)c(OCCOC2CCCCO2)c1>>COC(=O)c1cc(NS(=O)(=O)c2ccc(cn2)C(C)C)c(Oc2ccccc2OC)c(OCCO)c1,COC(=O)c1cc(NS(=O)(=O)c2ccc(cn2)C(C)C)c(Oc2ccccc2OC)c(OCCOC2CCCCO2)c1>>COC(=O)c1cc(NS(=O)(=O)c2ccc(cn2)C(C)C)c(Oc2ccccc2OC)c(OCCO)c1.OC1CCCCO1,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
119,Jaworski_119,Jaworski,CCOC(=O)CCN(C)C(=O)c1ccc(NC(C(CC)CC)c2oc3ccc(F)cc3c2C)cc1.O>>CCC(CC)C(Nc1ccc(cc1)C(=O)N(C)CCC(O)=O)c1oc2ccc(F)cc2c1C,CCOC(=O)CCN(C)C(=O)c1ccc(NC(C(CC)CC)c2oc3ccc(F)cc3c2C)cc1.O>>CCC(CC)C(Nc1ccc(cc1)C(=O)N(C)CCC(O)=O)c1oc2ccc(F)cc2c1C.CCO,True,mcs-based-method,,['default single bond'],
120,Jaworski_120,Jaworski,COC(=O)C(CC(C)C)NCc1ccc(Br)cc1.O>>CC(C)CC(NCc1ccc(Br)cc1)C(O)=O,COC(=O)C(CC(C)C)NCc1ccc(Br)cc1.O.[O]>>CC(C)CC(NCc1ccc(Br)cc1)C(O)=O.C=O.O,True,rule-based-method,,[],
121,Jaworski_121,Jaworski,COc1ccc2c(OCCn3cc(ccc3=O)C3OCCC=C3)ccnc2c1>>COc1ccc2c(OCCn3cc(ccc3=O)C3CCCCO3)ccnc2c1,COc1ccc2c(OCCn3cc(ccc3=O)C3OCCC=C3)ccnc2c1.[H].[H]>>COc1ccc2c(OCCn3cc(ccc3=O)C3CCCCO3)ccnc2c1,True,rule-based-method,,[],
122,Jaworski_122,Jaworski,CC(C)(C)OC(=O)NC1CCN(N=C2CCN(CC2)c2ccncc2)C1=O>>CC(C)(C)OC(=O)NC1CCN(NC2CCN(CC2)c2ccncc2)C1=O,CC(C)(C)OC(=O)NC1CCN(N=C2CCN(CC2)c2ccncc2)C1=O.[H].[H]>>CC(C)(C)OC(=O)NC1CCN(NC2CCN(CC2)c2ccncc2)C1=O,True,rule-based-method,,[],
123,Jaworski_123,Jaworski,O.COC(=O)CC1Nc2ccc(cc2CN(C)C1=O)C(=O)NCc1cc2ccccc2[nH]1>>CN1Cc2cc(ccc2NC(CC(O)=O)C1=O)C(=O)NCc1cc2ccccc2[nH]1,O.COC(=O)CC1Nc2ccc(cc2CN(C)C1=O)C(=O)NCc1cc2ccccc2[nH]1.[O]>>CN1Cc2cc(ccc2NC(CC(O)=O)C1=O)C(=O)NCc1cc2ccccc2[nH]1.C=O.O,True,rule-based-method,,[],
124,Jaworski_124,Jaworski,CCOC(=O)c1cn(C2CC2)c2c(F)c(F)c(F)c(C)c2c1=O.O>>Cc1c(F)c(F)c(F)c2n(cc(C(O)=O)c(=O)c12)C1CC1,CCOC(=O)c1cn(C2CC2)c2c(F)c(F)c(F)c(C)c2c1=O.O>>Cc1c(F)c(F)c(F)c2n(cc(C(O)=O)c(=O)c12)C1CC1.CCO,True,mcs-based-method,,['default single bond'],
125,Jaworski_125,Jaworski,COc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(ccc2c1)-c1cc(F)ccc1F>>Oc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(ccc2c1)-c1cc(F)ccc1F,COc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(ccc2c1)-c1cc(F)ccc1F>>Oc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(ccc2c1)-c1cc(F)ccc1F.CI,True,mcs-based-method,,"['C-O Ether break', 'default single bond']",
126,Jaworski_126,Jaworski,CNC(=O)c1oc(CSCCN)cc1-c1ccccc1>>CNCc1oc(CSCCN)cc1-c1ccccc1,CNC(=O)c1oc(CSCCN)cc1-c1ccccc1>>CNCc1oc(CSCCN)cc1-c1ccccc1.O,True,mcs-based-method,,[],
127,Jaworski_127,Jaworski,CC(=O)Cn1nc(cc1C)[N+]([O-])=O>>CC(O)Cn1nc(cc1C)[N+]([O-])=O,CC(=O)Cn1nc(cc1C)[N+]([O-])=O.[H].[H]>>CC(O)Cn1nc(cc1C)[N+]([O-])=O,True,rule-based-method,,[],
128,Jaworski_128,Jaworski,CCOc1cc(ccc1OC)C(O)c1ccc(OC)c(C)c1>>CCOc1cc(ccc1OC)C(=O)c1ccc(OC)c(C)c1,CCOc1cc(ccc1OC)C(O)c1ccc(OC)c(C)c1.[O]>>CCOc1cc(ccc1OC)C(=O)c1ccc(OC)c(C)c1.O,True,rule-based-method,,[],
129,Jaworski_129,Jaworski,CC(OC(C)=O)c1nccc(n1)N1CCc2ccc(cc2C1)S(=O)(=O)N(C)C>>CC(O)c1nccc(n1)N1CCc2ccc(cc2C1)S(=O)(=O)N(C)C,CC(OC(C)=O)c1nccc(n1)N1CCc2ccc(cc2C1)S(=O)(=O)N(C)C>>CC(O)c1nccc(n1)N1CCc2ccc(cc2C1)S(=O)(=O)N(C)C.CC(=O)O,True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
130,Jaworski_130,Jaworski,CC(C)(C)C(=O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1>>CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,CC(C)(C)C(=O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1.[H].[H]>>CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,True,rule-based-method,,[],
131,Jaworski_131,Jaworski,CCOC(=O)c1ccccc1CCc1ccc2oc(cc2c1)-c1nc(cs1)C(C)(C)C.O>>CC(C)(C)c1csc(n1)-c1cc2cc(CCc3ccccc3C(O)=O)ccc2o1,CCOC(=O)c1ccccc1CCc1ccc2oc(cc2c1)-c1nc(cs1)C(C)(C)C.O>>CC(C)(C)c1csc(n1)-c1cc2cc(CCc3ccccc3C(O)=O)ccc2o1.CCO,True,mcs-based-method,,['default single bond'],
132,Jaworski_132,Jaworski,OCCC=C1CCCOC1>>OCCCC1CCCOC1,OCCC=C1CCCOC1.[H].[H]>>OCCCC1CCCOC1,True,rule-based-method,,[],
133,Jaworski_133,Jaworski,CCOC(=O)C=Cc1nc(COc2ccc(COc3nn(cc3C=CP(=O)(OCC)OCC)-c3ccccc3)cc2OC)c(C)o1.O>>CCOP(=O)(OCC)C=Cc1cn(nc1OCc1ccc(OCc2nc(C=CC(O)=O)oc2C)c(OC)c1)-c1ccccc1,CCOC(=O)C=Cc1nc(COc2ccc(COc3nn(cc3C=CP(=O)(OCC)OCC)-c3ccccc3)cc2OC)c(C)o1.O>>CCOP(=O)(OCC)C=Cc1cn(nc1OCc1ccc(OCc2nc(C=CC(O)=O)oc2C)c(OC)c1)-c1ccccc1.CCO,True,mcs-based-method,,['default single bond'],
134,Jaworski_134,Jaworski,Cc1sc(C(=O)C=Cc2ccc(cc2)C(O)=O)c2CC3C(c12)C3(C)C>>Cc1sc(C(=O)CCc2ccc(cc2)C(O)=O)c2CC3C(c12)C3(C)C,Cc1sc(C(=O)C=Cc2ccc(cc2)C(O)=O)c2CC3C(c12)C3(C)C.[H].[H]>>Cc1sc(C(=O)CCc2ccc(cc2)C(O)=O)c2CC3C(c12)C3(C)C,True,rule-based-method,,[],
135,Jaworski_135,Jaworski,COc1ccc2c(c1)sc1nc(c[n]21)C(O)C1CC1>>COc1ccc2c(c1)sc1nc(c[n]21)C(=O)C1CC1,COc1ccc2c(c1)sc1nc(c[n]21)C(O)C1CC1.[O]>>COc1ccc2c(c1)sc1nc(c[n]21)C(=O)C1CC1.O,True,rule-based-method,,[],
136,Jaworski_136,Jaworski,COc1ccc([N+]([O-])=O)c2nc(C)sc12>>Cc1nc2c(ccc(O)c2s1)[N+]([O-])=O,COc1ccc([N+]([O-])=O)c2nc(C)sc12>>Cc1nc2c(ccc(O)c2s1)[N+]([O-])=O.CI,True,mcs-based-method,,"['C-O Ether break', 'default single bond']",
137,Jaworski_137,Jaworski,COc1cc(OC)cc(c1)C(O)c1cccc(OCc2ccccc2)c1>>COc1cc(OC)cc(c1)C(=O)c1cccc(OCc2ccccc2)c1,COc1cc(OC)cc(c1)C(O)c1cccc(OCc2ccccc2)c1.[O]>>COc1cc(OC)cc(c1)C(=O)c1cccc(OCc2ccccc2)c1.O,True,rule-based-method,,[],
138,Jaworski_138,Jaworski,CC(C)(C)N(CC([O-])=O)C(=O)C1=C(O)C2(CCOCC2)c2c(Cl)cccc2C1=O>>OC(=O)CNC(=O)C1=C(O)C2(CCOCC2)c2c(Cl)cccc2C1=O,CC(C)(C)N(CC([O-])=O)C(=O)C1=C(O)C2(CCOCC2)c2c(Cl)cccc2C1=O>>OC(=O)CNC(=O)C1=C(O)C2(CCOCC2)c2c(Cl)cccc2C1=O.CC(C)(C)O,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
139,Jaworski_139,Jaworski,COc1cc(F)c(F)c(C(=O)c2cnc(NC3CCN(CC3)S(C)(=O)=O)nc2N)c1OC>>COc1cc(F)c(F)c(C(=O)c2cnc(NC3CCN(CC3)S(C)(=O)=O)nc2N)c1O,COc1cc(F)c(F)c(C(=O)c2cnc(NC3CCN(CC3)S(C)(=O)=O)nc2N)c1OC>>COc1cc(F)c(F)c(C(=O)c2cnc(NC3CCN(CC3)S(C)(=O)=O)nc2N)c1O.CI,True,mcs-based-method,,"['C-O Ether break', 'default single bond']",
