id,class,reactions
US03941841,8,CC1=C(CO)C(C)(C)CC2(C1)OCCO2>>CC1=C(C=O)C(C)(C)CC2(C1)OCCO2
US04002746,8,CCC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(OC)=CC4>>CCC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4
US05262533,8,CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(Oc4ccccc4)C3)C(C)C(O[Si](C(C)C)(C(C)C)C(C)C)CC1=O)C(C)CC2OC>>CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(=O)C(Oc4ccccc4)C3)C(C)C(O[Si](C(C)C)(C(C)C)C(C)C)CC1=O)C(C)CC2OC
US08389555B2,8,COc1ccccc1N1CCN(CCCO)CC1>>COc1ccccc1N1CCN(CCC=O)CC1
US06706725B1,8,CC/C(=C\CO)c1ccc(COc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)s1>>CC/C(=C\C=O)c1ccc(COc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)s1
US20040204369A1,8,O=C(NC[C@H]1CCCN(CC2CCCCC2)C1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1>>O=C1C[C@@H](C(=O)N2CCC[C@@H]2C(=O)NC[C@H]2CCCN(CC3CCCCC3)C2)N(C(=O)CC(c2ccccc2)(c2ccccc2)c2ccccc2)C1
US05880147,8,CCCCCC(CC(=O)Nc1cc(CO)ccc1C(C)(C)C)c1ccccc1C(F)(F)F>>CCCCCC(CC(=O)Nc1cc(C=O)ccc1C(C)(C)C)c1ccccc1C(F)(F)F
US20100160379A1,8,OCc1ccc(CCC2CCCO2)cc1>>O=Cc1ccc(CCC2CCCO2)cc1
US20100009969A1,8,Cc1ccc(S(=O)(=O)N2CC(O)C(Br)C2)cc1>>Cc1ccc(S(=O)(=O)N2CC(=O)C(Br)C2)cc1
US20100113780A1,8,CCCc1nc(C)n(-c2ccc(OC(C)(C)C(C)O)cc2)c(=O)c1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1>>CCCc1nc(C)n(-c2ccc(OC(C)(C)C(C)=O)cc2)c(=O)c1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1
US20090270431A1,8,C=CC(O[Si](C)(C)C(C)(C)C)C1OC(C)(C)OC1C(O)COC(c1ccccc1)(c1ccccc1)c1ccccc1>>C=CC(O[Si](C)(C)C(C)(C)C)C1OC(C)(C)OC1C(=O)COC(c1ccccc1)(c1ccccc1)c1ccccc1
US20150105366A1,8,CCc1nc2ccc(C(O)c3cnc(C)n3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1>>CCc1nc2ccc(C(=O)c3cnc(C)n3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1
US05585368,8,CC(C)(O)CCCOCCC1CC2C(O)CCCC2(C)C1(C)C>>CC(C)(O)CCCOCCC1CC2C(=O)CCCC2(C)C1(C)C
US07064116B2,8,CC(O)C#C[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O[Si](c5ccccc5)(c5ccccc5)C(C)(C)C)CC[C@]4(C)[C@H]3CC[C@]12C>>CC(=O)C#C[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O[Si](c5ccccc5)(c5ccccc5)C(C)(C)C)CC[C@]4(C)[C@H]3CC[C@]12C
US20010047031A1,8,O=S([O-])OO.Oc1ccc(SC2CCN(CCCCc3ccccc3)C2)cc1>>O=S(c1ccc(O)cc1)C1CCN(CCCCc2ccccc2)C1
US06066672,8,CC[C@H](C)[C@@H](CO)NC(=O)OC(C)(C)C>>CC[C@H](C)[C@@H](C=O)NC(=O)OC(C)(C)C
US06103688,5,CC(C)(C)c1ccc2c(c1)CC(C=O)C2.OCCO>>CC(C)(C)c1ccc2c(c1)CC(C1OCCO1)C2
US20150141400A1,5,CCOC(=O)c1cc(OC(F)(F)F)c(C=O)c(Cl)c1N.OCCO>>CCOC(=O)c1cc(OC(F)(F)F)c(C2OCCO2)c(Cl)c1N
US20140357675A1,5,COCCl.N#Cc1ccc(O)cn1>>COCOc1ccc(C#N)nc1
US07320989B2,5,Cc1cc(Nc2cccc(C(=O)CCN3CCC(Cc4ccccc4)CC3)c2)c2ccccc2n1.OCCCO>>Cc1cc(Nc2cccc(C3(CCN4CCC(Cc5ccccc5)CC4)OCCCO3)c2)c2ccccc2n1
US04668697,5,CC(=O)c1ccc2ccsc2c1.OCCO>>CC1(c2ccc3ccsc3c2)OCCO1
US20150225397A1,5,C[C@@H]1C(=O)CC[C@]2(c3ccc(O)cc3)[C@@H](O)CCC[C@@H]12.OCCO>>C[C@H]1[C@@H]2CCC[C@H](O)[C@@]2(c2ccc(O)cc2)CCC12OCCO2
US04499000,5,O=C1CCCCC1C1CCCCC1.OCCO>>C1CCC(C2CCCCC23OCCO3)CC1
US04960792,5,CCCC[C@H]1CC(=O)CC[C@H]1C(=O)OCC.OCCO>>CCCC[C@@H]1CC2(CC[C@@H]1C(=O)OCC)OCCO2
US05952266,5,Cc1cc(Br)c(C)c2c1SCCC2=O.OCCO>>Cc1cc(Br)c(C)c2c1SCCC21OCCO1
US20080255152A1,5,CC(C)[Si](Oc1ccc(C=O)cc1)(C(C)C)C(C)C.OCCO>>CC(C)[Si](Oc1ccc(C2OCCO2)cc1)(C(C)C)C(C)C
US06476076B1,5,COCCl.COc1cc(C#N)ccc1O>>COCOc1ccc(C#N)cc1OC
US20150141409A1,5,COCCl.O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1>>COCOC(=O)C(Cc1cc(=O)[nH]c2ccccc12)NC(=O)c1ccc(Cl)cc1
US06271251B1,5,CCOC(=O)c1cc2c(Cl)c(O)cc3c2n1CCCCC3=O.COCCl>>CCOC(=O)c1cc2c(Cl)c(OCOC)cc3c2n1CCCCC3=O
US20090069288A1,5,O=Cc1ccc(Br)cc1.OCCO>>Brc1ccc(C2OCCO2)cc1
US08338437B2,5,O=Cc1cccc(-n2nc(C(F)(F)F)cc2-c2ccco2)c1.OCCCO>>FC(F)(F)c1cc(-c2ccco2)n(-c2cccc(C3OCCCO3)c2)n1
US04923880,5,COC(=O)N1CC(C)C(=O)C(C#N)C1.OCCO>>COC1(N2CC(C)C(=O)C(C#N)C2)OCCO1
US20090275554A1,5,CCCc1cccc(O)c1.COCCl>>CCCc1cccc(OCOC)c1
US07087590B2,5,C[C@]12CC[C@@H]3[C@H]4CCC(O)C[C@H]4CC[C@H]3[C@@H]1CCC2=O.OCCO>>C[C@]12CC[C@@H]3[C@H]4CCC(O)C[C@H]4CC[C@H]3[C@@H]1CCC21OCCO1
US07994331B2,5,COCCl.Oc1ccc(Br)nc1>>COCOc1ccc(Br)nc1
US20110166137A1,5,CNc1nccc(-c2cc(NC3CCNCC3)c3cc(OC)ccc3c2)n1.O=C(Cl)OCC1c2ccccc2-c2ccccc21>>CNc1nccc(-c2cc(NC3CCN(C(=O)OCC4c5ccccc5-c5ccccc54)CC3)c3cc(OC)ccc3c2)n1
US07776897B2,5,CCOC(=O)C(C)(C)C(O)c1ccccc1.COCCl>>CCOC(=O)C(C)(C)C(OCOC)c1ccccc1
US04927968,5,O=Cc1cccc(OCCCN2C(=O)c3ccccc3C2=O)c1.OCCO>>O=C1c2ccccc2C(=O)N1CCCOc1cccc(C2OCCO2)c1
US20150225397A1,5,COc1ccc([C@]23CCC(=O)[C@@H](C)[C@@H]2CCC[C@@H]3O)cc1.OCCO>>COc1ccc([C@]23CCC4(OCCO4)[C@@H](C)[C@@H]2CCC[C@@H]3O)cc1
US20120115916A1,5,CC(=O)c1cccc(Br)c1.OCCO>>CC1(c2cccc(Br)c2)OCCO1
US05670675,5,O=C(CCc1ccccc1)CCc1ccccc1.OCCO>>c1ccc(CCC2(CCc3ccccc3)OCCO2)cc1
US20150166563A1,5,COC(=O)C1(c2ccc(Br)cc2)CCC(=O)CC1.OCCO>>COC(=O)C1(c2ccc(Br)cc2)CCC2(CC1)OCCO2
US06140512,5,CCOC(=O)CC1CCCCC1=O.OCCO>>CCOC(=O)CC1CCCCC12OCCO2
US08536209B2,5,CC(=O)c1cc(Cn2ncc([N+](=O)[O-])n2)on1.OCCO>>CC1(c2cc(Cn3ncc([N+](=O)[O-])n3)on2)OCCO1
US07560463B2,5,CC(C)[Si](Oc1ccc(C=O)cc1F)(C(C)C)C(C)C.OCCO>>CC(C)[Si](Oc1ccc(C2OCCO2)cc1F)(C(C)C)C(C)C
US20060241273A1,5,CC(=O)C(Cl)Cl.SCCS>>CC1(C(Cl)Cl)SCCS1
