id,class,reactions
R29457,9,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](N=[N+]=[N-])CC[C@]4(C)[C@H]3CC[C@]12C>>CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](N)CC[C@]4(C)[C@H]3CC[C@]12C
R17248,9,O=C(Nc1ccc(Cl)cc1)C(O)c1ccc(F)cc1Cl>>O=C(Nc1ccc(Cl)cc1)C(O)c1ccccc1Cl
R5514,9,COc1ccc(CNc2cnn(C(C)C)c(=O)c2Cl)c(OC)c1>>COc1ccc(CNc2cnn(C(C)C)c(=O)c2)c(OC)c1
R24873,9,[N-]=[N+]=NCc1cc(F)cnc1Cl>>NCc1cc(F)cnc1Cl
R38625,9,CNc1cc(Cl)nnc1NN>>CNc1ccnnc1NN
R41509,9,CC(C)(C)OC(=O)N1CC[C@H]([C@@H](CN=[N+]=[N-])Oc2ccc(C(F)(F)F)cc2)C1>>CC(C)(C)OC(=O)N1CC[C@H]([C@@H](CN)Oc2ccc(C(F)(F)F)cc2)C1
R26040,9,CO/N=C(/C(=O)OC)c1ccccc1CBr>>CON=C(C(=O)OC)c1ccccc1C
R26396,9,C[C@@H]1CC[C@@H](N(CCOCc2ccccc2Cl)C(=O)Nc2ncc(SCC(C)(C)C(=O)O)s2)CC1>>C[C@@H]1CC[C@@H](N(CCOCc2ccccc2)C(=O)Nc2ncc(SCC(C)(C)C(=O)O)s2)CC1
R42587,9,CCOCO[C@]1(C(=O)COC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(Br)[C@@H](O)C[C@@]21C>>CCOCO[C@]1(C(=O)COC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
R18891,9,Cc1nc(I)c(I)n1-c1cnn(C)c(=O)c1>>Cc1nc(I)cn1-c1cnn(C)c(=O)c1
R1903,9,CC(C)(C)[Si](C)(C)OC[C@@H]1C[C@@H](Oc2cc(Cl)ncn2)C[C@@H]1O[Si](C)(C)C(C)(C)C>>CC(C)(C)[Si](C)(C)OC[C@@H]1C[C@@H](Oc2ccncn2)C[C@@H]1O[Si](C)(C)C(C)(C)C
R37613,9,[N-]=[N+]=Nc1ccc(-c2c[nH]c(COc3ccccc3)n2)cc1>>Nc1ccc(-c2c[nH]c(COc3ccccc3)n2)cc1
R34449,9,CC(C)(C)OC(=O)N[C@@H]1CN(Cc2ccccc2)C[C@H]1N=[N+]=[N-]>>CC(C)(C)OC(=O)N[C@@H]1CN(Cc2ccccc2)C[C@H]1N
R11239,9,CC(C)(C)OC(=O)N1CCC(CCN=[N+]=[N-])CC1>>CC(C)(C)OC(=O)N1CCC(CCN)CC1
R979,9,CC(=O)Nc1nc(CCc2ccc(CC(=O)CN=[N+]=[N-])cc2)cs1>>CC(=O)Nc1nc(CCc2ccc(CC(=O)CN)cc2)cs1
R17089,9,C[C@]12C[C@H](O)[C@@]3(Br)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O>>C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)C(=O)CC[C@@H]12
R27627,9,CC(C)(C)OC(=O)N1CCC(N=[N+]=[N-])CC1>>CC(C)(C)OC(=O)N1CCC(N)CC1
R18530,9,CC(C)(C)OC(=O)NCCCNC(=O)/C=C/c1nc(CSc2c(Cl)cccc2Cl)ccc1OCCc1ccccc1>>CC(C)(C)OC(=O)NCCCNC(=O)/C=C/c1nc(CSc2ccccc2Cl)ccc1OCCc1ccccc1
R20493,9,CC(=O)OC[C@H]1O[C@H](O[C@@H]2[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](O[C@H]3[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](OCCBr)O[C@@H]3COC(C)=O)O[C@@H]2COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O>>CCO[C@@H]1O[C@H](COC(C)=O)[C@@H](O[C@@H]2O[C@H](COC(C)=O)[C@H](O[C@H]3O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O
R45769,9,CC(=O)Nc1cc(-c2cnc(Cl)c(S(=O)(=O)NC(C)(C)C)c2C)ccn1>>CC(=O)Nc1cc(-c2cncc(S(=O)(=O)NC(C)(C)C)c2C)ccn1
R24849,9,CCCC(=O)OC[C@H]1CN(c2ccc3c(c2)CCC(N=[N+]=[N-])C(=O)N3)C(=O)O1>>CCCC(=O)OC[C@H]1CN(c2ccc3c(c2)CCC(N)C(=O)N3)C(=O)O1
R39571,9,CCOP(=O)(OCC)C(Cl)(Cl)C(=O)OC(C)(C)C>>CCOP(=O)(OCC)C(Cl)C(=O)OC(C)(C)C
R18694,9,COC(=O)C1CC2C(=O)C(C(=O)c3ccc(C(F)F)nc3C)C(=O)C1C=C2Br>>COC(=O)C1CC2C=CC1C(=O)C(C(=O)c1ccc(C(F)F)nc1C)C2=O
R42356,9,CCc1nc2c(C)cc(C)nc2n1-c1ccc(CCN=[N+]=[N-])c(Cl)c1>>CCc1nc2c(C)cc(C)nc2n1-c1ccc(CCN)c(Cl)c1
R48027,9,CC1Cc2cc(Br)cc(S(N)(=O)=O)c2OS1(=O)=O>>CC1Cc2cccc(S(N)(=O)=O)c2OS1(=O)=O
R7239,9,CCCSc1nc(Br)c(SC)n1COCC[Si](C)(C)C>>CCCSc1ncc(SC)n1COCC[Si](C)(C)C
R46650,9,C=CCn1c(=O)n([C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H]2OC(C)=O)c2nc(N)nc(Cl)c21>>C=CCn1c(=O)n([C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H]2OC(C)=O)c2nc(N)ncc21
R23932,9,[N-]=[N+]=NC[C@H]1CN(c2cc(F)c(C3=CCN(Cc4ccccc4)CC3)c(F)c2)C(=O)O1>>NC[C@H]1CN(c2cc(F)c(C3=CCN(Cc4ccccc4)CC3)c(F)c2)C(=O)O1
R14617,9,[N-]=[N+]=N[C@@H]1CCN(C(=O)OCc2ccccc2)C[C@H]1O>>N[C@@H]1CCN(C(=O)OCc2ccccc2)C[C@H]1O
R21261,9,COc1c2c(c3n(c1=O)CCCCN(C)C3=O)CCN(Cc1ccc(F)c(Cl)c1)C2=O>>COc1c2c(c3n(c1=O)CCCCN(C)C3=O)CCN(Cc1ccc(F)cc1)C2=O
R49175,9,C[C@H]1CC[C@@H](c2nc(I)c(I)[nH]2)N1C(=O)OC(C)(C)C>>C[C@H]1CC[C@@H](c2ncc(I)[nH]2)N1C(=O)OC(C)(C)C
R22927,9,COCCCOc1cc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2CN=[N+]=[N-])C(C)C)ccc1OC>>COCCCOc1cc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2CN)C(C)C)ccc1OC
R16077,9,CC(C)N(CCNC(=O)[C@H](Cc1ccccc1)NC(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1)C(C)C>>CC(C)N(CCNC(=O)[C@H](Cc1ccccc1)NC(=O)Nc1ccc(Oc2ccccc2)cc1)C(C)C
R30359,9,CC(C)(C)OC(=O)N1C[C@@H](CCc2c(F)cncc2NC(=O)[C@@H](N=[N+]=[N-])[C@@H](c2ccc(F)cc2)c2cc(F)cc(F)c2)OC[C@@H]1COC(=O)NCC(F)(F)F>>CC(C)(C)OC(=O)N1C[C@@H](CCc2c(F)cncc2NC(=O)[C@@H](N)[C@@H](c2ccc(F)cc2)c2cc(F)cc(F)c2)OC[C@@H]1COC(=O)NCC(F)(F)F
R12988,9,CC(C)(C)OC(=O)N1CC[C@H](CN=[N+]=[N-])[C@H](F)C1>>CC(C)(C)OC(=O)N1CC[C@H](CN)[C@H](F)C1
R4341,9,[N-]=[N+]=NC1CCN2c3ccccc3Cc3ccccc3C2C1>>NC1CCN2c3ccccc3Cc3ccccc3C2C1
R5623,9,CCC(=O)NCCC1=CCC2=C1C1=C(OCCC1)C(Br)C2>>CCC(=O)NCCC1=CCC2=C1C1=C(CC2)OCCC1
R5522,5,CC(C)(Br)C(=O)Oc1ccc(N)cc1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)Nc1ccc(OC(=O)C(C)(C)Br)cc1
R6752,5,CCOC(=O)C1CCN(C(=O)OC)CC1=O.OCCO>>CCOC1(C2CCN(C(=O)OC)CC2=O)OCCO1
R6227,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](CO)C[C@H]2CS1>>CC(C)(C)OC(=O)NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](CO)C[C@H]2CS1
R29738,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1cccc(SCCOc2cccc([N+](=O)[O-])c2)c1>>CC(C)(C)OC(=O)Nc1cccc(SCCOc2cccc([N+](=O)[O-])c2)c1
R8950,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.OCC1CCNCC1>>CC(C)(C)OC(=O)N1CCC(CO)CC1
R15801,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CNC1CCC(Oc2ncnc3sc4c(c23)[C@@H](CC(C#N)OC)CC4)CC1>>COC(C#N)C[C@H]1CCc2sc3ncnc(OC4CCC(N(C)C(=O)OC(C)(C)C)CC4)c3c21
R44184,5,CCNCc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)OC)ccc1OC.O=C(OC(=O)C(F)(F)F)C(F)(F)F>>CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)OC)ccc1OC)C(=O)C(F)(F)F
R21673,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N[C@H]1CCc2cc(Br)ccc21>>CC(C)(C)OC(=O)N[C@H]1CCc2cc(Br)ccc21
R31293,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.OCCCc1nc2ccccc2[nH]1>>CC(C)(C)OC(=O)n1c(CCCO)nc2ccccc21
R8183,5,CCOC(=O)c1cc2cc(C(CC)(CC)c3ccc(OCC(=O)C(C)(C)C)c(C)c3)cc(C)c2o1.OCCO>>CCOC(=O)c1cc2cc(C(CC)(CC)c3ccc(OCC4(C(C)(C)C)OCCO4)c(C)c3)cc(C)c2o1
R9244,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1c(F)cc(CN)cc1F>>CC(C)(C)OC(=O)NCc1cc(F)c(C#N)c(F)c1
R1806,5,COc1ccc([C@]23CCC(=O)[C@@H](C)[C@@H]2CCC[C@@H]3O)cc1.OCCO>>COc1ccc([C@]23CCC4(OCCO4)[C@@H](C)[C@@H]2CCC[C@@H]3O)cc1
R7918,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCNCCOc1ccc([N+](=O)[O-])cc1>>CCN(CCOc1ccc([N+](=O)[O-])cc1)C(=O)OC(C)(C)C
R12470,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Ic1cccc2c3c([nH]c12)CCNC3>>CC(C)(C)OC(=O)N1CCc2[nH]c3c(I)cccc3c2C1
R8588,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.c1ccc(C2(c3ccccc3)CCSC3CNCC32)cc1>>CC(C)(C)OC(=O)N1CC2SCCC(c3ccccc3)(c3ccccc3)C2C1
R4054,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CC1Cc2ccc(Br)cc2CN1>>CC1Cc2ccc(Br)cc2CN1C(=O)OC(C)(C)C
R5076,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CC[C@H]1OC[C@@H](c2ccccc2)NC1=O>>CC[C@H]1OC[C@@H](c2ccccc2)N(C(=O)OC(C)(C)C)C1=O
R21423,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COC(=O)[C@H](N)c1ccc(O)cc1>>COC(=O)[C@H](NC(=O)OC(C)(C)C)c1ccc(O)cc1
R9653,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C1CCC2(CCNCC2)CC1>>CC(C)(C)OC(=O)N1CCC2(CCC(=O)CC2)CC1
R16654,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COC(=O)c1cc(N)n[nH]1>>COC(=O)c1cc(NC(=O)OC(C)(C)C)n[nH]1
R23894,5,O=Cc1nccs1.OCCO>>c1csc(C2OCCO2)n1
R32363,5,O=C(OC(=O)C(F)(F)F)C(F)(F)F.O=C1CCNCC1>>O=C1CCN(C(=O)C(F)(F)F)CC1
R36730,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=[N+]([O-])c1ccc(Oc2ccc(OC(F)(F)F)cc2)c(C2CCCN2)c1>>CC(C)(C)OC(=O)N1CCCC1c1cc([N+](=O)[O-])ccc1Oc1ccc(OC(F)(F)F)cc1
R29119,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1cc(N)nc(C)c1C#N>>Cc1cc(NC(=O)OC(C)(C)C)nc(C)c1C#N
R3303,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CC(C)(C)[Si](OCC1OCCCC1N)(c1ccccc1)c1ccccc1>>CC(C)(C)OC(=O)NC1CCCOC1CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C
R43027,5,O=Cc1cccc(-n2nc(C(F)(F)F)cc2-c2ccco2)c1.OCCCO>>FC(F)(F)c1cc(-c2ccco2)n(-c2cccc(C3OCCCO3)c2)n1
R44769,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCCn1nc(CC)c(C(=O)OC)c1Cc1ccc(-c2ccccc2S(N)(=O)=O)cc1>>CCCn1nc(CC)c(C(=O)OC)c1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1
R2312,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C(O)C1CCCNC1>>CC(C)(C)OC(=O)N1CCCC(C(=O)O)C1
R12368,5,CC(C)(C)c1ccc2c(c1)CC(C=O)C2.OCCO>>CC(C)(C)c1ccc2c(c1)CC(C1OCCO1)C2
R37292,5,COC(=O)c1cc(N)cnc1SCc1ccccc1.O=C(OC(=O)C(F)(F)F)C(F)(F)F>>COC(=O)c1cc(NC(=O)C(F)(F)F)cnc1SCc1ccccc1
R34627,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COc1ccc(CN(c2cc(N[C@@H]3CC[C@@H](N)CC3)nn3c(C(=O)Nc4ccncc4F)cnc23)C2CC2)cc1>>COc1ccc(CN(c2cc(N[C@@H]3CC[C@@H](NC(=O)OC(C)(C)C)CC3)nn3c(C(=O)Nc4ccncc4F)cnc23)C2CC2)cc1
R9041,5,CC(C)(C)OC(=O)C[C@]1(c2ccc(Br)s2)CCNCCS1(=O)=O.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)C[C@]1(c2ccc(Br)s2)CCN(C(=O)OC(C)(C)C)CCS1(=O)=O
R9707,5,CC(C)(C)OC(=O)C1CCC(=O)N1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)C1CCC(=O)N1C(=O)OC(C)(C)C
R16991,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCOC(=O)Cc1cccc(N)c1>>CCOC(=O)Cc1cccc(NC(=O)OC(C)(C)C)c1
R22968,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1ccc(CN)s1>>CC(C)(C)OC(=O)NCc1ccc(C#N)s1
R28783,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NC1CN(Cc2ccccc2)CC12COC2>>CC(C)(C)OC(=O)NC1CN(Cc2ccccc2)CC12COC2
R16870,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COc1cc(CC(=O)O)ccc1OCCN>>COc1cc(CC(=O)O)ccc1OCCNC(=O)OC(C)(C)C
R21483,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1ccc(Cl)cc1O>>CC(C)(C)OC(=O)Nc1ccc(Cl)cc1O
R1598,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COC(=O)[C@@H]1C=C[C@H](N)C1>>COC(=O)[C@@H]1C=C[C@H](NC(=O)OC(C)(C)C)C1
R11301,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCC1CN(Cc2ccccc2)CCO1>>CC(C)(C)OC(=O)NCC1CN(Cc2ccccc2)CCO1
R33108,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.OCC1(c2ccc(Cl)cc2)CCNCC1>>CC(C)(C)OC(=O)N1CCC(CO)(c2ccc(Cl)cc2)CC1
R44053,5,Cc1ccccc1N.O=C(OC(=O)C(F)(F)F)C(F)(F)F>>Cc1ccccc1NC(=O)C(F)(F)F
R24307,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCc1ccc(C(=O)O)cc1[N+](=O)[O-]>>CC(C)(C)OC(=O)NCc1ccc(C(=O)O)cc1[N+](=O)[O-]
R24990,5,C#Cc1cccc(N)c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C>>C#Cc1cccc(NC(=O)OC(C)(C)C)c1
R4563,5,CC(C)(C)OC(=O)NCc1cnc(N)s1.O=C(OC(=O)C(F)(F)F)C(F)(F)F>>CC(C)(C)OC(=O)NCc1cnc(NC(=O)C(F)(F)F)s1
R20864,5,CSc1nc2cc(N)ccc2s1.O=C(OC(=O)C(F)(F)F)C(F)(F)F>>CSc1nc2cc(NC(=O)C(F)(F)F)ccc2s1
R10895,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COc1ccc2c(C#N)c[nH]c2c1>>COc1ccc2c(C#N)cn(C(=O)OC(C)(C)C)c2c1
R12836,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COC(=O)[C@@H](N)CCc1ccc(Cl)cc1>>COC(=O)[C@H](CCc1ccc(Cl)cc1)NC(=O)OC(C)(C)C
R18002,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1ncc(Br)nc1-c1nnc(-c2ccccc2)o1>>CC(C)(C)OC(=O)Nc1ncc(Br)nc1-c1nnc(-c2ccccc2)o1
R890,5,CN(CC(O)c1ccc(F)cc1)S(=O)(=O)c1csc(Cl)c1.COCCl>>COCOC(CN(C)S(=O)(=O)c1csc(Cl)c1)c1ccc(F)cc1
R16702,10,Cc1ccc(C(C)(C)O)cc1C(F)(F)F.O=C1CCC(=O)N1Br>>CC(C)(O)c1ccc(CBr)c(C(F)(F)F)c1
R11871,10,Cc1ccc(N2CCCC2=O)nc1.O=C1CCC(=O)N1Br>>O=C1CCCN1c1ccc(CBr)cn1
R16787,10,Cc1ccc(-c2ccccc2C(=O)OCC[Si](C)(C)C)cc1.O=C1CCC(=O)N1Br>>C[Si](C)(C)CCOC(=O)c1ccccc1-c1ccc(CBr)cc1
R6878,10,Cc1ccc2ccc(=O)oc2c1.O=C1CCC(=O)N1Br>>O=c1ccc2ccc(CBr)cc2o1
R43994,10,Cc1nc2c(=O)n(-c3ccc(Cl)cc3)c(-c3ccc(-c4ccccc4)cc3)nc2n1-c1ccccc1.O=C1CCC(=O)N1Br>>O=c1c2nc(CBr)n(-c3ccccc3)c2nc(-c2ccc(-c3ccccc3)cc2)n1-c1ccc(Cl)cc1
R30195,10,COC(=O)/C=C(/C)C(=O)OC.O=C1CCC(=O)N1Br>>COC(=O)/C=C(\CBr)C(=O)OC
R33058,10,CC=CC(C)(C)C(C)C(=O)OCC.O=C1CCC(=O)N1Br>>CCOC(=O)C(C)C(C)(C)C=CCBr
R39805,10,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br>>CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr
R27275,10,Cc1nc2cccnc2n(-c2cccc(NC(=O)c3cc(Cl)cc(Cl)c3)c2)c1=O.O=C1CCC(=O)N1Br>>O=C(Nc1cccc(-n2c(=O)c(CBr)nc3cccnc32)c1)c1cc(Cl)cc(Cl)c1
R5457,10,Cc1ccc(-c2ccc(C(=O)c3ccc(Br)cc3)s2)cc1.O=C1CCC(=O)N1Br>>O=C(c1ccc(Br)cc1)c1ccc(-c2ccc(CBr)cc2)s1
R27881,10,Cc1c(-c2ccccc2)nc2cc(Cl)ccc2c1C(=O)N[C@@H](C)C1CCCCC1.O=C1CCC(=O)N1Br>>C[C@H](NC(=O)c1c(CBr)c(-c2ccccc2)nc2cc(Cl)ccc12)C1CCCCC1
R30005,10,COCOc1nc2c(c(C)nn2C)c2ccccc12.O=C1CCC(=O)N1Br>>COCOc1nc2c(c(CBr)nn2C)c2ccccc12
R37702,10,COC(=O)c1ncccc1NC(=O)c1ccc(C)c2ccccc12.O=C1CCC(=O)N1Br>>COC(=O)c1ncccc1NC(=O)c1ccc(CBr)c2ccccc12
R22520,10,Cc1ncc(-c2cccc(Cl)c2)o1.O=C1CCC(=O)N1Br>>Clc1cccc(-c2cnc(CBr)o2)c1
R7225,10,Cc1c(-c2ccccc2)c(F)c2oc(C3CC3)nc2c1C#N.O=C1CCC(=O)N1Br>>N#Cc1c(CBr)c(-c2ccccc2)c(F)c2oc(C3CC3)nc12
R14424,10,COc1ccc(-c2nnn(-c3ccc(C(F)(F)F)cc3Cl)c2C)cc1.O=C1CCC(=O)N1Br>>COc1ccc(-c2nnn(-c3ccc(C(F)(F)F)cc3Cl)c2CBr)cc1
R17963,10,CC(C)(C)OC(=O)COc1ccc(Cl)cc1.O=C1CCC(=O)N1Br>>CC(C)(C)OC(=O)C(Br)Oc1ccc(Cl)cc1
R32209,10,CCCOc1ccc(-c2ncc(CC(=O)OC)cn2)c(C(F)(F)F)c1.O=C1CCC(=O)N1Br>>CCCOc1ccc(-c2ncc(C(Br)C(=O)OC)cn2)c(C(F)(F)F)c1
R29249,10,COC(=O)C=Cc1ccc(C)cc1.O=C1CCC(=O)N1Br>>COC(=O)C=Cc1ccc(CBr)cc1
R17512,10,Cc1nn(C(=O)OC(C)(C)C)c2ncccc12.O=C1CCC(=O)N1Br>>CC(C)(C)OC(=O)n1nc(CBr)c2cccnc21
R48475,10,CCOC(=O)c1ccccc1-c1cccc(C)c1.O=C1CCC(=O)N1Br>>CCOC(=O)c1ccccc1-c1cccc(CBr)c1
R30517,10,Cc1cc(Oc2cccc(F)c2)ccc1F.O=C1CCC(=O)N1Br>>Fc1cccc(Oc2ccc(F)c(CBr)c2)c1
R12348,10,CCOC(=O)c1ccc(C)c(F)c1.O=C1CCC(=O)N1Br>>CCOC(=O)c1ccc(CBr)c(F)c1
R5697,10,Cc1cc(Cl)c(C(=O)c2ccccc2)c(Cl)c1.O=C1CCC(=O)N1Br>>O=C(c1ccccc1)c1c(Cl)cc(CBr)cc1Cl
R9044,10,CCCCCC(=O)CP(=O)(OC)OC.O=C1CCC(=O)N1Br>>CCCCCC(=O)C(Br)P(=O)(OC)OC
R12582,10,Cc1c(F)ccc(-c2ccccc2)c1F.O=C1CCC(=O)N1Br>>Fc1ccc(-c2ccccc2)c(F)c1CBr
R9535,10,Cc1sccc1C#N.O=C1CCC(=O)N1Br>>N#Cc1ccsc1CBr
R10436,10,Cc1ccc(-c2ccncc2C#N)cc1.O=C1CCC(=O)N1Br>>N#Cc1cnccc1-c1ccc(CBr)cc1
R10286,10,Cc1nn(C(=O)OC(C)(C)C)c2ncc(Br)cc12.O=C1CCC(=O)N1Br>>CC(C)(C)OC(=O)n1nc(CBr)c2cc(Br)cnc21
R44125,10,CCOC(=O)c1cc(Oc2ccc(S(C)(=O)=O)cc2)c2cc(C)oc2c1.O=C1CCC(=O)N1Br>>CCOC(=O)c1cc(Oc2ccc(S(C)(=O)=O)cc2)c2cc(CBr)oc2c1
R4915,10,Cc1cc([N+](=O)[O-])ccn1.O=C1CCC(=O)N1Br>>O=[N+]([O-])c1ccnc(CBr)c1
R27552,10,CCOC(=O)c1nc2cccc(C)c2c(=O)n1COCC[Si](C)(C)C.O=C1CCC(=O)N1Br>>CCOC(=O)c1nc2cccc(CBr)c2c(=O)n1COCC[Si](C)(C)C
R20653,10,Cc1ccc(-c2ccccn2)cc1.O=C1CCC(=O)N1Br>>BrCc1ccc(-c2ccccn2)cc1
R48394,10,COP(=O)(OC)c1cc(-c2ccc(C)cc2)ccc1OC(C)=O.O=C1CCC(=O)N1Br>>COP(=O)(OC)c1cc(-c2ccc(CBr)cc2)ccc1OC(C)=O
R6044,10,Cc1ccc(C#N)c(C(F)(F)F)c1.O=C1CCC(=O)N1Br>>N#Cc1ccc(CBr)cc1C(F)(F)F
R19721,10,CCOC(=O)c1c(OC)cc(-c2cnc(OC)c(OC)c2)nc1C.O=C1CCC(=O)N1Br>>CCOC(=O)c1c(OC)cc(-c2cnc(OC)c(OC)c2)nc1CBr
R47802,10,CC(C)(C)OC(=O)N1CCC(N2C(=O)C(C)(C)Cc3ncc(Cl)cc32)CC1.O=C1CCC(=O)N1Br>>CC(C)(C)OC(=O)N1CCC(N2C(=O)C(C)(C)C(Br)c3ncc(Cl)cc32)CC1
R42790,10,CC1CCCCC1=O.O=C1CCC(=O)N1Br>>CC1(Br)CCCCC1=O
R40430,10,CCOC(=O)C(C)c1cccc(C(F)(F)F)c1.O=C1CCC(=O)N1Br>>CCOC(=O)C(C)(Br)c1cccc(C(F)(F)F)c1
R13659,10,Cc1cc(C)cc(Oc2nc(Cl)nc(Cl)c2C(C)C)c1.O=C1CCC(=O)N1Br>>Cc1cc(CBr)cc(Oc2nc(Cl)nc(Cl)c2C(C)C)c1
R10203,10,CCOC(=O)C1=C(C)NC(c2nc(C(F)(F)F)cs2)=NC1c1ccc(Cl)cc1Cl.O=C1CCC(=O)N1Br>>CCOC(=O)C1=C(CBr)NC(c2nc(C(F)(F)F)cs2)=NC1c1ccc(Cl)cc1Cl
R32397,10,Cc1ccc(C2=NOC(c3cc(Cl)c(Cl)c(Cl)c3)(C(F)(F)F)C2)cc1Cl.O=C1CCC(=O)N1Br>>FC(F)(F)C1(c2cc(Cl)c(Cl)c(Cl)c2)CC(c2ccc(CBr)c(Cl)c2)=NO1
R45688,10,Cc1cc(C)c(Br)c(C)n1.O=C1CCC(=O)N1Br>>Cc1cc(C)c(Br)c(CBr)n1
R28359,10,COC(=O)c1ccc(C)cc1OC(C)=O.O=C1CCC(=O)N1Br>>COC(=O)c1ccc(CBr)cc1OC(C)=O
R14137,10,CC(=O)c1ccc(C)cc1.O=C1CCC(=O)N1Br>>CC(=O)c1ccc(CBr)cc1
R38438,10,Cc1ccc2on(C(c3ccccc3)(c3ccccc3)c3ccccc3)c(=O)c2c1.O=C1CCC(=O)N1Br>>O=c1c2cc(CBr)ccc2on1C(c1ccccc1)(c1ccccc1)c1ccccc1
R22711,10,CCOC(=O)CC(=O)Cc1ccc(Cl)cc1.O=C1CCC(=O)N1Br>>CCOC(=O)C(Br)C(=O)Cc1ccc(Cl)cc1
R27318,10,Cc1nc2c(F)cccc2cc1Br.O=C1CCC(=O)N1Br>>Fc1cccc2cc(Br)c(CBr)nc12
R13026,10,Cc1cc(Br)ccc1F.O=C1CCC(=O)N1Br>>Fc1ccc(Br)cc1CBr
