,val-id,reaction,new_reaction,solved_by,confidence,modifiers,issue
231,USPTO_unbalance_class_231,CN(CCN1CCC(O)CC1)C(=O)OC(C)(C)C>>CN(CCN1CCC(=O)CC1)C(=O)OC(C)(C)C,CN(CCN1CCC(O)CC1)C(=O)OC(C)(C)C.[O]>>CN(CCN1CCC(=O)CC1)C(=O)OC(C)(C)C.O,rule-based-method,,[],
232,USPTO_unbalance_class_232,CCCCC/C=C\CCCC(O)CCCCCCCCCC>>CCCCC/C=C\CCCC(=O)CCCCCCCCCC,CCCCC/C=C\CCCC(O)CCCCCCCCCC.[O]>>CCCCC/C=C\CCCC(=O)CCCCCCCCCC.O,rule-based-method,,[],
233,USPTO_unbalance_class_233,CC(C)(CCO)NC(=O)OC(C)(C)C>>CC(C)(CC=O)NC(=O)OC(C)(C)C,CC(C)(CCO)NC(=O)OC(C)(C)C.[O]>>CC(C)(CC=O)NC(=O)OC(C)(C)C.O,rule-based-method,,[],
234,USPTO_unbalance_class_234,C#CCN(C(=O)C(C)SC)c1cn(-c2cccnc2)nc1Cl.OO>>C#CCN(C(=O)C(C)S(C)=O)c1cn(-c2cccnc2)nc1Cl,C#CCN(C(=O)C(C)SC)c1cn(-c2cccnc2)nc1Cl.OO>>C#CCN(C(=O)C(C)S(C)=O)c1cn(-c2cccnc2)nc1Cl.O,rule-based-method,,[],
235,USPTO_unbalance_class_235,CC(CO)COC1CCCCO1>>CC(C=O)COC1CCCCO1,CC(CO)COC1CCCCO1.[O]>>CC(C=O)COC1CCCCO1.O,rule-based-method,,[],
236,USPTO_unbalance_class_236,COC(=O)C(C)(C)CC(CCO)CCCCO[Si](C)(C)C(C)(C)C>>COC(=O)C(C)(C)CC(CC=O)CCCCO[Si](C)(C)C(C)(C)C,COC(=O)C(C)(C)CC(CCO)CCCCO[Si](C)(C)C(C)(C)C.[O]>>COC(=O)C(C)(C)CC(CC=O)CCCCO[Si](C)(C)C(C)(C)C.O,rule-based-method,,[],
237,USPTO_unbalance_class_237,CC1=C(CO)C(C)(C)CC2(C1)OCCO2>>CC1=C(C=O)C(C)(C)CC2(C1)OCCO2,CC1=C(CO)C(C)(C)CC2(C1)OCCO2.[O]>>CC1=C(C=O)C(C)(C)CC2(C1)OCCO2.O,rule-based-method,,[],
238,USPTO_unbalance_class_238,CCC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(OC)=CC4>>CCC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4,CCC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(OC)=CC4.[O]>>CCC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4.O,rule-based-method,,[],
239,USPTO_unbalance_class_239,CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(Oc4ccccc4)C3)C(C)C(O[Si](C(C)C)(C(C)C)C(C)C)CC1=O)C(C)CC2OC>>CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(=O)C(Oc4ccccc4)C3)C(C)C(O[Si](C(C)C)(C(C)C)C(C)C)CC1=O)C(C)CC2OC,CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(Oc4ccccc4)C3)C(C)C(O[Si](C(C)C)(C(C)C)C(C)C)CC1=O)C(C)CC2OC.[O]>>CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(=O)C(Oc4ccccc4)C3)C(C)C(O[Si](C(C)C)(C(C)C)C(C)C)CC1=O)C(C)CC2OC.O,rule-based-method,,[],
240,USPTO_unbalance_class_240,COc1ccccc1N1CCN(CCCO)CC1>>COc1ccccc1N1CCN(CCC=O)CC1,COc1ccccc1N1CCN(CCCO)CC1.[O]>>COc1ccccc1N1CCN(CCC=O)CC1.O,rule-based-method,,[],
241,USPTO_unbalance_class_241,CC/C(=C\CO)c1ccc(COc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)s1>>CC/C(=C\C=O)c1ccc(COc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)s1,CC/C(=C\CO)c1ccc(COc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)s1.[O]>>CC/C(=C\C=O)c1ccc(COc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)s1.O,rule-based-method,,[],
242,USPTO_unbalance_class_242,O=C(NC[C@H]1CCCN(CC2CCCCC2)C1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1>>O=C1C[C@@H](C(=O)N2CCC[C@@H]2C(=O)NC[C@H]2CCCN(CC3CCCCC3)C2)N(C(=O)CC(c2ccccc2)(c2ccccc2)c2ccccc2)C1,O=C(NC[C@H]1CCCN(CC2CCCCC2)C1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1.[O]>>O=C1C[C@@H](C(=O)N2CCC[C@@H]2C(=O)NC[C@H]2CCCN(CC3CCCCC3)C2)N(C(=O)CC(c2ccccc2)(c2ccccc2)c2ccccc2)C1.O,rule-based-method,,[],
243,USPTO_unbalance_class_243,CCCCCC(CC(=O)Nc1cc(CO)ccc1C(C)(C)C)c1ccccc1C(F)(F)F>>CCCCCC(CC(=O)Nc1cc(C=O)ccc1C(C)(C)C)c1ccccc1C(F)(F)F,CCCCCC(CC(=O)Nc1cc(CO)ccc1C(C)(C)C)c1ccccc1C(F)(F)F.[O]>>CCCCCC(CC(=O)Nc1cc(C=O)ccc1C(C)(C)C)c1ccccc1C(F)(F)F.O,rule-based-method,,[],
244,USPTO_unbalance_class_244,OCc1ccc(CCC2CCCO2)cc1>>O=Cc1ccc(CCC2CCCO2)cc1,OCc1ccc(CCC2CCCO2)cc1.[O]>>O=Cc1ccc(CCC2CCCO2)cc1.O,rule-based-method,,[],
245,USPTO_unbalance_class_245,Cc1ccc(S(=O)(=O)N2CC(O)C(Br)C2)cc1>>Cc1ccc(S(=O)(=O)N2CC(=O)C(Br)C2)cc1,Cc1ccc(S(=O)(=O)N2CC(O)C(Br)C2)cc1.[O]>>Cc1ccc(S(=O)(=O)N2CC(=O)C(Br)C2)cc1.O,rule-based-method,,[],
246,USPTO_unbalance_class_246,CCCc1nc(C)n(-c2ccc(OC(C)(C)C(C)O)cc2)c(=O)c1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1>>CCCc1nc(C)n(-c2ccc(OC(C)(C)C(C)=O)cc2)c(=O)c1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,CCCc1nc(C)n(-c2ccc(OC(C)(C)C(C)O)cc2)c(=O)c1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1.[O]>>CCCc1nc(C)n(-c2ccc(OC(C)(C)C(C)=O)cc2)c(=O)c1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1.O,rule-based-method,,[],
247,USPTO_unbalance_class_247,C=CC(O[Si](C)(C)C(C)(C)C)C1OC(C)(C)OC1C(O)COC(c1ccccc1)(c1ccccc1)c1ccccc1>>C=CC(O[Si](C)(C)C(C)(C)C)C1OC(C)(C)OC1C(=O)COC(c1ccccc1)(c1ccccc1)c1ccccc1,C=CC(O[Si](C)(C)C(C)(C)C)C1OC(C)(C)OC1C(O)COC(c1ccccc1)(c1ccccc1)c1ccccc1.[O]>>C=CC(O[Si](C)(C)C(C)(C)C)C1OC(C)(C)OC1C(=O)COC(c1ccccc1)(c1ccccc1)c1ccccc1.O,rule-based-method,,[],
248,USPTO_unbalance_class_248,CCc1nc2ccc(C(O)c3cnc(C)n3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1>>CCc1nc2ccc(C(=O)c3cnc(C)n3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,CCc1nc2ccc(C(O)c3cnc(C)n3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1.[O]>>CCc1nc2ccc(C(=O)c3cnc(C)n3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1.O,rule-based-method,,[],
249,USPTO_unbalance_class_249,CC(C)(O)CCCOCCC1CC2C(O)CCCC2(C)C1(C)C>>CC(C)(O)CCCOCCC1CC2C(=O)CCCC2(C)C1(C)C,CC(C)(O)CCCOCCC1CC2C(O)CCCC2(C)C1(C)C.[O]>>CC(C)(O)CCCOCCC1CC2C(=O)CCCC2(C)C1(C)C.O,rule-based-method,,[],
250,USPTO_unbalance_class_250,CC(O)C#C[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O[Si](c5ccccc5)(c5ccccc5)C(C)(C)C)CC[C@]4(C)[C@H]3CC[C@]12C>>CC(=O)C#C[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O[Si](c5ccccc5)(c5ccccc5)C(C)(C)C)CC[C@]4(C)[C@H]3CC[C@]12C,CC(O)C#C[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O[Si](c5ccccc5)(c5ccccc5)C(C)(C)C)CC[C@]4(C)[C@H]3CC[C@]12C.[O]>>CC(=O)C#C[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O[Si](c5ccccc5)(c5ccccc5)C(C)(C)C)CC[C@]4(C)[C@H]3CC[C@]12C.O,rule-based-method,,[],
251,USPTO_unbalance_class_251,O=S([O-])OO.Oc1ccc(SC2CCN(CCCCc3ccccc3)C2)cc1>>O=S(c1ccc(O)cc1)C1CCN(CCCCc2ccccc2)C1,O=S([O-])OO.Oc1ccc(SC2CCN(CCCCc3ccccc3)C2)cc1>>O=S(c1ccc(O)cc1)C1CCN(CCCCc2ccccc2)C1.[O-]S(=O)[O-].[H+],rule-based-method,,[],
252,USPTO_unbalance_class_252,CC[C@H](C)[C@@H](CO)NC(=O)OC(C)(C)C>>CC[C@H](C)[C@@H](C=O)NC(=O)OC(C)(C)C,CC[C@H](C)[C@@H](CO)NC(=O)OC(C)(C)C.[O]>>CC[C@H](C)[C@@H](C=O)NC(=O)OC(C)(C)C.O,rule-based-method,,[],
253,USPTO_unbalance_class_253,CC(C)(C)c1ccc2c(c1)CC(C=O)C2.OCCO>>CC(C)(C)c1ccc2c(c1)CC(C1OCCO1)C2,CC(C)(C)c1ccc2c(c1)CC(C=O)C2.OCCO>>CC(C)(C)c1ccc2c(c1)CC(C1OCCO1)C2.O,rule-based-method,,[],
254,USPTO_unbalance_class_254,CCOC(=O)c1cc(OC(F)(F)F)c(C=O)c(Cl)c1N.OCCO>>CCOC(=O)c1cc(OC(F)(F)F)c(C2OCCO2)c(Cl)c1N,CCOC(=O)c1cc(OC(F)(F)F)c(C=O)c(Cl)c1N.OCCO>>CCOC(=O)c1cc(OC(F)(F)F)c(C2OCCO2)c(Cl)c1N.O,rule-based-method,,[],
255,USPTO_unbalance_class_255,COCCl.N#Cc1ccc(O)cn1>>COCOc1ccc(C#N)nc1,COCCl.N#Cc1ccc(O)cn1>>COCOc1ccc(C#N)nc1.[H+].[Cl-],rule-based-method,,[],
256,USPTO_unbalance_class_256,Cc1cc(Nc2cccc(C(=O)CCN3CCC(Cc4ccccc4)CC3)c2)c2ccccc2n1.OCCCO>>Cc1cc(Nc2cccc(C3(CCN4CCC(Cc5ccccc5)CC4)OCCCO3)c2)c2ccccc2n1,Cc1cc(Nc2cccc(C(=O)CCN3CCC(Cc4ccccc4)CC3)c2)c2ccccc2n1.OCCCO>>Cc1cc(Nc2cccc(C3(CCN4CCC(Cc5ccccc5)CC4)OCCCO3)c2)c2ccccc2n1.O,rule-based-method,,[],
257,USPTO_unbalance_class_257,CC(=O)c1ccc2ccsc2c1.OCCO>>CC1(c2ccc3ccsc3c2)OCCO1,CC(=O)c1ccc2ccsc2c1.OCCO>>CC1(c2ccc3ccsc3c2)OCCO1.O,rule-based-method,,[],
258,USPTO_unbalance_class_258,C[C@@H]1C(=O)CC[C@]2(c3ccc(O)cc3)[C@@H](O)CCC[C@@H]12.OCCO>>C[C@H]1[C@@H]2CCC[C@H](O)[C@@]2(c2ccc(O)cc2)CCC12OCCO2,C[C@@H]1C(=O)CC[C@]2(c3ccc(O)cc3)[C@@H](O)CCC[C@@H]12.OCCO>>C[C@H]1[C@@H]2CCC[C@H](O)[C@@]2(c2ccc(O)cc2)CCC12OCCO2.O,rule-based-method,,[],
259,USPTO_unbalance_class_259,O=C1CCCCC1C1CCCCC1.OCCO>>C1CCC(C2CCCCC23OCCO3)CC1,O=C1CCCCC1C1CCCCC1.OCCO>>C1CCC(C2CCCCC23OCCO3)CC1.O,rule-based-method,,[],
260,USPTO_unbalance_class_260,CCCC[C@H]1CC(=O)CC[C@H]1C(=O)OCC.OCCO>>CCCC[C@@H]1CC2(CC[C@@H]1C(=O)OCC)OCCO2,CCCC[C@H]1CC(=O)CC[C@H]1C(=O)OCC.OCCO>>CCCC[C@@H]1CC2(CC[C@@H]1C(=O)OCC)OCCO2.O,rule-based-method,,[],
261,USPTO_unbalance_class_261,Cc1cc(Br)c(C)c2c1SCCC2=O.OCCO>>Cc1cc(Br)c(C)c2c1SCCC21OCCO1,Cc1cc(Br)c(C)c2c1SCCC2=O.OCCO>>Cc1cc(Br)c(C)c2c1SCCC21OCCO1.O,rule-based-method,,[],
262,USPTO_unbalance_class_262,CC(C)[Si](Oc1ccc(C=O)cc1)(C(C)C)C(C)C.OCCO>>CC(C)[Si](Oc1ccc(C2OCCO2)cc1)(C(C)C)C(C)C,CC(C)[Si](Oc1ccc(C=O)cc1)(C(C)C)C(C)C.OCCO>>CC(C)[Si](Oc1ccc(C2OCCO2)cc1)(C(C)C)C(C)C.O,rule-based-method,,[],
263,USPTO_unbalance_class_263,COCCl.COc1cc(C#N)ccc1O>>COCOc1ccc(C#N)cc1OC,COCCl.COc1cc(C#N)ccc1O>>COCOc1ccc(C#N)cc1OC.[H+].[Cl-],rule-based-method,,[],
264,USPTO_unbalance_class_264,COCCl.O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1>>COCOC(=O)C(Cc1cc(=O)[nH]c2ccccc12)NC(=O)c1ccc(Cl)cc1,COCCl.O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1>>COCOC(=O)C(Cc1cc(=O)[nH]c2ccccc12)NC(=O)c1ccc(Cl)cc1.[H+].[Cl-],rule-based-method,,[],
265,USPTO_unbalance_class_265,CCOC(=O)c1cc2c(Cl)c(O)cc3c2n1CCCCC3=O.COCCl>>CCOC(=O)c1cc2c(Cl)c(OCOC)cc3c2n1CCCCC3=O,CCOC(=O)c1cc2c(Cl)c(O)cc3c2n1CCCCC3=O.COCCl>>CCOC(=O)c1cc2c(Cl)c(OCOC)cc3c2n1CCCCC3=O.[H+].[Cl-],rule-based-method,,[],
266,USPTO_unbalance_class_266,O=Cc1ccc(Br)cc1.OCCO>>Brc1ccc(C2OCCO2)cc1,O=Cc1ccc(Br)cc1.OCCO>>Brc1ccc(C2OCCO2)cc1.O,rule-based-method,,[],
267,USPTO_unbalance_class_267,O=Cc1cccc(-n2nc(C(F)(F)F)cc2-c2ccco2)c1.OCCCO>>FC(F)(F)c1cc(-c2ccco2)n(-c2cccc(C3OCCCO3)c2)n1,O=Cc1cccc(-n2nc(C(F)(F)F)cc2-c2ccco2)c1.OCCCO>>FC(F)(F)c1cc(-c2ccco2)n(-c2cccc(C3OCCCO3)c2)n1.O,rule-based-method,,[],
268,USPTO_unbalance_class_268,COC(=O)N1CC(C)C(=O)C(C#N)C1.OCCO>>COC1(N2CC(C)C(=O)C(C#N)C2)OCCO1,COC(=O)N1CC(C)C(=O)C(C#N)C1.OCCO>>COC1(N2CC(C)C(=O)C(C#N)C2)OCCO1.O,rule-based-method,,[],
269,USPTO_unbalance_class_269,CCCc1cccc(O)c1.COCCl>>CCCc1cccc(OCOC)c1,CCCc1cccc(O)c1.COCCl>>CCCc1cccc(OCOC)c1.[H+].[Cl-],rule-based-method,,[],
270,USPTO_unbalance_class_270,C[C@]12CC[C@@H]3[C@H]4CCC(O)C[C@H]4CC[C@H]3[C@@H]1CCC2=O.OCCO>>C[C@]12CC[C@@H]3[C@H]4CCC(O)C[C@H]4CC[C@H]3[C@@H]1CCC21OCCO1,C[C@]12CC[C@@H]3[C@H]4CCC(O)C[C@H]4CC[C@H]3[C@@H]1CCC2=O.OCCO>>C[C@]12CC[C@@H]3[C@H]4CCC(O)C[C@H]4CC[C@H]3[C@@H]1CCC21OCCO1.O,rule-based-method,,[],
271,USPTO_unbalance_class_271,COCCl.Oc1ccc(Br)nc1>>COCOc1ccc(Br)nc1,COCCl.Oc1ccc(Br)nc1>>COCOc1ccc(Br)nc1.[H+].[Cl-],rule-based-method,,[],
272,USPTO_unbalance_class_272,CNc1nccc(-c2cc(NC3CCNCC3)c3cc(OC)ccc3c2)n1.O=C(Cl)OCC1c2ccccc2-c2ccccc21>>CNc1nccc(-c2cc(NC3CCN(C(=O)OCC4c5ccccc5-c5ccccc54)CC3)c3cc(OC)ccc3c2)n1,CNc1nccc(-c2cc(NC3CCNCC3)c3cc(OC)ccc3c2)n1.O=C(Cl)OCC1c2ccccc2-c2ccccc21>>CNc1nccc(-c2cc(NC3CCN(C(=O)OCC4c5ccccc5-c5ccccc54)CC3)c3cc(OC)ccc3c2)n1.[H+].[Cl-],rule-based-method,,[],
273,USPTO_unbalance_class_273,CCOC(=O)C(C)(C)C(O)c1ccccc1.COCCl>>CCOC(=O)C(C)(C)C(OCOC)c1ccccc1,CCOC(=O)C(C)(C)C(O)c1ccccc1.COCCl>>CCOC(=O)C(C)(C)C(OCOC)c1ccccc1.[H+].[Cl-],rule-based-method,,[],
274,USPTO_unbalance_class_274,O=Cc1cccc(OCCCN2C(=O)c3ccccc3C2=O)c1.OCCO>>O=C1c2ccccc2C(=O)N1CCCOc1cccc(C2OCCO2)c1,O=Cc1cccc(OCCCN2C(=O)c3ccccc3C2=O)c1.OCCO>>O=C1c2ccccc2C(=O)N1CCCOc1cccc(C2OCCO2)c1.O,rule-based-method,,[],
275,USPTO_unbalance_class_275,COc1ccc([C@]23CCC(=O)[C@@H](C)[C@@H]2CCC[C@@H]3O)cc1.OCCO>>COc1ccc([C@]23CCC4(OCCO4)[C@@H](C)[C@@H]2CCC[C@@H]3O)cc1,COc1ccc([C@]23CCC(=O)[C@@H](C)[C@@H]2CCC[C@@H]3O)cc1.OCCO>>COc1ccc([C@]23CCC4(OCCO4)[C@@H](C)[C@@H]2CCC[C@@H]3O)cc1.O,rule-based-method,,[],
276,USPTO_unbalance_class_276,CC(=O)c1cccc(Br)c1.OCCO>>CC1(c2cccc(Br)c2)OCCO1,CC(=O)c1cccc(Br)c1.OCCO>>CC1(c2cccc(Br)c2)OCCO1.O,rule-based-method,,[],
277,USPTO_unbalance_class_277,O=C(CCc1ccccc1)CCc1ccccc1.OCCO>>c1ccc(CCC2(CCc3ccccc3)OCCO2)cc1,O=C(CCc1ccccc1)CCc1ccccc1.OCCO>>c1ccc(CCC2(CCc3ccccc3)OCCO2)cc1.O,rule-based-method,,[],
278,USPTO_unbalance_class_278,COC(=O)C1(c2ccc(Br)cc2)CCC(=O)CC1.OCCO>>COC(=O)C1(c2ccc(Br)cc2)CCC2(CC1)OCCO2,COC(=O)C1(c2ccc(Br)cc2)CCC(=O)CC1.OCCO>>COC(=O)C1(c2ccc(Br)cc2)CCC2(CC1)OCCO2.O,rule-based-method,,[],
279,USPTO_unbalance_class_279,CCOC(=O)CC1CCCCC1=O.OCCO>>CCOC(=O)CC1CCCCC12OCCO2,CCOC(=O)CC1CCCCC1=O.OCCO>>CCOC(=O)CC1CCCCC12OCCO2.O,rule-based-method,,[],
280,USPTO_unbalance_class_280,CC(=O)c1cc(Cn2ncc([N+](=O)[O-])n2)on1.OCCO>>CC1(c2cc(Cn3ncc([N+](=O)[O-])n3)on2)OCCO1,CC(=O)c1cc(Cn2ncc([N+](=O)[O-])n2)on1.OCCO>>CC1(c2cc(Cn3ncc([N+](=O)[O-])n3)on2)OCCO1.O,rule-based-method,,[],
281,USPTO_unbalance_class_281,CC(C)[Si](Oc1ccc(C=O)cc1F)(C(C)C)C(C)C.OCCO>>CC(C)[Si](Oc1ccc(C2OCCO2)cc1F)(C(C)C)C(C)C,CC(C)[Si](Oc1ccc(C=O)cc1F)(C(C)C)C(C)C.OCCO>>CC(C)[Si](Oc1ccc(C2OCCO2)cc1F)(C(C)C)C(C)C.O,rule-based-method,,[],
282,USPTO_unbalance_class_282,CC(=O)C(Cl)Cl.SCCS>>CC1(C(Cl)Cl)SCCS1,CC(=O)C(Cl)Cl.SCCS>>CC1(C(Cl)Cl)SCCS1.O,rule-based-method,,[],
