,reaction,expected_reaction
25,[O:1]=[C:2]([NH:3][CH2:4][CH2:5][SH:6])[CH2:7][CH2:8][NH:9][C:10](=[O:11])[C@H:12]([OH:13])[C:14]([CH3:15])([CH3:16])[CH2:17][O:18][P:19](=[O:20])([O-:21])[O:22][P:23](=[O:24])([O-:25])[O:26][CH2:27][C@H:28]1[O:29][C@@H:30]([n:31]2[cH:32][n:33][c:34]3[c:35]([n:36][cH:37][n:38][c:39]23)[NH2:40])[C@H:41]([OH:42])[C@@H:43]1[O:44][P:45](=[O:46])([O-:47])[O-:48].[O:49]=[P:50]([O-:51])([O-:52])[O:53][P:54](=[O:55])([O-:56])[O:57][P:58](=[O:59])([O-:60])[O:61][CH2:62][C@H:63]1[O:64][C@@H:65]([n:66]2[cH:67][n:68][c:69]3[c:70]([n:71][cH:72][n:73][c:74]23)[NH2:75])[C@H:76]([OH:77])[C@@H:78]1[OH:79].[O:80]=[C:81]([O-:82])[CH2:83][CH3:84]>>[O-:48][P:45]([O-:47])([O:44][C@@H:43]1[C@@H:28]([CH2:27][O:26][P:23]([O:22][P:19]([O:18][CH2:17][C:14]([C@H:12]([C:10]([NH:9][CH2:8][CH2:7][C:2]([NH:3][CH2:4][CH2:5][S:6][C:81](=[O:80])[CH2:83][CH3:84])=[O:1])=[O:11])[OH:13])([CH3:15])[CH3:16])(=[O:20])[O-:21])(=[O:24])[O-:25])[O:29][C@@H:30]([n:31]2[cH:32][n:33][c:34]3[c:35]([n:36][cH:37][n:38][c:39]23)[NH2:40])[C@@H:41]1[OH:42])=[O:46].[O-:53][P:54](=[O:55])([O-:56])[O:57][P:58](=[O:59])([O-:60])[O:61][CH2:62][C@H:63]1[O:64][C@@H:65]([n:66]2[cH:67][n:68][c:69]3[c:70]([n:71][cH:72][n:73][c:74]23)[NH2:75])[C@H:76]([OH:77])[C@@H:78]1[OH:79],[O:1]=[C:2]([NH:3][CH2:4][CH2:5][SH:6])[CH2:7][CH2:8][NH:9][C:10](=[O:11])[C@H:12]([OH:13])[C:14]([CH3:15])([CH3:16])[CH2:17][O:18][P:19](=[O:20])([O-:21])[O:22][P:23](=[O:24])([O-:25])[O:26][CH2:27][C@H:28]1[O:29][C@@H:30]([n:31]2[cH:32][n:33][c:34]3[c:35]([n:36][cH:37][n:38][c:39]23)[NH2:40])[C@H:41]([OH:42])[C@@H:43]1[O:44][P:45](=[O:46])([O-:47])[O-:48].[O:49]=[P:50]([O-:51])([O-:52])[O:53][P:54](=[O:55])([O-:56])[O:57][P:58](=[O:59])([O-:60])[O:61][CH2:62][C@H:63]1[O:64][C@@H:65]([n:66]2[cH:67][n:68][c:69]3[c:70]([n:71][cH:72][n:73][c:74]23)[NH2:75])[C@H:76]([OH:77])[C@@H:78]1[OH:79].[O:80]=[C:81]([O-:82])[CH2:83][CH3:84]>>[O-:48][P:45]([O-:47])([O:44][C@@H:43]1[C@@H:28]([CH2:27][O:26][P:23]([O:22][P:19]([O:18][CH2:17][C:14]([C@H:12]([C:10]([NH:9][CH2:8][CH2:7][C:2]([NH:3][CH2:4][CH2:5][S:6][C:81](=[O:80])[CH2:83][CH3:84])=[O:1])=[O:11])[OH:13])([CH3:15])[CH3:16])(=[O:20])[O-:21])(=[O:24])[O-:25])[O:29][C@@H:30]([n:31]2[cH:32][n:33][c:34]3[c:35]([n:36][cH:37][n:38][c:39]23)[NH2:40])[C@@H:41]1[OH:42])=[O:46].[O-:53][P:54](=[O:55])([O-:56])[O:57][P:58](=[O:59])([O-:60])[O:61][CH2:62][C@H:63]1[O:64][C@@H:65]([n:66]2[cH:67][n:68][c:69]3[c:70]([n:71][cH:72][n:73][c:74]23)[NH2:75])[C@H:76]([OH:77])[C@@H:78]1[OH:79].[O:49]=[P:50]([O-:51])([O-:52])[OH:82]
26,[CH3][C](=[O])[NH][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-].[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH],[CH3][C](=[O])[NH][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-].[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH]>>[CH3][C](=[O])[NH][C@@H]([CH2][CH2][C](=[O])[O][P](=[O])([O-])[O-])[C](=[O])[O-].[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH]
27,[CH3][C](=[O])[NH][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-].[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH]>>[CH3][C](=[O])[NH][C@@H]([CH2][CH2][C](=[O])[O][P](=[O])([O-])[O-])[C](=[O])[O-],[CH3][C](=[O])[NH][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-].[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH]>>[CH3][C](=[O])[NH][C@@H]([CH2][CH2][C](=[O])[O][P](=[O])([O-])[O-])[C](=[O])[O-].[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH]
28,[O:1]=[P:2]([O-:3])([O-:4])[O:5][P:6](=[O:7])([O-:8])[O:9][P:10](=[O:11])([O-:12])[O:13][CH2:14][C@H:15]1[O:16][C@@H:17]([n:18]2[cH:19][n:20][c:21]3[c:22]([n:23][cH:24][n:25][c:26]23)[NH2:27])[C@H:28]([OH:29])[C@@H:30]1[OH:31].[O:32]=[C:33]([O-:34])[CH2:35][CH2:36][C@H:37]([NH:38][C:39](=[O:40])[CH3:41])[C:42](=[O:43])[O-:44]>>[O-:4][P:2](=[O:1])([O-:3])[O:34][C:33]([CH2:35][CH2:36][C@H:37]([NH:38][C:39]([CH3:41])=[O:40])[C:42](=[O:43])[O-:44])=[O:32],[O:1]=[P:2]([O-:3])([O-:4])[O:5][P:6](=[O:7])([O-:8])[O:9][P:10](=[O:11])([O-:12])[O:13][CH2:14][C@H:15]1[O:16][C@@H:17]([n:18]2[cH:19][n:20][c:21]3[c:22]([n:23][cH:24][n:25][c:26]23)[NH2:27])[C@H:28]([OH:29])[C@@H:30]1[OH:31].[O:32]=[C:33]([O-:34])[CH2:35][CH2:36][C@H:37]([NH:38][C:39](=[O:40])[CH3:41])[C:42](=[O:43])[O-:44]>>[O-:5][P:6](=[O:7])([O-:8])[O:9][P:10](=[O:11])([O-:12])[O:13][CH2:14][C@H:15]1[O:16][C@@H:17]([n:18]2[cH:19][n:20][c:21]3[c:22]([n:23][cH:24][n:25][c:26]23)[NH2:27])[C@H:28]([OH:29])[C@@H:30]1[OH:31].[O-:4][P:2](=[O:1])([O-:3])[O:34][C:33]([CH2:35][CH2:36][C@H:37]([NH:38][C:39]([CH3:41])=[O:40])[C:42](=[O:43])[O-:44])=[O:32]
29,[O:1]=[P:2]([O-:3])([O-:4])[O:5][P:6](=[O:7])([O-:8])[O:9][P:10](=[O:11])([O-:12])[O:13][CH2:14][C@H:15]1[O:16][C@@H:17]([n:18]2[cH:19][n:20][c:21]3[c:22]([n:23][cH:24][n:25][c:26]23)[NH2:27])[C@H:28]([OH:29])[C@@H:30]1[OH:31].[O:32]=[C:33]([O-:34])[CH2:35][CH2:36][C@H:37]([NH:38][C:39](=[O:40])[CH3:41])[C:42](=[O:43])[O-:44]>>[O-:5][P:6](=[O:7])([O-:8])[O:9][P:10](=[O:11])([O-:12])[O:13][CH2:14][C@H:15]1[O:16][C@@H:17]([n:18]2[cH:19][n:20][c:21]3[c:22]([n:23][cH:24][n:25][c:26]23)[NH2:27])[C@H:28]([OH:29])[C@@H:30]1[OH:31],[O:1]=[P:2]([O-:3])([O-:4])[O:5][P:6](=[O:7])([O-:8])[O:9][P:10](=[O:11])([O-:12])[O:13][CH2:14][C@H:15]1[O:16][C@@H:17]([n:18]2[cH:19][n:20][c:21]3[c:22]([n:23][cH:24][n:25][c:26]23)[NH2:27])[C@H:28]([OH:29])[C@@H:30]1[OH:31].[O:32]=[C:33]([O-:34])[CH2:35][CH2:36][C@H:37]([NH:38][C:39](=[O:40])[CH3:41])[C:42](=[O:43])[O-:44]>>[O-:5][P:6](=[O:7])([O-:8])[O:9][P:10](=[O:11])([O-:12])[O:13][CH2:14][C@H:15]1[O:16][C@@H:17]([n:18]2[cH:19][n:20][c:21]3[c:22]([n:23][cH:24][n:25][c:26]23)[NH2:27])[C@H:28]([OH:29])[C@@H:30]1[OH:31].[O-:4][P:2](=[O:1])([O-:3])[O:34][C:33]([CH2:35][CH2:36][C@H:37]([NH:38][C:39]([CH3:41])=[O:40])[C:42](=[O:43])[O-:44])=[O:32]
30,[CH3][C](=[O])[NH][C@@H]([CH2][CH2][CH2][NH3+])[C](=[O])[O-].[OH2]>>[NH3+][CH2][CH2][CH2][C@H]([NH3+])[C](=[O])[O-],[CH3][C](=[O])[NH][C@@H]([CH2][CH2][CH2][NH3+])[C](=[O])[O-].[OH2]>>[CH3][C](=[O])[O-].[NH3+][CH2][CH2][CH2][C@H]([NH3+])[C](=[O])[O-]
31,[CH3][C](=[O])[NH][C@@H]([CH2][CH2][CH2][NH3+])[C](=[O])[O-].[OH2]>>[CH3][C](=[O])[O-],[CH3][C](=[O])[NH][C@@H]([CH2][CH2][CH2][NH3+])[C](=[O])[O-].[OH2]>>[CH3][C](=[O])[O-].[NH3+][CH2][CH2][CH2][C@H]([NH3+])[C](=[O])[O-]
32,[CH3:1][C:2](=[O:3])[NH:10][C@@H:9]([CH2:8][CH2:7][CH2:6][NH3+:5])[C:11](=[O:12])[O-:13].[OH2:4]>>[NH3+:5][CH2:6][CH2:7][CH2:8][C@H:9]([NH3+:10])[C:11](=[O:12])[O-:13],[CH3:1][C:2](=[O:3])[NH:10][C@@H:9]([CH2:8][CH2:7][CH2:6][NH3+:5])[C:11](=[O:12])[O-:13].[OH2:4]>>[CH3:1][C:2](=[O:3])[O-:4].[NH3+:5][CH2:6][CH2:7][CH2:8][C@H:9]([NH3+:10])[C:11](=[O:12])[O-:13]
33,[CH3:1][C:2](=[O:3])[NH:10][C@@H:9]([CH2:8][CH2:7][CH2:6][NH3+:5])[C:11](=[O:12])[O-:13].[OH2:4]>>[CH3:1][C:2](=[O:3])[O-:4],[CH3:1][C:2](=[O:3])[NH:10][C@@H:9]([CH2:8][CH2:7][CH2:6][NH3+:5])[C:11](=[O:12])[O-:13].[OH2:4]>>[CH3:1][C:2](=[O:3])[O-:4].[NH3+:5][CH2:6][CH2:7][CH2:8][C@H:9]([NH3+:10])[C:11](=[O:12])[O-:13]
34,[O]=[C]([O-])[CH2][C]([OH])([CH2][C](=[O])[O-])[C](=[O])[O-]>>,[O]=[C]([O-])[CH2][C]([OH])([CH2][C](=[O])[O-])[C](=[O])[O-]>>[O]=[C]([O-])[CH2][CH]([C](=[O])[O-])[CH]([OH])[C](=[O])[O-]
35,[O:1]=[C:2]([O-:3])[CH2:4][C:5]([OH:6])([C:7](=[O:8])[O-:9])[CH2:10][C:11](=[O:12])[O-:13]>>,[O:1]=[C:2]([O-:3])[CH2:4][C:5]([OH:6])([C:7](=[O:8])[O-:9])[CH2:10][C:11](=[O:12])[O-:13]>>[O:1]=[C:2]([O-:3])[CH:4]([OH:6])[CH:5]([CH2:10][C:11](=[O:12])[O-:13])[C:7](=[O:8])[O-:9]
36,[O]=[C]([O-])[CH2][C]([OH])([CH2][C](=[O])[O-])[C](=[O])[O-]>>[OH2],[O]=[C]([O-])[CH2][C]([OH])([CH2][C](=[O])[O-])[C](=[O])[O-]>>[O]=[C]([O-])/[CH]=[C](/[CH2][C](=[O])[O-])[C](=[O])[O-].[OH2]
37,[O:1]=[C:2]([O-:3])[CH2:4][C:5]([OH:13])([CH2:6][C:7](=[O:8])[O-:9])[C:10](=[O:11])[O-:12]>>[OH2:13],[O:1]=[C:2]([O-:3])[CH2:4][C:5]([OH:13])([CH2:6][C:7](=[O:8])[O-:9])[C:10](=[O:11])[O-:12]>>[O:1]=[C:2]([O-:3])/[CH:4]=[C:5](/[CH2:6][C:7](=[O:8])[O-:9])[C:10](=[O:11])[O-:12].[OH2:13]
38,[O]=[C]([O-])/[CH]=[C](/[CH2][C](=[O])[O-])[C](=[O])[O-].[OH2]>>,[O]=[C]([O-])/[CH]=[C](/[CH2][C](=[O])[O-])[C](=[O])[O-].[OH2]>>[O]=[C]([O-])[CH2][CH]([C](=[O])[O-])[CH]([OH])[C](=[O])[O-]
39,[O]=[C]([O-])/[CH]=[C](/[CH2][C](=[O])[O-])[C](=[O])[O-].[OH2]>>[O]=[C]([O-])[CH2][CH]([C](=[O])[O-])[CH]([OH])[C](=[O])[O-],[O]=[C]([O-])/[CH]=[C](/[CH2][C](=[O])[O-])[C](=[O])[O-].[OH2]>>[O]=[C]([O-])[CH2][CH]([C](=[O])[O-])[CH]([OH])[C](=[O])[O-]
40,[O:12]=[C:11]([O-:13])/[CH:9]=[C:5](/[CH2:4][C:2](=[O:1])[O-:3])[C:6](=[O:7])[O-:8].[OH2:10]>>,[O:12]=[C:11]([O-:13])/[CH:9]=[C:5](/[CH2:4][C:2](=[O:1])[O-:3])[C:6](=[O:7])[O-:8].[OH2:10]>>[O:1]=[C:2]([O-:3])[CH2:4][CH:5]([C:6](=[O:7])[O-:8])[CH:9]([OH:10])[C:11](=[O:12])[O-:13]
41,[O:12]=[C:11]([O-:13])/[CH:9]=[C:5](/[CH2:4][C:2](=[O:1])[O-:3])[C:6](=[O:7])[O-:8].[OH2:10]>>[O:1]=[C:2]([O-:3])[CH2:4][CH:5]([C:6](=[O:7])[O-:8])[CH:9]([OH:10])[C:11](=[O:12])[O-:13],[O:12]=[C:11]([O-:13])/[CH:9]=[C:5](/[CH2:4][C:2](=[O:1])[O-:3])[C:6](=[O:7])[O-:8].[OH2:10]>>[O:1]=[C:2]([O-:3])[CH2:4][CH:5]([C:6](=[O:7])[O-:8])[CH:9]([OH:10])[C:11](=[O:12])[O-:13]
42,[CH3][C](=[O])[NH][C@@H]([CH2][CH2][CH2][NH3+])[C](=[O])[O-].[O]=[C]([O-])[CH2][CH2][C](=[O])[C](=[O])[O-]>>[NH3+][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-],[CH3][C](=[O])[NH][C@@H]([CH2][CH2][CH2][NH3+])[C](=[O])[O-].[O]=[C]([O-])[CH2][CH2][C](=[O])[C](=[O])[O-]>>[CH3][C](=[O])[NH][C@@H]([CH2][CH2][CH]=[O])[C](=[O])[O-].[NH3+][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-]
43,[CH3][C](=[O])[NH][C@@H]([CH2][CH2][CH2][NH3+])[C](=[O])[O-].[O]=[C]([O-])[CH2][CH2][C](=[O])[C](=[O])[O-]>>[CH3][C](=[O])[NH][C@@H]([CH2][CH2][CH]=[O])[C](=[O])[O-],[CH3][C](=[O])[NH][C@@H]([CH2][CH2][CH2][NH3+])[C](=[O])[O-].[O]=[C]([O-])[CH2][CH2][C](=[O])[C](=[O])[O-]>>[CH3][C](=[O])[NH][C@@H]([CH2][CH2][CH]=[O])[C](=[O])[O-].[NH3+][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-]
44,[CH3:1][C:2](=[O:3])[NH:4][C@@H:5]([CH2:6][CH2:7][CH2:8][NH3+:13])[C:10](=[O:11])[O-:12].[O:18]=[C:17]([O-:19])[CH2:16][CH2:15][C:14](=[O:9])[C:20](=[O:21])[O-:22]>>[NH3+:13][C@@H:14]([CH2:15][CH2:16][C:17](=[O:18])[O-:19])[C:20](=[O:21])[O-:22],[CH3:1][C:2](=[O:3])[NH:4][C@@H:5]([CH2:6][CH2:7][CH2:8][NH3+:13])[C:10](=[O:11])[O-:12].[O:18]=[C:17]([O-:19])[CH2:16][CH2:15][C:14](=[O:9])[C:20](=[O:21])[O-:22]>>[CH3:1][C:2](=[O:3])[NH:4][C@@H:5]([CH2:6][CH2:7][CH:8]=[O:9])[C:10](=[O:11])[O-:12].[NH3+:13][C@@H:14]([CH2:15][CH2:16][C:17](=[O:18])[O-:19])[C:20](=[O:21])[O-:22]
45,[CH3:1][C:2](=[O:3])[NH:4][C@@H:5]([CH2:6][CH2:7][CH2:8][NH3+:13])[C:10](=[O:11])[O-:12].[O:18]=[C:17]([O-:19])[CH2:16][CH2:15][C:14](=[O:9])[C:20](=[O:21])[O-:22]>>[CH3:1][C:2](=[O:3])[NH:4][C@@H:5]([CH2:6][CH2:7][CH:8]=[O:9])[C:10](=[O:11])[O-:12],[CH3:1][C:2](=[O:3])[NH:4][C@@H:5]([CH2:6][CH2:7][CH2:8][NH3+:13])[C:10](=[O:11])[O-:12].[O:18]=[C:17]([O-:19])[CH2:16][CH2:15][C:14](=[O:9])[C:20](=[O:21])[O-:22]>>[CH3:1][C:2](=[O:3])[NH:4][C@@H:5]([CH2:6][CH2:7][CH:8]=[O:9])[C:10](=[O:11])[O-:12].[NH3+:13][C@@H:14]([CH2:15][CH2:16][C:17](=[O:18])[O-:19])[C:20](=[O:21])[O-:22]
46,[CH2]=[C]([O][C@@H]1[CH]=[C]([C](=[O])[O-])[CH]=[CH][C@H]1[OH])[C](=[O])[O-].[NH2][C](=[O])[CH2][CH2][C@H]([NH3+])[C](=[O])[O-]>>[NH3+][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-],[CH2]=[C]([O][C@@H]1[CH]=[C]([C](=[O])[O-])[CH]=[CH][C@H]1[OH])[C](=[O])[O-].[NH2][C](=[O])[CH2][CH2][C@H]([NH3+])[C](=[O])[O-]>>[CH2]=[C]([O][C@@H]1[CH]=[C]([C](=[O])[O-])[CH]=[CH][C@H]1[NH3+])[C](=[O])[O-].[NH3+][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-]
47,[CH2]=[C]([O][C@@H]1[CH]=[C]([C](=[O])[O-])[CH]=[CH][C@H]1[OH])[C](=[O])[O-].[NH2][C](=[O])[CH2][CH2][C@H]([NH3+])[C](=[O])[O-]>>[CH2]=[C]([O][C@@H]1[CH]=[C]([C](=[O])[O-])[CH]=[CH][C@H]1[NH3+])[C](=[O])[O-],[CH2]=[C]([O][C@@H]1[CH]=[C]([C](=[O])[O-])[CH]=[CH][C@H]1[OH])[C](=[O])[O-].[NH2][C](=[O])[CH2][CH2][C@H]([NH3+])[C](=[O])[O-]>>[CH2]=[C]([O][C@@H]1[CH]=[C]([C](=[O])[O-])[CH]=[CH][C@H]1[NH3+])[C](=[O])[O-].[NH3+][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-]
48,[CH2:1]=[C:2]([O:3][C@@H:4]1[CH:5]=[C:6]([C:7](=[O:8])[O-:9])[CH:10]=[CH:11][C@H:12]1[OH:23])[C:14](=[O:15])[O-:16].[NH2:13][C:21](=[O:22])[CH2:20][CH2:19][C@H:18]([NH3+:17])[C:24](=[O:25])[O-:26]>>[NH3+:17][C@@H:18]([CH2:19][CH2:20][C:21](=[O:22])[O-:23])[C:24](=[O:25])[O-:26],[CH2:1]=[C:2]([O:3][C@@H:4]1[CH:5]=[C:6]([C:7](=[O:8])[O-:9])[CH:10]=[CH:11][C@H:12]1[OH:23])[C:14](=[O:15])[O-:16].[NH2:13][C:21](=[O:22])[CH2:20][CH2:19][C@H:18]([NH3+:17])[C:24](=[O:25])[O-:26]>>[CH2:1]=[C:2]([O:3][C@@H:4]1[CH:5]=[C:6]([C:7](=[O:8])[O-:9])[CH:10]=[CH:11][C@H:12]1[NH3+:13])[C:14](=[O:15])[O-:16].[NH3+:17][C@@H:18]([CH2:19][CH2:20][C:21](=[O:22])[O-:23])[C:24](=[O:25])[O-:26]
49,[CH2:1]=[C:2]([O:3][C@@H:4]1[CH:5]=[C:6]([C:7](=[O:8])[O-:9])[CH:10]=[CH:11][C@H:12]1[OH:23])[C:14](=[O:15])[O-:16].[NH2:13][C:21](=[O:22])[CH2:20][CH2:19][C@H:18]([NH3+:17])[C:24](=[O:25])[O-:26]>>[CH2:1]=[C:2]([O:3][C@@H:4]1[CH:5]=[C:6]([C:7](=[O:8])[O-:9])[CH:10]=[CH:11][C@H:12]1[NH3+:13])[C:14](=[O:15])[O-:16],[CH2:1]=[C:2]([O:3][C@@H:4]1[CH:5]=[C:6]([C:7](=[O:8])[O-:9])[CH:10]=[CH:11][C@H:12]1[OH:23])[C:14](=[O:15])[O-:16].[NH2:13][C:21](=[O:22])[CH2:20][CH2:19][C@H:18]([NH3+:17])[C:24](=[O:25])[O-:26]>>[CH2:1]=[C:2]([O:3][C@@H:4]1[CH:5]=[C:6]([C:7](=[O:8])[O-:9])[CH:10]=[CH:11][C@H:12]1[NH3+:13])[C:14](=[O:15])[O-:16].[NH3+:17][C@@H:18]([CH2:19][CH2:20][C:21](=[O:22])[O-:23])[C:24](=[O:25])[O-:26]
50,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]1[OH].[OH2]>>[OH][CH2][C@H]1[O][CH]([OH])[C@H]([OH])[C@@H]1[OH],[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]1[OH].[OH2]>>[NH2][c]1[n][cH][n][c]2[nH][cH][n][c]12.[OH][CH2][C@H]1[O][CH]([OH])[C@H]([OH])[C@@H]1[OH]
51,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]1[OH].[OH2]>>[NH2][c]1[n][cH][n][c]2[nH][cH][n][c]12,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]1[OH].[OH2]>>[NH2][c]1[n][cH][n][c]2[nH][cH][n][c]12.[OH][CH2][C@H]1[O][CH]([OH])[C@H]([OH])[C@@H]1[OH]
52,[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:10]1[n:9][cH:8][n:7]2[C@@H:15]1[O:14][C@H:13]([CH2:12][OH:11])[C@@H:19]([OH:20])[C@H:17]1[OH:18].[OH2:16]>>[OH:11][CH2:12][C@H:13]1[O:14][CH:15]([OH:16])[C@H:17]([OH:18])[C@@H:19]1[OH:20],[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:10]1[n:9][cH:8][n:7]2[C@@H:15]1[O:14][C@H:13]([CH2:12][OH:11])[C@@H:19]([OH:20])[C@H:17]1[OH:18].[OH2:16]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[nH:7][cH:8][n:9][c:10]12.[OH:11][CH2:12][C@H:13]1[O:14][CH:15]([OH:16])[C@H:17]([OH:18])[C@@H:19]1[OH:20]
53,[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:10]1[n:9][cH:8][n:7]2[C@@H:15]1[O:14][C@H:13]([CH2:12][OH:11])[C@@H:19]([OH:20])[C@H:17]1[OH:18].[OH2:16]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[nH:7][cH:8][n:9][c:10]12,[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:10]1[n:9][cH:8][n:7]2[C@@H:15]1[O:14][C@H:13]([CH2:12][OH:11])[C@@H:19]([OH:20])[C@H:17]1[OH:18].[OH2:16]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[nH:7][cH:8][n:9][c:10]12.[OH:11][CH2:12][C@H:13]1[O:14][CH:15]([OH:16])[C@H:17]([OH:18])[C@@H:19]1[OH:20]
54,[NH2][C](=[NH2+])[NH][CH2][CH2][CH2][CH2][NH3+].[OH2]>>[NH2][C]([NH2])=[O],[NH2][C](=[NH2+])[NH][CH2][CH2][CH2][CH2][NH3+].[OH2]>>[NH3+][CH2][CH2][CH2][CH2][NH3+].[NH2][C]([NH2])=[O]
55,[NH2][C](=[NH2+])[NH][CH2][CH2][CH2][CH2][NH3+].[OH2]>>[NH3+][CH2][CH2][CH2][CH2][NH3+],[NH2][C](=[NH2+])[NH][CH2][CH2][CH2][CH2][NH3+].[OH2]>>[NH3+][CH2][CH2][CH2][CH2][NH3+].[NH2][C]([NH2])=[O]
56,[NH2:7][C:8](=[NH2+:9])[NH:1][CH2:2][CH2:3][CH2:4][CH2:5][NH3+:6].[OH2:10]>>[NH2:7][C:8]([NH2:9])=[O:10],[NH2:7][C:8](=[NH2+:9])[NH:1][CH2:2][CH2:3][CH2:4][CH2:5][NH3+:6].[OH2:10]>>[NH3+:1][CH2:2][CH2:3][CH2:4][CH2:5][NH3+:6].[NH2:7][C:8]([NH2:9])=[O:10]
57,[NH2:7][C:8](=[NH2+:9])[NH:1][CH2:2][CH2:3][CH2:4][CH2:5][NH3+:6].[OH2:10]>>[NH3+:1][CH2:2][CH2:3][CH2:4][CH2:5][NH3+:6],[NH2:7][C:8](=[NH2+:9])[NH:1][CH2:2][CH2:3][CH2:4][CH2:5][NH3+:6].[OH2:10]>>[NH3+:1][CH2:2][CH2:3][CH2:4][CH2:5][NH3+:6].[NH2:7][C:8]([NH2:9])=[O:10]
58,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][S][CH2][CH2][C@H]([NH3+])[C](=[O])[O-])[C@@H]([OH])[C@H]1[OH].[OH2]>>[NH3+][CH]([CH2][CH2][S][CH]1[O][CH]([CH2][OH])[CH]([OH])[CH]1[OH])[C](=[O])[O-],[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][S][CH2][CH2][C@H]([NH3+])[C](=[O])[O-])[C@@H]([OH])[C@H]1[OH].[OH2]>>[NH2][c]1[n][cH][n][c]2[nH][cH][n][c]12.[NH3+][CH]([CH2][CH2][S][CH]1[O][CH]([CH2][OH])[CH]([OH])[CH]1[OH])[C](=[O])[O-]
59,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][S][CH2][CH2][C@H]([NH3+])[C](=[O])[O-])[C@@H]([OH])[C@H]1[OH].[OH2]>>[NH2][c]1[n][cH][n][c]2[nH][cH][n][c]12,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][S][CH2][CH2][C@H]([NH3+])[C](=[O])[O-])[C@@H]([OH])[C@H]1[OH].[OH2]>>[NH2][c]1[n][cH][n][c]2[nH][cH][n][c]12.[NH3+][CH]([CH2][CH2][S][CH]1[O][CH]([CH2][OH])[CH]([OH])[CH]1[OH])[C](=[O])[O-]
